name;op;args;send-time;receive-time;latency;unit
client1;get;key599;1168525402856;1168525533765;130909.242;µs
client1;get;key600;1168525533794;1168525664397;130602.925;µs
client1;get;key683;1168525664562;1168525795305;130743.741;µs
client1;get;key684;1168525795333;1168525926171;130838.121;µs
client1;get;key685;1168525926197;1168526056923;130725.577;µs
client1;get;key686;1168526056954;1168526187874;130919.81;µs
client1;get;key687;1168526187900;1168526318862;130961.632;µs
client1;get;key688;1168526318889;1168526449848;130959.779;µs
client1;get;key689;1168526449875;1168526580367;130491.535;µs
client1;get;key690;1168526580394;1168526712726;132332.36;µs
client1;get;key691;1168526712752;1168526843668;130915.364;µs
client1;get;key692;1168526843695;1168526974660;130965.519;µs
client1;get;key429;1168526974833;1168527105788;130954.508;µs
client1;get;key430;1168527105819;1168527236610;130790.991;µs
client1;get;key431;1168527236636;1168527367601;130965.268;µs
client1;get;key432;1168527367632;1168527498205;130573.359;µs
client1;get;key433;1168527498232;1168527629109;130877.363;µs
client1;get;key434;1168527629136;1168527760070;130934.622;µs
client1;get;key435;1168527760096;1168527890982;130886.328;µs
client1;get;key436;1168527891022;1168528021954;130932.376;µs
client1;get;key437;1168528021980;1168528152651;130670.563;µs
client1;get;key438;1168528152676;1168528283197;130521.35;µs
client1;get;key900;1168528283357;1168528414024;130666.905;µs
client1;get;key901;1168528414050;1168528545041;130991.331;µs
client1;get;key902;1168528545066;1168528675638;130571.474;µs
client1;get;key903;1168528675663;1168528806533;130870.75;µs
client1;get;key904;1168528806559;1168528937552;130993.393;µs
client1;get;key905;1168528937578;1168529068366;130787.984;µs
client1;get;key906;1168529068392;1168529199273;130881.433;µs
client1;get;key907;1168529199299;1168529330293;130993.974;µs
client1;get;key908;1168529330319;1168529461245;130925.892;µs
client1;get;key909;1168529461273;1168529592191;130918.63;µs
client1;get;key344;1168529592350;1168529723142;130791.451;µs
client1;get;key345;1168529723167;1168529854150;130982.452;µs
client1;get;key346;1168529854176;1168529985083;130906.396;µs
client1;get;key347;1168529985108;1168530115751;130643.522;µs
client1;get;key348;1168530115777;1168530246585;130808.303;µs
client1;get;key349;1168530246610;1168530377650;131040.161;µs
client1;get;key350;1168530377677;1168530508238;130561.555;µs
client1;get;key351;1168530508264;1168530639141;130877.524;µs
client1;get;key352;1168530639168;1168530770097;130929.089;µs
client1;get;key353;1168530770123;1168530900628;130505.752;µs
client1;get;key625;1168530900799;1168531031655;130855.783;µs
client1;get;key626;1168531031681;1168531162183;130502.405;µs
client1;get;key627;1168531162210;1168531293254;131044.519;µs
client1;get;key628;1168531293279;1168531424174;130895.226;µs
client1;get;key629;1168531424200;1168531555233;131032.947;µs
client1;get;key630;1168531555275;1168531685906;130630.538;µs
client1;get;key631;1168531685995;1168531816674;130678.408;µs
client1;get;key632;1168531816710;1168531947615;130905.778;µs
client1;get;key633;1168531947641;1168532078255;130614.274;µs
client1;get;key634;1168532078264;1168532209200;130935.632;µs
client1;get;key830;1168532209354;1168532340157;130803.124;µs
client1;get;key831;1168532340165;1168532470875;130709.564;µs
client1;get;key832;1168532470883;1168532601810;130926.364;µs
client1;get;key833;1168532601818;1168532732333;130515.2;µs
client1;get;key834;1168532732342;1168532863370;131028.45;µs
client1;get;key835;1168532863379;1168532994368;130989.233;µs
client1;get;key836;1168532994377;1168533125358;130980.798;µs
client1;get;key837;1168533125366;1168533256133;130766.975;µs
client1;get;key838;1168533256142;1168533387282;131139.206;µs
client1;get;key839;1168533387290;1168533519427;132136.96;µs
client1;get;key95;1168533519597;1168533650526;130928.619;µs
client1;get;key96;1168533650534;1168533781273;130739.243;µs
client1;get;key97;1168533781282;1168533912534;131251.77;µs
client1;get;key98;1168533912543;1168534043570;131026.756;µs
client1;get;key99;1168534043579;1168534174600;131021.167;µs
client1;get;key100;1168534174608;1168534305233;130624.503;µs
client1;get;key101;1168534305241;1168534436416;131175.205;µs
client1;get;key102;1168534436425;1168534567403;130978.314;µs
client1;get;key103;1168534567412;1168534698286;130873.766;µs
client1;get;key104;1168534698300;1168534829258;130957.744;µs
client1;get;key977;1168534829444;1168534959998;130553.491;µs
client1;get;key978;1168534960021;1168535090867;130845.935;µs
client1;get;key979;1168535090875;1168535221808;130933.279;µs
client1;get;key980;1168535221817;1168535352533;130716.722;µs
client1;get;key981;1168535352542;1168535483230;130687.883;µs
client1;get;key982;1168535483240;1168535614214;130974.875;µs
client1;get;key983;1168535614224;1168535745191;130967.034;µs
client1;get;key984;1168535745199;1168535876059;130859.249;µs
client1;get;key985;1168535876068;1168536007023;130955.232;µs
client1;get;key986;1168536007032;1168536137928;130895.496;µs
client1;get;key632;1168536138110;1168536268549;130438.694;µs
client1;get;key633;1168536268558;1168536399702;131144.106;µs
client1;get;key634;1168536399711;1168536530522;130811.127;µs
client1;get;key635;1168536530533;1168536661485;130952.185;µs
client1;get;key636;1168536661494;1168536792261;130766.825;µs
client1;get;key637;1168536792269;1168536923258;130988.967;µs
client1;get;key638;1168536923267;1168537054221;130953.734;µs
client1;get;key639;1168537054230;1168537184859;130629.075;µs
client1;get;key640;1168537184867;1168537315771;130903.375;µs
client1;get;key641;1168537315779;1168537446780;131000.583;µs
client1;get;key635;1168537446932;1168537577933;131000.445;µs
client1;get;key636;1168537577941;1168537708532;130590.423;µs
client1;get;key637;1168537708540;1168537839497;130956.534;µs
client1;get;key638;1168537839524;1168537970541;131016.604;µs
client1;get;key639;1168537970565;1168538101477;130911.759;µs
client1;get;key640;1168538101497;1168538232351;130854.109;µs
client1;get;key641;1168538232359;1168538363542;131182.648;µs
client1;get;key642;1168538363550;1168538494269;130719.656;µs
client1;get;key643;1168538494277;1168538625182;130904.583;µs
client1;get;key644;1168538625190;1168538756211;131021.736;µs
client1;get;key318;1168538756361;1168538887297;130935.992;µs
client1;get;key319;1168538887304;1168539017877;130572.066;µs
client1;get;key320;1168539017884;1168539148947;131062.264;µs
client1;get;key321;1168539148954;1168539279445;130490.825;µs
client1;get;key322;1168539279454;1168539410227;130773.144;µs
client1;get;key323;1168539410235;1168539541186;130951.544;µs
client1;get;key324;1168539541194;1168539672156;130962.041;µs
client1;get;key325;1168539672163;1168539803157;130993.334;µs
client1;get;key326;1168539803165;1168539934060;130894.928;µs
client1;get;key327;1168539934067;1168540065138;131070.884;µs
client1;get;key10;1168540065287;1168540196257;130969.447;µs
client1;get;key11;1168540196265;1168540327208;130942.969;µs
client1;get;key12;1168540327216;1168540457783;130567.255;µs
client1;get;key13;1168540457791;1168540588888;131096.787;µs
client1;get;key14;1168540588896;1168540719476;130579.641;µs
client1;get;key15;1168540719485;1168540850517;131031.975;µs
client1;get;key16;1168540850526;1168540981626;131100.154;µs
client1;get;key17;1168540981634;1168541112149;130515.209;µs
client1;get;key18;1168541112157;1168541242664;130506.947;µs
client1;get;key19;1168541242671;1168541373572;130900.618;µs
client1;get;key480;1168541373722;1168541504272;130549.552;µs
client1;get;key481;1168541504280;1168541635304;131023.99;µs
client1;get;key482;1168541635312;1168541766169;130857.936;µs
client1;get;key483;1168541766180;1168541896763;130583.379;µs
client1;get;key484;1168541896774;1168542027651;130877.624;µs
client1;get;key485;1168542027660;1168542158882;131222.222;µs
client1;get;key486;1168542158892;1168542289785;130893.006;µs
client1;get;key487;1168542289788;1168542420837;131048.874;µs
client1;get;key488;1168542420845;1168542551794;130949.108;µs
client1;get;key489;1168542551803;1168542683123;131320.489;µs
client1;get;key926;1168542683275;1168542814399;131124.31;µs
client1;get;key927;1168542814408;1168542945730;131322.103;µs
client1;get;key928;1168542945738;1168543077518;131780.217;µs
client1;get;key929;1168543077527;1168543209405;131878.893;µs
client1;get;key930;1168543209414;1168543340562;131148.314;µs
client1;get;key931;1168543340570;1168543471162;130592.357;µs
client1;get;key932;1168543471170;1168543608893;137722.874;µs
client1;get;key933;1168543608901;1168543740024;131123.273;µs
client1;get;key934;1168543740032;1168543870673;130641.038;µs
client1;get;key935;1168543870681;1168544001217;130535.981;µs
client1;get;key687;1168544001377;1168544132091;130714.425;µs
client1;get;key688;1168544132100;1168544262830;130730.404;µs
client1;get;key689;1168544262839;1168544394051;131211.865;µs
client1;get;key690;1168544394059;1168544525124;131065.278;µs
client1;get;key691;1168544525132;1168544656246;131113.829;µs
client1;get;key692;1168544656254;1168544787140;130886.68;µs
client1;get;key693;1168544787149;1168544917740;130591.554;µs
client1;get;key694;1168544917749;1168545048848;131099.484;µs
client1;get;key695;1168545048856;1168545179760;130903.861;µs
client1;get;key696;1168545179768;1168545310365;130597.045;µs
client1;get;key322;1168545310521;1168545441440;130919.051;µs
client1;get;key323;1168545441448;1168545572033;130584.821;µs
client1;get;key324;1168545572041;1168545702675;130633.286;µs
client1;get;key325;1168545702683;1168545833600;130917.136;µs
client1;get;key326;1168545833608;1168545964315;130706.702;µs
client1;get;key327;1168545964323;1168546095206;130882.773;µs
client1;get;key328;1168546095214;1168546226097;130882.834;µs
client1;get;key329;1168546226105;1168546356710;130604.33;µs
client1;get;key330;1168546356720;1168546487450;130729.903;µs
client1;get;key331;1168546487458;1168546618236;130777.778;µs
client1;get;key573;1168546618397;1168546749022;130625.125;µs
client1;get;key574;1168546749031;1168546879538;130506.924;µs
client1;get;key575;1168546879546;1168547010550;131003.452;µs
client1;get;key576;1168547010558;1168547141715;131156.971;µs
client1;get;key577;1168547141723;1168547272468;130745.557;µs
client1;get;key578;1168547272477;1168547403646;131169.05;µs
client1;get;key579;1168547403654;1168547534281;130626.971;µs
client1;get;key580;1168547534289;1168547665181;130891.932;µs
client1;get;key581;1168547665189;1168547796082;130892.582;µs
client1;get;key582;1168547796089;1168547926803;130713.503;µs
client1;get;key532;1168547926960;1168548057826;130865.703;µs
client1;get;key533;1168548057834;1168548192086;134251.94;µs
client1;get;key534;1168548192094;1168548322711;130616.643;µs
client1;get;key535;1168548322719;1168548453891;131171.778;µs
client1;get;key536;1168548453898;1168548584909;131010.194;µs
client1;get;key537;1168548584917;1168548715641;130723.563;µs
client1;get;key538;1168548715648;1168548846331;130682.997;µs
client1;get;key539;1168548846339;1168548977171;130831.927;µs
client1;get;key540;1168548977179;1168549108024;130844.621;µs
client1;get;key541;1168549108032;1168549239046;131013.632;µs
client1;get;key450;1168549239203;1168549369907;130703.574;µs
client1;get;key451;1168549369915;1168549500286;130371.248;µs
client1;get;key452;1168549500294;1168549631046;130751.616;µs
client1;get;key453;1168549631053;1168549762031;130977.794;µs
client1;get;key454;1168549762039;1168549892870;130831.335;µs
client1;get;key455;1168549892878;1168550023400;130522.085;µs
client1;get;key456;1168550023408;1168550154220;130811.85;µs
client1;get;key457;1168550154228;1168550285053;130824.192;µs
client1;get;key458;1168550285061;1168550415951;130889.436;µs
client1;get;key459;1168550415958;1168550547047;131088.191;µs
client1;get;key824;1168550547218;1168550677979;130760.762;µs
client1;get;key825;1168550677987;1168550808669;130682.226;µs
client1;get;key826;1168550808677;1168550939059;130381.868;µs
client1;get;key827;1168550939068;1168551069856;130788.397;µs
client1;get;key828;1168551069863;1168551200594;130730.424;µs
client1;get;key829;1168551200601;1168551331195;130593.678;µs
client1;get;key830;1168551331203;1168551461917;130713.386;µs
client1;get;key831;1168551461925;1168551592991;131066.808;µs
client1;get;key832;1168551592999;1168551723756;130757.227;µs
client1;get;key833;1168551723765;1168551854760;130994.685;µs
client1;get;key898;1168551854923;1168551985559;130636.147;µs
client1;get;key899;1168551985567;1168552116067;130500.362;µs
client1;get;key900;1168552116075;1168552246792;130716.96;µs
client1;get;key901;1168552246801;1168552377657;130855.974;µs
client1;get;key902;1168552377665;1168552508435;130770.42;µs
client1;get;key903;1168552508443;1168552639484;131040.551;µs
client1;get;key904;1168552639492;1168552770336;130844.321;µs
client1;get;key905;1168552770345;1168552901176;130830.827;µs
client1;get;key906;1168552901184;1168553031943;130758.318;µs
client1;get;key907;1168553031950;1168553162742;130791.783;µs
client1;get;key880;1168553162901;1168553293731;130829.556;µs
client1;get;key881;1168553293738;1168553424188;130449.867;µs
client1;get;key882;1168553424197;1168553554533;130336.631;µs
client1;get;key883;1168553554542;1168553685187;130645.387;µs
client1;get;key884;1168553685196;1168553816782;131586.0;µs
client1;get;key885;1168553816791;1168553947229;130438.385;µs
client1;get;key886;1168553947237;1168554078040;130803.094;µs
client1;get;key887;1168554078050;1168554208579;130529.196;µs
client1;get;key888;1168554208588;1168554338971;130382.479;µs
client1;get;key889;1168554338979;1168554469794;130814.705;µs
client1;get;key454;1168554469953;1168554600680;130727.722;µs
client1;get;key455;1168554600688;1168554731259;130570.232;µs
client1;get;key456;1168554731267;1168554862097;130829.764;µs
client1;get;key457;1168554862105;1168554997431;135326.118;µs
client1;get;key458;1168554997439;1168555127891;130451.39;µs
client1;get;key459;1168555127900;1168555258752;130851.846;µs
client1;get;key460;1168555258760;1168555389494;130733.311;µs
client1;get;key461;1168555389502;1168555520197;130695.159;µs
client1;get;key462;1168555520206;1168555651476;131270.028;µs
client1;get;key463;1168555651485;1168555782136;130651.186;µs
client1;get;key925;1168555782287;1168555913057;130770.092;µs
client1;get;key926;1168555913066;1168556043935;130869.536;µs
client1;get;key927;1168556043944;1168556174616;130671.919;µs
client1;get;key928;1168556174626;1168556305647;131020.751;µs
client1;get;key929;1168556305657;1168556436691;131034.721;µs
client1;get;key930;1168556436700;1168556567468;130767.605;µs
client1;get;key931;1168556567477;1168556699859;132382.094;µs
client1;get;key932;1168556699867;1168556830680;130812.66;µs
client1;get;key933;1168556830689;1168556961507;130818.353;µs
client1;get;key934;1168556961517;1168557091969;130451.63;µs
client1;get;key897;1168557092147;1168557222600;130452.852;µs
client1;get;key898;1168557222610;1168557353077;130467.051;µs
client1;get;key899;1168557353085;1168557486589;133503.499;µs
client1;get;key900;1168557486597;1168557617487;130889.344;µs
client1;get;key901;1168557617496;1168557748244;130747.89;µs
client1;get;key902;1168557748253;1168557878813;130560.245;µs
client1;get;key903;1168557878822;1168558009501;130679.029;µs
client1;get;key904;1168558009510;1168558140194;130683.818;µs
client1;get;key905;1168558140203;1168558271182;130979.246;µs
client1;get;key906;1168558271191;1168558402132;130941.463;µs
client1;get;key413;1168558402290;1168558532679;130388.573;µs
client1;get;key414;1168558532689;1168558663494;130805.115;µs
client1;get;key415;1168558663502;1168558794247;130744.824;µs
client1;get;key416;1168558794256;1168558924991;130735.756;µs
client1;get;key417;1168558925016;1168559055946;130930.574;µs
client1;get;key418;1168559055956;1168559186779;130823.291;µs
client1;get;key419;1168559186788;1168559317783;130994.444;µs
client1;get;key420;1168559317791;1168559448564;130773.157;µs
client1;get;key421;1168559448573;1168559579277;130703.596;µs
client1;get;key422;1168559579285;1168559710052;130766.435;µs
client1;get;key593;1168559710206;1168559840906;130699.408;µs
client1;get;key594;1168559840914;1168559971744;130829.363;µs
client1;get;key595;1168559971753;1168560102413;130659.202;µs
client1;get;key596;1168560102422;1168560233150;130727.189;µs
client1;get;key597;1168560233158;1168560364143;130985.105;µs
client1;get;key598;1168560364152;1168560495059;130906.088;µs
client1;get;key599;1168560495067;1168560625892;130825.126;µs
client1;get;key600;1168560625901;1168560756740;130838.988;µs
client1;get;key601;1168560756749;1168560887468;130719.116;µs
client1;get;key602;1168560887476;1168561018374;130897.382;µs
client1;get;key641;1168561018524;1168561149065;130541.009;µs
client1;get;key642;1168561149074;1168561280058;130984.135;µs
client1;get;key643;1168561280067;1168561411140;131072.902;µs
client1;get;key644;1168561411148;1168561541851;130702.634;µs
client1;get;key645;1168561541859;1168561672946;131087.42;µs
client1;get;key646;1168561672955;1168561803967;131011.686;µs
client1;get;key647;1168561803976;1168561935133;131157.322;µs
client1;get;key648;1168561935142;1168562065967;130824.393;µs
client1;get;key649;1168562065975;1168562197140;131165.116;µs
client1;get;key650;1168562197148;1168562328148;131000.056;µs
client1;get;key116;1168562328299;1168562458865;130566.225;µs
client1;get;key117;1168562458874;1168562589869;130995.307;µs
client1;get;key118;1168562589877;1168562720856;130978.507;µs
client1;get;key119;1168562720865;1168562851336;130471.495;µs
client1;get;key120;1168562851345;1168562982138;130793.296;µs
client1;get;key121;1168562982147;1168563112784;130637.26;µs
client1;get;key122;1168563112792;1168563243294;130501.554;µs
client1;get;key123;1168563243304;1168563374082;130778.119;µs
