name;op;args;send-time;receive-time;latency;unit
client1;put;key412 value412;1178251044413;1178251177495;133081.696;µs
client1;put;key413 value413;1178251177539;1178251310687;133148.018;µs
client1;put;key414 value414;1178251310730;1178251443767;133037.759;µs
client1;put;key415 value415;1178251443810;1178251576875;133064.941;µs
client1;put;key416 value416;1178251576918;1178251710420;133501.875;µs
client1;put;key417 value417;1178251710463;1178251843867;133403.76;µs
client1;put;key418 value418;1178251843909;1178251977153;133244.83;µs
client1;put;key419 value419;1178251977204;1178252110467;133262.202;µs
client1;put;key420 value420;1178252110511;1178252243895;133383.642;µs
client1;put;key421 value421;1178252243940;1178252377383;133443.415;µs
client1;put;key829 value829;1178252377546;1178252510807;133261.031;µs
client1;put;key830 value830;1178252510864;1178252643775;132911.07;µs
client1;put;key831 value831;1178252643823;1178252776923;133100.798;µs
client1;put;key832 value832;1178252776967;1178252910837;133870.401;µs
client1;put;key833 value833;1178252910883;1178253044021;133138.089;µs
client1;put;key834 value834;1178253044065;1178253177199;133134.552;µs
client1;put;key835 value835;1178253177243;1178253310609;133366.149;µs
client1;put;key836 value836;1178253310670;1178253443817;133147.647;µs
client1;put;key837 value837;1178253443864;1178253576956;133091.351;µs
client1;put;key838 value838;1178253576999;1178253710197;133198.452;µs
client1;put;key842 value842;1178253710375;1178253843727;133351.711;µs
client1;put;key843 value843;1178253843769;1178253976706;132936.438;µs
client1;put;key844 value844;1178253976747;1178254110349;133601.293;µs
client1;put;key845 value845;1178254110392;1178254243786;133394.182;µs
client1;put;key846 value846;1178254243828;1178254377162;133333.808;µs
client1;put;key847 value847;1178254377204;1178254510442;133237.486;µs
client1;put;key848 value848;1178254510506;1178254644314;133807.993;µs
client1;put;key849 value849;1178254644391;1178254778710;134318.216;µs
client1;put;key850 value850;1178254778751;1178254912488;133737.219;µs
client1;put;key851 value851;1178254912527;1178255045811;133284.585;µs
client1;put;key486 value486;1178255046018;1178255179426;133407.187;µs
client1;put;key487 value487;1178255179465;1178255312738;133273.324;µs
client1;put;key488 value488;1178255312791;1178255446109;133318.569;µs
client1;put;key489 value489;1178255446149;1178255579201;133052.737;µs
client1;put;key490 value490;1178255579239;1178255712736;133496.135;µs
client1;put;key491 value491;1178255712774;1178255846175;133401.586;µs
client1;put;key492 value492;1178255846214;1178255979289;133075.901;µs
client1;put;key493 value493;1178255979328;1178256112570;133242.135;µs
client1;put;key494 value494;1178256112608;1178256246023;133414.67;µs
client1;put;key495 value495;1178256246062;1178256379284;133222.077;µs
client1;put;key288 value288;1178256379458;1178256513182;133723.644;µs
client1;put;key289 value289;1178256513221;1178256646447;133226.445;µs
client1;put;key290 value290;1178256646485;1178256779784;133299.573;µs
client1;put;key291 value291;1178256779823;1178256913343;133520.65;µs
client1;put;key292 value292;1178256913380;1178257046532;133152.205;µs
client1;put;key293 value293;1178257046573;1178257179598;133024.664;µs
client1;put;key294 value294;1178257179651;1178257312992;133341.031;µs
client1;put;key295 value295;1178257313040;1178257446319;133278.553;µs
client1;put;key296 value296;1178257446354;1178257579187;132832.963;µs
client1;put;key297 value297;1178257579221;1178257712494;133272.783;µs
client1;put;key88 value88;1178257712654;1178257845873;133218.59;µs
client1;put;key89 value89;1178257845906;1178257978776;132869.101;µs
client1;put;key90 value90;1178257978808;1178258112510;133701.862;µs
client1;put;key91 value91;1178258112544;1178258246770;134226.132;µs
client1;put;key92 value92;1178258246803;1178258379879;133075.881;µs
client1;put;key93 value93;1178258379912;1178258513400;133487.257;µs
client1;put;key94 value94;1178258513435;1178258647099;133663.659;µs
client1;put;key95 value95;1178258647137;1178258780275;133137.187;µs
client1;put;key96 value96;1178258780314;1178258914185;133870.721;µs
client1;put;key97 value97;1178258914228;1178259047869;133640.487;µs
client1;put;key594 value594;1178259048073;1178259181553;133480.224;µs
client1;put;key595 value595;1178259181584;1178259314828;133243.387;µs
client1;put;key596 value596;1178259314861;1178259448151;133290.165;µs
client1;put;key597 value597;1178259448183;1178259581787;133604.028;µs
client1;put;key598 value598;1178259581819;1178259715618;133798.885;µs
client1;put;key599 value599;1178259715649;1178259849534;133885.569;µs
client1;put;key600 value600;1178259849565;1178259983212;133647.63;µs
client1;put;key601 value601;1178259983245;1178260117066;133820.727;µs
client1;put;key602 value602;1178260117123;1178260250671;133548.212;µs
client1;put;key603 value603;1178260250704;1178260384106;133402.447;µs
client1;put;key531 value531;1178260384257;1178260517680;133422.296;µs
client1;put;key532 value532;1178260517710;1178260651294;133584.461;µs
client1;put;key533 value533;1178260651328;1178260784398;133069.779;µs
client1;put;key534 value534;1178260784431;1178260917808;133377.039;µs
client1;put;key535 value535;1178260917841;1178261051397;133556.739;µs
client1;put;key536 value536;1178261051429;1178261184759;133329.741;µs
client1;put;key537 value537;1178261184791;1178261317821;133030.285;µs
client1;put;key538 value538;1178261317854;1178261451106;133252.344;µs
client1;put;key539 value539;1178261451138;1178261584231;133092.994;µs
client1;put;key540 value540;1178261584264;1178261717641;133376.228;µs
client1;put;key701 value701;1178261717800;1178261851207;133406.726;µs
client1;put;key702 value702;1178261851240;1178261984560;133320.452;µs
client1;put;key703 value703;1178261984592;1178262118307;133715.488;µs
client1;put;key704 value704;1178262118341;1178262252206;133865.091;µs
client1;put;key705 value705;1178262252238;1178262385606;133367.111;µs
client1;put;key706 value706;1178262385637;1178262518661;133023.804;µs
client1;put;key707 value707;1178262518693;1178262652134;133441.702;µs
client1;put;key708 value708;1178262652167;1178262785375;133208.691;µs
client1;put;key709 value709;1178262785407;1178262919079;133671.665;µs
client1;put;key710 value710;1178262919112;1178263052319;133206.758;µs
client1;put;key725 value725;1178263052473;1178263185583;133110.536;µs
client1;put;key726 value726;1178263185628;1178263319371;133743.17;µs
client1;put;key727 value727;1178263319422;1178263453689;134267.54;µs
client1;put;key728 value728;1178263453711;1178263586957;133245.862;µs
client1;put;key729 value729;1178263586982;1178263720397;133415.703;µs
client1;put;key730 value730;1178263720419;1178263853691;133271.641;µs
client1;put;key731 value731;1178263853715;1178263986968;133253.647;µs
client1;put;key732 value732;1178263986993;1178264120845;133852.587;µs
client1;put;key733 value733;1178264120870;1178264254288;133417.657;µs
client1;put;key734 value734;1178264254311;1178264387421;133110.316;µs
client1;put;key958 value958;1178264387588;1178264520972;133383.602;µs
client1;put;key959 value959;1178264520995;1178264654462;133466.718;µs
client1;put;key960 value960;1178264654486;1178264787810;133324.32;µs
client1;put;key961 value961;1178264787834;1178264921062;133228.018;µs
client1;put;key962 value962;1178264921086;1178265054376;133289.795;µs
client1;put;key963 value963;1178265054410;1178265187729;133319.251;µs
client1;put;key964 value964;1178265187753;1178265320894;133140.834;µs
client1;put;key965 value965;1178265320917;1178265454439;133521.663;µs
client1;put;key966 value966;1178265454463;1178265587652;133189.355;µs
client1;put;key967 value967;1178265587675;1178265721032;133356.301;µs
client1;put;key272 value272;1178265721179;1178265854601;133422.085;µs
client1;put;key273 value273;1178265854624;1178265987794;133169.809;µs
client1;put;key274 value274;1178265987817;1178266122296;134479.18;µs
client1;put;key275 value275;1178266122319;1178266256024;133704.637;µs
client1;put;key276 value276;1178266256047;1178266389583;133535.309;µs
client1;put;key277 value277;1178266389605;1178266523060;133454.966;µs
client1;put;key278 value278;1178266523083;1178266656663;133579.822;µs
client1;put;key279 value279;1178266656686;1178266790017;133331.183;µs
client1;put;key280 value280;1178266790042;1178266923322;133280.367;µs
client1;put;key281 value281;1178266923345;1178267056425;133079.808;µs
client1;put;key40 value40;1178267056575;1178267189564;132988.957;µs
client1;put;key41 value41;1178267189587;1178267322649;133062.097;µs
client1;put;key42 value42;1178267322673;1178267455728;133055.062;µs
client1;put;key43 value43;1178267455752;1178267589015;133263.355;µs
client1;put;key44 value44;1178267589078;1178267722195;133117.29;µs
client1;put;key45 value45;1178267722224;1178267855226;133001.882;µs
client1;put;key46 value46;1178267855249;1178267988301;133051.365;µs
client1;put;key47 value47;1178267988324;1178268121898;133573.521;µs
client1;put;key48 value48;1178268121921;1178268255108;133187.031;µs
client1;put;key49 value49;1178268255133;1178268388665;133531.941;µs
client1;put;key263 value263;1178268388813;1178268522422;133608.085;µs
client1;put;key264 value264;1178268522445;1178268655778;133333.153;µs
client1;put;key265 value265;1178268655802;1178268790140;134337.873;µs
client1;put;key266 value266;1178268790164;1178268923400;133235.904;µs
client1;put;key267 value267;1178268923423;1178269056884;133460.727;µs
client1;put;key268 value268;1178269056908;1178269190289;133381.868;µs
client1;put;key269 value269;1178269190313;1178269323713;133400.253;µs
client1;put;key270 value270;1178269323738;1178269456772;133034.734;µs
client1;put;key271 value271;1178269456797;1178269589756;132959.842;µs
client1;put;key272 value272;1178269589791;1178269723221;133430.019;µs
client1;put;key690 value690;1178269723380;1178269857112;133732.27;µs
client1;put;key691 value691;1178269857136;1178269990039;132903.256;µs
client1;put;key692 value692;1178269990060;1178270123337;133276.069;µs
client1;put;key693 value693;1178270123359;1178270256704;133345.219;µs
client1;put;key694 value694;1178270256726;1178270389923;133197.05;µs
client1;put;key695 value695;1178270389945;1178270523338;133393.07;µs
client1;put;key696 value696;1178270523359;1178270656590;133230.232;µs
client1;put;key697 value697;1178270656610;1178270789553;132942.109;µs
client1;put;key698 value698;1178270789575;1178270922786;133211.667;µs
client1;put;key699 value699;1178270922810;1178271055860;133050.123;µs
client1;put;key952 value952;1178271056024;1178271189316;133292.119;µs
client1;put;key953 value953;1178271189338;1178271322768;133430.721;µs
client1;put;key954 value954;1178271322791;1178271456237;133446.069;µs
client1;put;key955 value955;1178271456259;1178271589335;133076.021;µs
client1;put;key956 value956;1178271589358;1178271722916;133557.87;µs
client1;put;key957 value957;1178271722942;1178271857979;135037.203;µs
client1;put;key958 value958;1178271858023;1178271992548;134525.076;µs
client1;put;key959 value959;1178271992574;1178272125679;133105.016;µs
client1;put;key960 value960;1178272125703;1178272259304;133600.781;µs
client1;put;key961 value961;1178272259328;1178272392552;133223.76;µs
client1;put;key435 value435;1178272392736;1178272525782;133045.835;µs
client1;put;key436 value436;1178272525806;1178272659107;133300.646;µs
client1;put;key437 value437;1178272659132;1178272792952;133819.975;µs
client1;put;key438 value438;1178272792977;1178272926553;133576.628;µs
client1;put;key439 value439;1178272926575;1178273059861;133285.487;µs
client1;put;key440 value440;1178273059883;1178273193112;133229.602;µs
client1;put;key441 value441;1178273193135;1178273326172;133037.218;µs
client1;put;key442 value442;1178273326194;1178273458942;132748.213;µs
client1;put;key443 value443;1178273458965;1178273592385;133419.63;µs
client1;put;key444 value444;1178273592407;1178273726365;133958.347;µs
client1;put;key71 value71;1178273726529;1178273860086;133557.651;µs
client1;put;key72 value72;1178273860110;1178273993901;133791.091;µs
client1;put;key73 value73;1178273993923;1178274128391;134467.989;µs
client1;put;key74 value74;1178274128412;1178274261396;132983.837;µs
client1;put;key75 value75;1178274261419;1178274394407;132988.28;µs
client1;put;key76 value76;1178274394430;1178274527548;133118.902;µs
client1;put;key77 value77;1178274527571;1178274660399;132827.652;µs
client1;put;key78 value78;1178274660420;1178274793773;133353.075;µs
client1;put;key79 value79;1178274793795;1178274927344;133548.563;µs
client1;put;key80 value80;1178274927366;1178275060574;133208.201;µs
client1;put;key709 value709;1178275060722;1178275193900;133178.275;µs
client1;put;key710 value710;1178275193923;1178275327488;133564.944;µs
client1;put;key711 value711;1178275327509;1178275460388;132879.41;µs
client1;put;key712 value712;1178275460411;1178275594034;133622.292;µs
client1;put;key713 value713;1178275594057;1178275727604;133547.111;µs
client1;put;key714 value714;1178275727625;1178275860418;132792.987;µs
client1;put;key715 value715;1178275860440;1178275993567;133126.758;µs
client1;put;key716 value716;1178275993589;1178276126917;133327.647;µs
client1;put;key717 value717;1178276126939;1178276259839;132899.518;µs
client1;put;key718 value718;1178276259860;1178276393392;133532.072;µs
client1;put;key909 value909;1178276393551;1178276527166;133615.64;µs
client1;put;key910 value910;1178276527189;1178276660674;133485.064;µs
client1;put;key911 value911;1178276660695;1178276794236;133541.311;µs
client1;put;key912 value912;1178276794258;1178276927527;133268.705;µs
client1;put;key913 value913;1178276927550;1178277060618;133068.818;µs
client1;put;key914 value914;1178277060640;1178277194142;133501.446;µs
client1;put;key915 value915;1178277194164;1178277327128;132963.55;µs
client1;put;key916 value916;1178277327152;1178277459929;132776.426;µs
client1;put;key917 value917;1178277459951;1178277592446;132494.273;µs
client1;put;key918 value918;1178277592467;1178277725408;132940.366;µs
client1;put;key772 value772;1178277725552;1178277858654;133101.58;µs
client1;put;key773 value773;1178277858677;1178277992231;133554.177;µs
client1;put;key774 value774;1178277992254;1178278125498;133243.497;µs
client1;put;key775 value775;1178278125520;1178278258649;133128.53;µs
client1;put;key776 value776;1178278258672;1178278392602;133930.094;µs
client1;put;key777 value777;1178278392623;1178278525693;133069.258;µs
client1;put;key778 value778;1178278525715;1178278660402;134686.47;µs
client1;put;key779 value779;1178278660423;1178278793993;133570.835;µs
client1;put;key780 value780;1178278794030;1178278927429;133399.613;µs
client1;put;key781 value781;1178278927452;1178279060678;133225.815;µs
client1;put;key576 value576;1178279060821;1178279193978;133157.225;µs
client1;put;key577 value577;1178279194016;1178279327740;133723.694;µs
client1;put;key578 value578;1178279327762;1178279460952;133190.491;µs
client1;put;key579 value579;1178279460974;1178279594171;133197.08;µs
client1;put;key580 value580;1178279594194;1178279727627;133433.376;µs
client1;put;key581 value581;1178279727649;1178279860330;132681.136;µs
client1;put;key582 value582;1178279860352;1178279993513;133160.39;µs
client1;put;key583 value583;1178279993535;1178280126347;132811.792;µs
client1;put;key584 value584;1178280126369;1178280259159;132790.643;µs
client1;put;key585 value585;1178280259181;1178280392751;133570.184;µs
client1;put;key959 value959;1178280392900;1178280526451;133551.169;µs
client1;put;key960 value960;1178280526474;1178280659421;132947.361;µs
client1;put;key961 value961;1178280659442;1178280792865;133422.776;µs
client1;put;key962 value962;1178280792886;1178280926157;133270.329;µs
client1;put;key963 value963;1178280926178;1178281059080;132901.883;µs
client1;put;key964 value964;1178281059101;1178281192228;133126.897;µs
client1;put;key965 value965;1178281192249;1178281326028;133778.547;µs
client1;put;key966 value966;1178281326049;1178281459215;133165.21;µs
client1;put;key967 value967;1178281459236;1178281592687;133451.72;µs
client1;put;key968 value968;1178281592710;1178281726375;133665.175;µs
client1;put;key570 value570;1178281726519;1178281859291;132772.027;µs
client1;put;key571 value571;1178281859313;1178281992245;132931.979;µs
client1;put;key572 value572;1178281992266;1178282125223;132956.976;µs
client1;put;key573 value573;1178282125244;1178282257998;132753.382;µs
client1;put;key574 value574;1178282258033;1178282390685;132651.151;µs
client1;put;key575 value575;1178282390707;1178282523786;133079.458;µs
client1;put;key576 value576;1178282523810;1178282656978;133167.895;µs
client1;put;key577 value577;1178282657015;1178282789874;132858.591;µs
client1;put;key578 value578;1178282789896;1178282922790;132894.298;µs
client1;put;key579 value579;1178282922811;1178283056105;133293.774;µs
client1;put;key427 value427;1178283056268;1178283189244;132976.483;µs
client1;put;key428 value428;1178283189267;1178283322622;133355.329;µs
client1;put;key429 value429;1178283322644;1178283455720;133075.481;µs
client1;put;key430 value430;1178283455741;1178283588733;132991.642;µs
client1;put;key431 value431;1178283588756;1178283721741;132984.98;µs
client1;put;key432 value432;1178283721762;1178283855030;133267.945;µs
client1;put;key433 value433;1178283855051;1178283988174;133122.149;µs
client1;put;key434 value434;1178283988195;1178284121178;132983.056;µs
client1;put;key435 value435;1178284121200;1178284254730;133529.867;µs
client1;put;key436 value436;1178284254752;1178284387811;133059.32;µs
client1;put;key731 value731;1178284387966;1178284521032;133065.763;µs
client1;put;key732 value732;1178284521056;1178284654885;133829.355;µs
client1;put;key733 value733;1178284654908;1178284788347;133439.007;µs
client1;put;key734 value734;1178284788369;1178284921319;132949.883;µs
client1;put;key735 value735;1178284921341;1178285054519;133177.663;µs
client1;put;key736 value736;1178285054540;1178285187767;133226.926;µs
client1;put;key737 value737;1178285187791;1178285320815;133024.205;µs
client1;put;key738 value738;1178285320837;1178285454133;133296.497;µs
client1;put;key739 value739;1178285454156;1178285587112;132956.586;µs
client1;put;key740 value740;1178285587136;1178285720197;133061.096;µs
client1;put;key697 value697;1178285720340;1178285853559;133219.352;µs
client1;put;key698 value698;1178285853581;1178285986318;132737.342;µs
client1;put;key699 value699;1178285986341;1178286119233;132892.034;µs
client1;put;key700 value700;1178286119255;1178286252253;132998.165;µs
client1;put;key701 value701;1178286252275;1178286385273;132997.794;µs
client1;put;key702 value702;1178286385296;1178286518361;133065.391;µs
client1;put;key703 value703;1178286518383;1178286651544;133160.801;µs
client1;put;key704 value704;1178286651566;1178286784566;133000.29;µs
client1;put;key705 value705;1178286784589;1178286917691;133102.07;µs
client1;put;key706 value706;1178286917713;1178287050746;133032.489;µs
client1;put;key820 value820;1178287050900;1178287183866;132966.155;µs
client1;put;key821 value821;1178287183891;1178287317040;133149.154;µs
client1;put;key822 value822;1178287317062;1178287450263;133201.789;µs
client1;put;key823 value823;1178287450287;1178287583141;132854.824;µs
client1;put;key824 value824;1178287583165;1178287716676;133511.403;µs
client1;put;key825 value825;1178287716700;1178287850085;133385.506;µs
client1;put;key826 value826;1178287850108;1178287983383;133274.867;µs
client1;put;key827 value827;1178287983405;1178288116222;132817.413;µs
client1;put;key828 value828;1178288116244;1178288249234;132990.17;µs
client1;put;key829 value829;1178288249256;1178288381947;132691.776;µs
client1;put;key112 value112;1178288382126;1178288514647;132521.666;µs
client1;put;key113 value113;1178288514670;1178288647573;132903.566;µs
client1;put;key114 value114;1178288647597;1178288780771;133173.827;µs
client1;put;key115 value115;1178288780808;1178288913972;133163.506;µs
client1;put;key116 value116;1178288914038;1178289047757;133719.119;µs
client1;put;key117 value117;1178289047787;1178289180443;132655.067;µs
client1;put;key118 value118;1178289180454;1178289313334;132880.512;µs
client1;put;key119 value119;1178289313345;1178289446203;132857.94;µs
client1;put;key120 value120;1178289446213;1178289578811;132597.528;µs
client1;put;key121 value121;1178289578821;1178289711732;132910.319;µs
client1;put;key254 value254;1178289711883;1178289845404;133521.472;µs
client1;put;key255 value255;1178289845417;1178289978512;133095.067;µs
client1;put;key256 value256;1178289978523;1178290111851;133328.208;µs
client1;put;key257 value257;1178290111862;1178290245113;133250.972;µs
client1;put;key258 value258;1178290245123;1178290378198;133074.659;µs
client1;put;key259 value259;1178290378209;1178290511895;133686.273;µs
client1;put;key260 value260;1178290511907;1178290645189;133282.585;µs
client1;put;key261 value261;1178290645200;1178290778362;133162.104;µs
client1;put;key262 value262;1178290778373;1178290911922;133548.893;µs
client1;put;key263 value263;1178290911932;1178291045241;133308.26;µs
client1;put;key888 value888;1178291045394;1178291178010;132616.163;µs
client1;put;key889 value889;1178291178021;1178291311183;133161.472;µs
client1;put;key890 value890;1178291311193;1178291444196;133002.753;µs
client1;put;key891 value891;1178291444206;1178291576937;132730.169;µs
client1;put;key892 value892;1178291576947;1178291709628;132680.808;µs
client1;put;key893 value893;1178291709639;1178291842737;133098.053;µs
client1;put;key894 value894;1178291842748;1178291976032;133284.014;µs
client1;put;key895 value895;1178291976042;1178292109287;133244.941;µs
client1;put;key896 value896;1178292109298;1178292242441;133143.118;µs
client1;put;key897 value897;1178292242452;1178292375239;132787.097;µs
client1;put;key148 value148;1178292375387;1178292508671;133284.157;µs
client1;put;key149 value149;1178292508682;1178292641971;133289.094;µs
client1;put;key150 value150;1178292641982;1178292775144;133162.104;µs
client1;put;key151 value151;1178292775155;1178292908663;133508.368;µs
client1;put;key152 value152;1178292908674;1178293042085;133411.014;µs
client1;put;key153 value153;1178293042096;1178293174879;132783.771;µs
client1;put;key154 value154;1178293174890;1178293307949;133059.581;µs
client1;put;key155 value155;1178293307960;1178293440740;132780.316;µs
client1;put;key156 value156;1178293440751;1178293573319;132567.913;µs
client1;put;key157 value157;1178293573330;1178293706124;132793.899;µs
client1;put;key316 value316;1178293706280;1178293839156;132876.374;µs
client1;put;key317 value317;1178293839167;1178293971978;132810.901;µs
client1;put;key318 value318;1178293971989;1178294105030;133041.368;µs
client1;put;key319 value319;1178294105041;1178294237958;132916.561;µs
client1;put;key320 value320;1178294237968;1178294370515;132546.422;µs
client1;put;key321 value321;1178294370526;1178294503706;133179.88;µs
client1;put;key322 value322;1178294503716;1178294636805;133088.144;µs
client1;put;key323 value323;1178294636815;1178294769620;132804.579;µs
client1;put;key324 value324;1178294769630;1178294902860;133229.942;µs
client1;put;key325 value325;1178294902871;1178295035938;133066.885;µs
client1;put;key238 value238;1178295036115;1178295169377;133261.292;µs
client1;put;key239 value239;1178295169388;1178295302559;133171.321;µs
client1;put;key240 value240;1178295302570;1178295436017;133447.092;µs
client1;put;key241 value241;1178295436028;1178295568269;132240.096;µs
client1;put;key242 value242;1178295568280;1178295701389;133108.823;µs
client1;put;key243 value243;1178295701401;1178295834621;133220.384;µs
client1;put;key244 value244;1178295834632;1178295967319;132686.738;µs
client1;put;key245 value245;1178295967330;1178296100437;133107.25;µs
client1;put;key246 value246;1178296100448;1178296233699;133251.036;µs
client1;put;key247 value247;1178296233709;1178296365940;132230.476;µs
client1;put;key563 value563;1178296366104;1178296498740;132636.481;µs
client1;put;key564 value564;1178296498751;1178296631966;133215.023;µs
client1;put;key565 value565;1178296631977;1178296764018;132040.397;µs
client1;put;key566 value566;1178296764029;1178296896921;132892.014;µs
client1;put;key567 value567;1178296896931;1178297029656;132724.809;µs
client1;put;key568 value568;1178297029667;1178297162018;132351.226;µs
client1;put;key569 value569;1178297162028;1178297294995;132967.116;µs
client1;put;key570 value570;1178297295021;1178297427995;132973.508;µs
client1;put;key571 value571;1178297428016;1178297560782;132766.287;µs
client1;put;key572 value572;1178297560792;1178297694015;133223.17;µs
