name;op;args;send-time;receive-time;latency;unit
client1;put;key7 value7;1150702216570;1150702347368;130798.085;µs
client1;put;key5 value5;1150702347469;1150702478623;131153.976;µs
client1;put;key8 value8;1150702478725;1150702609699;130973.995;µs
client1;get;key10;1150702609803;1150702740727;130924.012;µs
client1;get;key3;1150702740814;1150702871440;130626.553;µs
client1;put;key5 value5;1150702871530;1150703002612;131082.092;µs
client1;put;key6 value6;1150703002714;1150703133240;130525.988;µs
client1;put;key2 value2;1150703133340;1150703265446;132106.13;µs
client1;get;key2;1150703265543;1150703396495;130951.629;µs
client1;get;key8;1150703396582;1150703527414;130831.82;µs
client1;put;key9 value9;1150703527504;1150703658263;130759.582;µs
client1;get;key5;1150703658363;1150703789369;131006.859;µs
client1;put;key8 value8;1150703789459;1150703920530;131070.439;µs
client1;get;key8;1150703920627;1150704051411;130784.72;µs
client1;get;key8;1150704051501;1150704182416;130915.025;µs
client1;get;key10;1150704182501;1150704313376;130875.281;µs
client1;get;key6;1150704313463;1150704443924;130461.68;µs
client1;put;key8 value8;1150704444022;1150704574867;130844.281;µs
client1;put;key5 value5;1150704574970;1150704705592;130622.685;µs
client1;put;key10 value10;1150704705693;1150704836553;130860.44;µs
client1;put;key4 value4;1150704836657;1150704967377;130720.279;µs
client1;get;key5;1150704967477;1150705098774;131296.545;µs
client1;put;key1 value1;1150705098863;1150705229651;130787.965;µs
client1;put;key10 value10;1150705229753;1150705360746;130992.79;µs
client1;get;key6;1150705360846;1150705491905;131059.539;µs
client1;put;key3 value3;1150705491993;1150705623150;131156.843;µs
client1;put;key7 value7;1150705623252;1150705753547;130295.265;µs
client1;put;key8 value8;1150705753651;1150705884262;130610.661;µs
client1;put;key8 value8;1150705884363;1150706015720;131357.02;µs
client1;get;key6;1150706015819;1150706146301;130481.768;µs
client1;get;key8;1150706146386;1150706276815;130429.419;µs
client1;get;key9;1150706276902;1150706408180;131277.36;µs
client1;get;key5;1150706408266;1150706538818;130551.96;µs
client1;get;key3;1150706538904;1150706669920;131015.993;µs
client1;put;key5 value5;1150706670025;1150706800530;130504.994;µs
client1;get;key6;1150706800638;1150706931293;130654.741;µs
client1;get;key1;1150706931395;1150707062041;130645.979;µs
client1;put;key2 value2;1150707062133;1150707192981;130848.689;µs
client1;put;key7 value7;1150707193100;1150707324044;130944.454;µs
client1;get;key2;1150707324140;1150707454676;130536.09;µs
client1;get;key10;1150707454764;1150707585634;130870.382;µs
client1;get;key7;1150707585724;1150707716631;130907.27;µs
client1;put;key2 value2;1150707716719;1150707847290;130571.337;µs
client1;put;key3 value3;1150707847391;1150707978217;130825.146;µs
client1;put;key5 value5;1150707978318;1150708109423;131104.893;µs
client1;put;key5 value5;1150708109524;1150708240227;130703.125;µs
client1;put;key9 value9;1150708240329;1150708370931;130601.355;µs
client1;get;key7;1150708371042;1150708501972;130929.572;µs
client1;get;key4;1150708502070;1150708633189;131119.331;µs
client1;get;key1;1150708633272;1150708764285;131012.818;µs
client1;put;key9 value9;1150708764373;1150708895423;131050.182;µs
client1;put;key1 value1;1150708895524;1150709026888;131363.983;µs
client1;put;key5 value5;1150709026987;1150709157321;130334.14;µs
client1;get;key4;1150709157420;1150709288242;130821.589;µs
client1;get;key10;1150709288327;1150709419501;131173.804;µs
client1;put;key10 value10;1150709419597;1150709550355;130757.848;µs
client1;get;key9;1150709550453;1150709681304;130851.655;µs
client1;put;key6 value6;1150709681396;1150709812324;130927.576;µs
client1;put;key3 value3;1150709812424;1150709943499;131074.929;µs
client1;get;key2;1150709943598;1150710074415;130816.7;µs
client1;put;key3 value3;1150710074502;1150710205281;130779.044;µs
client1;get;key6;1150710205379;1150710335775;130395.609;µs
client1;put;key1 value1;1150710335864;1150710466761;130897.242;µs
client1;put;key6 value6;1150710466861;1150710598236;131374.724;µs
client1;put;key6 value6;1150710598338;1150710729292;130954.758;µs
client1;put;key10 value10;1150710729395;1150710860071;130675.484;µs
client1;put;key6 value6;1150710860173;1150710992022;131849.015;µs
client1;get;key1;1150710992122;1150711123169;131046.246;µs
client1;get;key9;1150711123253;1150711253889;130635.446;µs
client1;get;key5;1150711253977;1150711384736;130759.173;µs
client1;get;key8;1150711384861;1150711516078;131217.547;µs
client1;put;key10 value10;1150711516240;1150711646668;130427.114;µs
client1;put;key6 value6;1150711646793;1150711777874;131081.79;µs
client1;get;key8;1150711777935;1150711909061;131126.656;µs
client1;put;key6 value6;1150711909123;1150712040292;131169.196;µs
client1;put;key5 value5;1150712040354;1150712173220;132866.118;µs
client1;get;key9;1150712173280;1150712304195;130914.544;µs
client1;put;key10 value10;1150712304256;1150712435196;130940.162;µs
client1;get;key5;1150712435256;1150712565782;130526.533;µs
client1;get;key7;1150712565832;1150712696779;130946.335;µs
client1;put;key10 value10;1150712696849;1150712827723;130873.726;µs
client1;put;key1 value1;1150712827785;1150712958511;130726.139;µs
client1;get;key7;1150712958570;1150713089690;131119.421;µs
client1;get;key8;1150713089743;1150713220883;131140.311;µs
client1;put;key10 value10;1150713220947;1150713351389;130442.292;µs
client1;put;key6 value6;1150713351449;1150713482500;131050.962;µs
client1;get;key4;1150713482572;1150713613785;131212.959;µs
client1;get;key6;1150713613857;1150713744307;130450.368;µs
client1;put;key8 value8;1150713744381;1150713875679;131297.637;µs
client1;get;key5;1150713875748;1150714010228;134479.394;µs
client1;put;key9 value9;1150714010301;1150714141477;131175.768;µs
client1;get;key8;1150714141543;1150714272912;131369.041;µs
client1;get;key8;1150714272984;1150714404173;131188.803;µs
client1;get;key2;1150714404231;1150714535293;131061.702;µs
client1;get;key2;1150714535348;1150714666076;130727.878;µs
client1;put;key3 value3;1150714666140;1150714797418;131278.005;µs
client1;put;key9 value9;1150714797480;1150714928642;131162.342;µs
client1;get;key5;1150714928703;1150715059520;130816.598;µs
client1;get;key3;1150715059573;1150715190209;130636.168;µs
client1;get;key9;1150715190263;1150715321277;131013.954;µs
client1;put;key2 value2;1150715321334;1150715452233;130898.875;µs
client1;get;key6;1150715452293;1150715583056;130763.189;µs
client1;get;key10;1150715583112;1150715713916;130803.266;µs
client1;put;key2 value2;1150715713972;1150715844526;130554.373;µs
client1;get;key8;1150715844586;1150715975331;130745.516;µs
client1;put;key8 value8;1150715975388;1150716106021;130633.275;µs
client1;put;key9 value9;1150716106083;1150716237019;130935.992;µs
client1;put;key6 value6;1150716237088;1150716370693;133605.225;µs
client1;put;key3 value3;1150716370753;1150716501632;130879.047;µs
client1;get;key2;1150716501690;1150716632633;130943.68;µs
client1;put;key7 value7;1150716632689;1150716763567;130878.193;µs
client1;put;key7 value7;1150716763629;1150716894714;131084.658;µs
client1;get;key1;1150716894774;1150717025723;130948.367;µs
client1;put;key5 value5;1150717025782;1150717156733;130951.295;µs
client1;get;key6;1150717156797;1150717287751;130954.166;µs
client1;get;key6;1150717287803;1150717418270;130466.783;µs
client1;get;key1;1150717418324;1150717549068;130744.069;µs
client1;put;key2 value2;1150717549123;1150717680540;131417.147;µs
client1;put;key10 value10;1150717680603;1150717811833;131229.378;µs
client1;get;key4;1150717811894;1150717942650;130756.374;µs
client1;get;key3;1150717942702;1150718073682;130980.091;µs
client1;get;key9;1150718073736;1150718204196;130460.076;µs
client1;put;key3 value3;1150718204251;1150718335148;130896.64;µs
client1;put;key5 value5;1150718335211;1150718465595;130384.853;µs
client1;put;key1 value1;1150718465657;1150718596570;130913.312;µs
client1;get;key6;1150718596631;1150718727337;130705.472;µs
client1;get;key2;1150718727389;1150718858047;130658.12;µs
client1;put;key9 value9;1150718858103;1150718989113;131010.063;µs
client1;get;key8;1150718989173;1150719120491;131317.414;µs
client1;put;key8 value8;1150719120545;1150719251446;130900.257;µs
client1;get;key8;1150719251505;1150719382289;130783.768;µs
client1;put;key7 value7;1150719382344;1150719514584;132239.988;µs
client1;get;key6;1150719514644;1150719645565;130921.517;µs
client1;put;key2 value2;1150719645622;1150719776497;130874.598;µs
client1;get;key1;1150719776559;1150719907947;131387.677;µs
client1;get;key3;1150719908015;1150720038820;130805.047;µs
client1;put;key8 value8;1150720038876;1150720169393;130516.893;µs
client1;get;key8;1150720169453;1150720300472;131018.972;µs
client1;put;key3 value3;1150720300529;1150720431672;131142.882;µs
client1;put;key9 value9;1150720431732;1150720562472;130739.337;µs
client1;put;key8 value8;1150720562533;1150720693246;130712.714;µs
client1;put;key5 value5;1150720693309;1150720824562;131253.091;µs
client1;get;key4;1150720824622;1150720955377;130754.592;µs
client1;put;key7 value7;1150720955431;1150721086395;130964.0;µs
client1;get;key1;1150721086456;1150721217718;131262.261;µs
client1;put;key7 value7;1150721217774;1150721348917;131143.608;µs
client1;put;key8 value8;1150721348980;1150721480448;131467.979;µs
client1;get;key8;1150721480508;1150721611665;131156.719;µs
client1;get;key7;1150721611718;1150721742499;130781.415;µs
client1;get;key2;1150721742553;1150721873308;130755.754;µs
client1;get;key9;1150721873362;1150722004046;130683.777;µs
client1;get;key8;1150722004099;1150722135215;131115.956;µs
client1;put;key8 value8;1150722135271;1150722266267;130995.368;µs
client1;put;key6 value6;1150722266329;1150722397433;131103.431;µs
client1;get;key8;1150722397494;1150722528482;130987.321;µs
client1;put;key6 value6;1150722528539;1150722658915;130376.149;µs
client1;put;key2 value2;1150722658979;1150722789821;130841.915;µs
client1;put;key5 value5;1150722789883;1150722920891;131008.159;µs
client1;get;key4;1150722920951;1150723051410;130459.276;µs
client1;get;key8;1150723051465;1150723182067;130601.684;µs
client1;put;key2 value2;1150723182119;1150723313533;131413.706;µs
client1;put;key5 value5;1150723313596;1150723444380;130783.717;µs
client1;get;key3;1150723444439;1150723574974;130534.739;µs
client1;put;key1 value1;1150723575038;1150723705992;130954.529;µs
client1;get;key9;1150723706067;1150723836976;130909.393;µs
client1;put;key5 value5;1150723837052;1150723967474;130422.254;µs
client1;get;key7;1150723967532;1150724098461;130928.835;µs
client1;put;key5 value5;1150724098517;1150724229596;131079.425;µs
client1;put;key8 value8;1150724229659;1150724360187;130528.922;µs
client1;put;key7 value7;1150724360256;1150724491517;131260.201;µs
client1;get;key8;1150724491583;1150724622762;131178.753;µs
client1;get;key9;1150724622829;1150724753282;130452.814;µs
client1;get;key4;1150724753335;1150724883879;130543.764;µs
client1;get;key5;1150724883930;1150725015038;131107.63;µs
