name;op;args;send-time;receive-time;latency;unit
client1;get;key2;1163912819077;1163912950070;130993.05;µs
client1;put;key5 value5;1163912950267;1163913081188;130920.431;µs
client1;put;key4 value4;1163913081390;1163913211942;130551.737;µs
client1;get;key8;1163913212149;1163913343015;130865.889;µs
client1;get;key7;1163913343200;1163913473871;130670.598;µs
client1;get;key5;1163913474073;1163913604660;130586.583;µs
client1;get;key6;1163913604851;1163913735720;130868.423;µs
client1;get;key4;1163913735944;1163913866756;130812.678;µs
client1;get;key3;1163913866970;1163913997473;130502.754;µs
client1;put;key10 value10;1163913997672;1163914128402;130729.542;µs
client1;get;key6;1163914128635;1163914259547;130912.254;µs
client1;get;key8;1163914259792;1163914390383;130591.521;µs
client1;put;key7 value7;1163914390580;1163914521250;130670.199;µs
client1;get;key9;1163914521423;1163914652190;130767.623;µs
client1;get;key1;1163914652359;1163914783256;130896.737;µs
client1;put;key10 value10;1163914783408;1163914914231;130823.718;µs
client1;put;key6 value6;1163914914408;1163915045228;130819.352;µs
client1;get;key2;1163915045400;1163915176319;130919.279;µs
client1;put;key9 value9;1163915176492;1163915307227;130734.882;µs
client1;get;key8;1163915307402;1163915439620;132218.191;µs
client1;get;key3;1163915439789;1163915570555;130765.809;µs
client1;get;key9;1163915570719;1163915701263;130544.031;µs
client1;put;key8 value8;1163915701432;1163915832090;130657.675;µs
client1;put;key8 value8;1163915832266;1163915963220;130954.308;µs
client1;get;key2;1163915963392;1163916094183;130790.188;µs
client1;put;key7 value7;1163916094350;1163916224975;130625.685;µs
client1;put;key7 value7;1163916225159;1163916355801;130641.244;µs
client1;get;key9;1163916355971;1163916486583;130611.969;µs
client1;get;key5;1163916486728;1163916617341;130613.323;µs
client1;get;key9;1163916617501;1163916748210;130708.712;µs
client1;get;key3;1163916748439;1163916879255;130815.283;µs
client1;get;key7;1163916879520;1163917010081;130561.294;µs
client1;put;key3 value3;1163917010219;1163917140900;130681.331;µs
client1;put;key6 value6;1163917141062;1163917271915;130853.203;µs
client1;get;key9;1163917272071;1163917402615;130543.262;µs
client1;get;key3;1163917402756;1163917533161;130404.476;µs
client1;put;key3 value3;1163917533306;1163917663990;130684.527;µs
client1;put;key2 value2;1163917664158;1163917794814;130655.983;µs
client1;put;key4 value4;1163917794962;1163917926536;131573.385;µs
client1;put;key7 value7;1163917926687;1163918057513;130826.153;µs
client1;put;key4 value4;1163918057662;1163918188145;130482.895;µs
client1;put;key5 value5;1163918188291;1163918318904;130612.972;µs
client1;get;key6;1163918319066;1163918449939;130873.222;µs
client1;get;key2;1163918450097;1163918580735;130638.74;µs
client1;put;key4 value4;1163918580878;1163918711449;130571.494;µs
client1;put;key3 value3;1163918711602;1163918842146;130543.591;µs
client1;get;key2;1163918842294;1163918972658;130364.673;µs
client1;put;key6 value6;1163918972799;1163919103471;130671.431;µs
client1;put;key5 value5;1163919103619;1163919233891;130271.86;µs
client1;put;key5 value5;1163919234049;1163919364712;130662.345;µs
client1;get;key4;1163919364858;1163919495523;130664.939;µs
client1;put;key3 value3;1163919495668;1163919626184;130516.008;µs
client1;put;key6 value6;1163919626324;1163919756746;130421.631;µs
client1;put;key1 value1;1163919756895;1163919887671;130775.529;µs
client1;put;key3 value3;1163919887821;1163920018140;130318.976;µs
client1;put;key10 value10;1163920018281;1163920149183;130902.307;µs
client1;get;key8;1163920149330;1163920279799;130469.05;µs
client1;put;key4 value4;1163920279944;1163920410549;130605.159;µs
client1;put;key4 value4;1163920410698;1163920541169;130471.334;µs
client1;get;key8;1163920541314;1163920672170;130856.17;µs
client1;put;key6 value6;1163920672315;1163920802993;130678.126;µs
client1;get;key3;1163920803154;1163920933827;130672.774;µs
client1;put;key8 value8;1163920933971;1163921064422;130451.447;µs
client1;get;key1;1163921064569;1163921195093;130523.692;µs
client1;put;key5 value5;1163921195237;1163921326203;130965.387;µs
client1;put;key7 value7;1163921326353;1163921457203;130850.3;µs
client1;put;key8 value8;1163921457349;1163921588288;130938.546;µs
client1;put;key3 value3;1163921588438;1163921718775;130336.41;µs
client1;put;key3 value3;1163921718931;1163921849668;130736.898;µs
client1;put;key4 value4;1163921849821;1163921980432;130611.178;µs
client1;put;key2 value2;1163921980585;1163922110924;130339.093;µs
client1;get;key5;1163922111216;1163922241774;130558.33;µs
client1;get;key2;1163922241912;1163922372379;130466.524;µs
client1;get;key9;1163922372519;1163922502985;130465.696;µs
client1;put;key2 value2;1163922503168;1163922633646;130478.318;µs
client1;get;key8;1163922633784;1163922764710;130925.661;µs
client1;get;key10;1163922764848;1163922895300;130451.458;µs
client1;get;key4;1163922895442;1163923025974;130532.3;µs
client1;put;key4 value4;1163923026143;1163923156661;130517.893;µs
client1;put;key3 value3;1163923156804;1163923287524;130719.804;µs
client1;get;key4;1163923287671;1163923417984;130313.277;µs
client1;get;key5;1163923418125;1163923548992;130866.74;µs
client1;get;key2;1163923549143;1163923679580;130437.309;µs
client1;get;key2;1163923679721;1163923810364;130643.069;µs
client1;get;key9;1163923810502;1163923940981;130479.519;µs
client1;get;key9;1163923941166;1163924071615;130449.163;µs
client1;put;key10 value10;1163924071762;1163924202429;130666.583;µs
client1;put;key2 value2;1163924202582;1163924333210;130628.01;µs
client1;get;key6;1163924333354;1163924463816;130461.746;µs
client1;put;key6 value6;1163924463956;1163924594692;130735.933;µs
client1;get;key10;1163924594836;1163924725574;130738.519;µs
client1;get;key6;1163924725725;1163924856433;130707.832;µs
client1;put;key6 value6;1163924856607;1163924987381;130774.034;µs
client1;get;key8;1163924987525;1163925118242;130716.808;µs
client1;put;key1 value1;1163925118436;1163925248859;130423.204;µs
client1;get;key6;1163925249079;1163925379956;130876.691;µs
client1;put;key7 value7;1163925380204;1163925511174;130969.835;µs
client1;get;key5;1163925511369;1163925641773;130404.248;µs
client1;get;key4;1163925641905;1163925772704;130799.454;µs
client1;get;key4;1163925772833;1163925903547;130713.872;µs
client1;put;key8 value8;1163925903659;1163926033962;130302.857;µs
client1;get;key9;1163926034090;1163926169299;135208.865;µs
client1;get;key4;1163926169427;1163926300228;130800.055;µs
client1;put;key1 value1;1163926300356;1163926430923;130566.936;µs
client1;get;key2;1163926431052;1163926561929;130877.481;µs
client1;get;key4;1163926562081;1163926692594;130512.895;µs
client1;put;key5 value5;1163926692708;1163926823252;130543.711;µs
client1;put;key7 value7;1163926823367;1163926954615;131248.23;µs
client1;put;key5 value5;1163926954726;1163927085179;130453.16;µs
client1;get;key5;1163927085299;1163927215896;130596.802;µs
client1;get;key4;1163927216056;1163927346823;130767.504;µs
client1;get;key9;1163927346937;1163927477928;130991.236;µs
client1;put;key6 value6;1163927478119;1163927608931;130812.218;µs
client1;get;key9;1163927609066;1163927739626;130559.942;µs
client1;put;key2 value2;1163927739736;1163927870616;130880.308;µs
client1;get;key6;1163927870734;1163928001312;130578.145;µs
client1;put;key8 value8;1163928001421;1163928132212;130791.0;µs
client1;get;key7;1163928132327;1163928263057;130730.072;µs
client1;put;key6 value6;1163928263170;1163928395495;132324.863;µs
client1;get;key9;1163928395610;1163928526335;130724.964;µs
client1;put;key4 value4;1163928526452;1163928656963;130510.837;µs
client1;put;key5 value5;1163928657087;1163928787708;130621.589;µs
client1;get;key6;1163928787821;1163928918846;131024.569;µs
client1;get;key9;1163928918953;1163929049465;130511.51;µs
client1;get;key4;1163929049586;1163929180705;131118.837;µs
client1;put;key7 value7;1163929180826;1163929311360;130533.241;µs
client1;get;key1;1163929311475;1163929442117;130642.969;µs
client1;get;key3;1163929442232;1163929573107;130874.085;µs
client1;put;key7 value7;1163929573222;1163929703639;130417.754;µs
client1;put;key1 value1;1163929703759;1163929834382;130623.16;µs
client1;get;key4;1163929834498;1163929965157;130659.401;µs
client1;put;key2 value2;1163929965269;1163930095644;130375.063;µs
client1;get;key8;1163930095762;1163930226628;130865.347;µs
client1;get;key3;1163930226740;1163930357329;130589.097;µs
client1;get;key10;1163930357443;1163930488122;130678.756;µs
client1;get;key7;1163930488230;1163930619191;130960.978;µs
client1;get;key4;1163930619303;1163930751421;132118.062;µs
client1;get;key1;1163930751532;1163930882577;131045.318;µs
client1;put;key6 value6;1163930882691;1163931013227;130536.749;µs
client1;get;key4;1163931013337;1163931143963;130625.876;µs
client1;get;key9;1163931144088;1163931277964;133875.289;µs
client1;get;key6;1163931278117;1163931408844;130727.408;µs
client1;put;key7 value7;1163931408954;1163931539968;131014.12;µs
client1;put;key2 value2;1163931540097;1163931671134;131036.274;µs
client1;put;key3 value3;1163931671250;1163931802271;131020.929;µs
client1;get;key2;1163931802385;1163931933373;130987.821;µs
client1;get;key9;1163931933483;1163932063899;130415.841;µs
client1;get;key7;1163932064020;1163932194854;130833.868;µs
client1;put;key5 value5;1163932194965;1163932325564;130599.065;µs
client1;put;key5 value5;1163932325677;1163932456309;130632.47;µs
client1;put;key6 value6;1163932456424;1163932587473;131049.165;µs
client1;get;key6;1163932587591;1163932718493;130902.048;µs
client1;get;key6;1163932718605;1163932849207;130601.84;µs
client1;put;key2 value2;1163932849316;1163932980195;130878.594;µs
client1;put;key2 value2;1163932980324;1163933111083;130759.37;µs
client1;get;key5;1163933111218;1163933241776;130558.528;µs
client1;get;key4;1163933241886;1163933372878;130992.189;µs
client1;put;key1 value1;1163933372989;1163933503964;130975.376;µs
client1;put;key7 value7;1163933504098;1163933634726;130627.461;µs
client1;put;key3 value3;1163933634839;1163933765568;130728.068;µs
client1;put;key3 value3;1163933765684;1163933896326;130642.168;µs
client1;get;key2;1163933896441;1163934026754;130312.275;µs
client1;get;key6;1163934026863;1163934157398;130534.725;µs
client1;put;key3 value3;1163934157510;1163934288234;130723.972;µs
client1;put;key1 value1;1163934288348;1163934419370;131022.326;µs
client1;put;key7 value7;1163934419487;1163934550553;131065.425;µs
client1;get;key9;1163934550671;1163934681515;130844.489;µs
client1;get;key7;1163934681626;1163934812165;130538.383;µs
client1;put;key5 value5;1163934812278;1163934942691;130413.076;µs
client1;put;key5 value5;1163934942808;1163935073550;130742.195;µs
client1;put;key6 value6;1163935073667;1163935204289;130622.851;µs
client1;put;key6 value6;1163935204406;1163935334877;130470.955;µs
client1;put;key2 value2;1163935334996;1163935465509;130513.374;µs
client1;put;key8 value8;1163935465623;1163935596098;130475.342;µs
client1;get;key10;1163935596216;1163935727021;130804.815;µs
client1;get;key3;1163935727166;1163935858170;131003.249;µs
client1;put;key5 value5;1163935858286;1163935989299;131013.497;µs
client1;get;key7;1163935989415;1163936120024;130609.507;µs
client1;put;key8 value8;1163936120133;1163936250622;130489.117;µs
client1;get;key6;1163936250749;1163936381362;130612.771;µs
client1;get;key6;1163936381497;1163936512369;130872.221;µs
client1;get;key9;1163936512506;1163936643839;131332.893;µs
client1;get;key4;1163936643948;1163936774674;130725.483;µs
client1;get;key6;1163936774720;1163936905814;131093.829;µs
client1;put;key2 value2;1163936905923;1163937036950;131027.674;µs
client1;get;key2;1163937037075;1163937167676;130600.88;µs
client1;get;key8;1163937167788;1163937298206;130418.245;µs
client1;put;key7 value7;1163937298317;1163937428989;130672.234;µs
client1;get;key3;1163937429140;1163937559845;130705.185;µs
client1;get;key10;1163937559955;1163937690560;130605.561;µs
client1;get;key3;1163937690692;1163937821440;130747.835;µs
client1;put;key4 value4;1163937821566;1163937951758;130192.41;µs
client1;get;key3;1163937951875;1163938082239;130363.771;µs
client1;put;key6 value6;1163938082347;1163938213141;130794.846;µs
client1;get;key6;1163938213258;1163938343954;130696.32;µs
client1;put;key8 value8;1163938344081;1163938474481;130399.549;µs
client1;get;key2;1163938474595;1163938605204;130608.424;µs
client1;put;key1 value1;1163938605312;1163938735813;130501.221;µs
client1;get;key1;1163938735928;1163938866451;130523.063;µs
client1;get;key6;1163938866557;1163938997372;130815.373;µs
client1;get;key7;1163938997520;1163939127875;130355.357;µs
client1;get;key4;1163939128083;1163939258696;130612.763;µs
client1;get;key5;1163939258820;1163939389441;130621.078;µs
client1;put;key4 value4;1163939389549;1163939520193;130644.432;µs
client1;get;key4;1163939520308;1163939650637;130328.966;µs
client1;get;key7;1163939650750;1163939781402;130652.728;µs
client1;get;key8;1163939781514;1163939912294;130780.519;µs
client1;put;key5 value5;1163939912405;1163940043056;130650.835;µs
client1;get;key4;1163940043175;1163940173893;130717.449;µs
client1;get;key7;1163940174010;1163940304950;130940.38;µs
client1;put;key9 value9;1163940305073;1163940435445;130372.038;µs
client1;put;key8 value8;1163940435564;1163940566188;130623.183;µs
client1;put;key6 value6;1163940566306;1163940696734;130428.232;µs
client1;put;key5 value5;1163940696853;1163940827685;130832.026;µs
client1;put;key2 value2;1163940827801;1163940958202;130400.462;µs
client1;put;key6 value6;1163940958300;1163941088823;130522.662;µs
client1;put;key8 value8;1163941088876;1163941219482;130606.32;µs
client1;put;key1 value1;1163941219533;1163941350426;130893.471;µs
client1;put;key9 value9;1163941350543;1163941480921;130378.2;µs
client1;put;key9 value9;1163941481129;1163941611848;130719.693;µs
client1;get;key6;1163941611965;1163941742638;130673.258;µs
client1;get;key5;1163941742750;1163941873108;130358.231;µs
client1;put;key9 value9;1163941873220;1163942003877;130657.064;µs
client1;put;key9 value9;1163942003994;1163942134852;130857.917;µs
client1;put;key1 value1;1163942135065;1163942265300;130235.3;µs
client1;put;key9 value9;1163942265510;1163942395789;130278.452;µs
client1;put;key8 value8;1163942395943;1163942526699;130756.123;µs
client1;get;key5;1163942526790;1163942657341;130551.617;µs
client1;get;key5;1163942657425;1163942788098;130673.066;µs
client1;get;key9;1163942788181;1163942918773;130592.073;µs
client1;get;key2;1163942918866;1163943049447;130580.782;µs
client1;put;key2 value2;1163943049523;1163943180128;130604.97;µs
client1;get;key5;1163943180218;1163943310891;130672.544;µs
client1;get;key3;1163943310968;1163943441663;130695.479;µs
client1;get;key8;1163943441742;1163943572449;130706.549;µs
client1;put;key3 value3;1163943572521;1163943702906;130384.541;µs
client1;put;key3 value3;1163943702991;1163943833700;130709.585;µs
client1;get;key4;1163943833796;1163943964537;130741.514;µs
client1;put;key2 value2;1163943964613;1163944095366;130752.878;µs
client1;put;key5 value5;1163944095458;1163944225817;130358.993;µs
client1;put;key3 value3;1163944225903;1163944356531;130628.965;µs
client1;get;key4;1163944356622;1163944487190;130567.376;µs
client1;get;key9;1163944487276;1163944617889;130612.782;µs
client1;put;key2 value2;1163944617967;1163944748642;130674.68;µs
client1;get;key1;1163944748727;1163944879267;130540.055;µs
client1;put;key7 value7;1163944879336;1163945009893;130556.575;µs
client1;get;key3;1163945009981;1163945140735;130754.3;µs
client1;put;key4 value4;1163945140807;1163945271262;130454.915;µs
client1;put;key6 value6;1163945271344;1163945402095;130750.732;µs
client1;put;key3 value3;1163945402181;1163945532864;130682.754;µs
client1;get;key3;1163945532953;1163945663376;130423.216;µs
client1;put;key1 value1;1163945663450;1163945794057;130606.139;µs
client1;put;key2 value2;1163945794144;1163945924851;130707.372;µs
client1;put;key2 value2;1163945924936;1163946055689;130752.715;µs
client1;get;key2;1163946055778;1163946186529;130750.892;µs
client1;get;key9;1163946186606;1163946316884;130278.13;µs
client1;put;key2 value2;1163946316958;1163946447633;130675.14;µs
client1;get;key3;1163946447722;1163946577951;130228.988;µs
client1;get;key8;1163946578042;1163946708540;130498.036;µs
client1;get;key5;1163946708619;1163946839428;130809.172;µs
client1;get;key9;1163946839507;1163946970266;130758.647;µs
client1;put;key9 value9;1163946970338;1163947101265;130926.204;µs
client1;put;key9 value9;1163947101349;1163947231788;130438.815;µs
client1;get;key9;1163947231876;1163947362804;130927.937;µs
client1;get;key6;1163947362884;1163947493274;130390.193;µs
client1;get;key8;1163947493353;1163947623811;130457.56;µs
client1;put;key6 value6;1163947623884;1163947754257;130372.839;µs
client1;get;key8;1163947754353;1163947884861;130508.255;µs
client1;get;key4;1163947884941;1163948015702;130761.493;µs
client1;put;key7 value7;1163948015775;1163948146574;130798.874;µs
client1;put;key1 value1;1163948146659;1163948277214;130555.394;µs
client1;get;key5;1163948277303;1163948408169;130866.332;µs
client1;put;key3 value3;1163948408243;1163948538775;130532.7;µs
client1;get;key3;1163948538863;1163948669747;130883.474;µs
client1;get;key8;1163948669827;1163948800857;131030.38;µs
client1;get;key4;1163948800934;1163948931874;130940.332;µs
client1;put;key3 value3;1163948931960;1163949062750;130789.608;µs
client1;get;key9;1163949062838;1163949193673;130834.841;µs
client1;get;key3;1163949193749;1163949324619;130869.828;µs
client1;put;key5 value5;1163949324687;1163949455290;130602.815;µs
client1;get;key7;1163949455377;1163949585754;130377.156;µs
client1;get;key3;1163949585834;1163949716508;130673.857;µs
client1;put;key2 value2;1163949716581;1163949847470;130889.605;µs
client1;put;key8 value8;1163949847555;1163949978307;130751.665;µs
client1;put;key7 value7;1163949978390;1163950108680;130290.114;µs
client1;put;key10 value10;1163950108758;1163950239419;130660.321;µs
client1;put;key9 value9;1163950239501;1163950370281;130779.91;µs
client1;get;key8;1163950370372;1163950501343;130970.347;µs
client1;get;key2;1163950501442;1163950632111;130668.547;µs
client1;put;key7 value7;1163950632187;1163950762681;130493.768;µs
client1;get;key4;1163950762772;1163950893201;130429.086;µs
client1;put;key7 value7;1163950893270;1163951023687;130416.403;µs
client1;get;key3;1163951023774;1163951154397;130622.62;µs
client1;get;key5;1163951154476;1163951284910;130434.235;µs
client1;put;key7 value7;1163951284983;1163951415626;130642.738;µs
client1;get;key7;1163951415714;1163951546246;130531.891;µs
client1;put;key5 value5;1163951546320;1163951676620;130300.193;µs
client1;put;key3 value3;1163951676702;1163951807290;130587.916;µs
client1;get;key8;1163951807383;1163951937938;130555.013;µs
client1;put;key5 value5;1163951938026;1163952068388;130362.331;µs
client1;put;key9 value9;1163952068471;1163952199120;130649.052;µs
client1;get;key8;1163952199208;1163952329786;130577.595;µs
client1;get;key8;1163952329865;1163952460256;130391.805;µs
client1;get;key9;1163952460333;1163952591168;130834.362;µs
client1;put;key3 value3;1163952591240;1163952721989;130748.089;µs
client1;put;key8 value8;1163952722081;1163952852537;130455.906;µs
client1;get;key1;1163952852632;1163952983423;130790.99;µs
client1;get;key4;1163952983502;1163953113808;130306.274;µs
client1;put;key5 value5;1163953113878;1163953244556;130677.775;µs
client1;put;key6 value6;1163953244639;1163953375322;130683.748;µs
client1;put;key6 value6;1163953375406;1163953505874;130468.5;µs
client1;get;key5;1163953505962;1163953636669;130706.73;µs
client1;get;key9;1163953636749;1163953767316;130566.365;µs
client1;get;key10;1163953767392;1163953897909;130516.891;µs
