name;op;args;send-time;receive-time;latency;unit
client_1;get;key176;1153116835611;1153116966894;131282.934;µs
client_1;get;key177;1153116966920;1153117098380;131460.387;µs
client_1;get;key178;1153117098406;1153117229763;131356.753;µs
client_1;get;key179;1153117229788;1153117360999;131210.789;µs
client_1;get;key180;1153117361041;1153117492833;131792.003;µs
client_1;get;key181;1153117492861;1153117624281;131420.884;µs
client_1;get;key182;1153117624307;1153117755840;131533.025;µs
client_1;get;key183;1153117755868;1153117887351;131482.871;µs
client_1;get;key184;1153117887377;1153118018913;131536.061;µs
client_1;get;key530;1153118019089;1153118150682;131593.068;µs
client_1;get;key531;1153118150707;1153118282150;131442.436;µs
client_1;get;key532;1153118282177;1153118413801;131624.056;µs
client_1;get;key533;1153118413827;1153118545469;131641.642;µs
client_1;get;key534;1153118545501;1153118676713;131212.698;µs
client_1;get;key535;1153118676740;1153118808058;131318.131;µs
client_1;get;key536;1153118808084;1153118939747;131663.183;µs
client_1;get;key537;1153118939774;1153119071456;131682.789;µs
client_1;get;key538;1153119071483;1153119202792;131308.839;µs
client_1;get;key539;1153119202819;1153119334117;131297.511;µs
client_1;get;key130;1153119334283;1153119465489;131205.821;µs
client_1;get;key131;1153119465515;1153119596776;131260.901;µs
client_1;get;key132;1153119596804;1153119728302;131498.54;µs
client_1;get;key133;1153119728329;1153119859339;131009.829;µs
client_1;get;key134;1153119859364;1153119990743;131379.063;µs
client_1;get;key135;1153119990769;1153120121818;131049.082;µs
client_1;get;key136;1153120121845;1153120252795;130949.946;µs
client_1;get;key137;1153120252820;1153120383841;131021.039;µs
client_1;get;key138;1153120383870;1153120515206;131336.424;µs
client_1;get;key139;1153120515234;1153120646237;131003.055;µs
client_1;get;key635;1153120646400;1153120777350;130950.667;µs
client_1;get;key636;1153120777376;1153120908684;131307.841;µs
client_1;get;key637;1153120908710;1153121039582;130872.739;µs
client_1;get;key638;1153121039609;1153121170857;131248.628;µs
client_1;get;key639;1153121170885;1153121302068;131182.976;µs
client_1;get;key640;1153121302095;1153121433163;131068.086;µs
client_1;get;key641;1153121433190;1153121567743;134553.518;µs
client_1;get;key642;1153121567771;1153121699046;131274.495;µs
client_1;get;key643;1153121699072;1153121830530;131458.387;µs
client_1;get;key644;1153121830557;1153121961778;131221.387;µs
client_1;get;key906;1153121961956;1153122093354;131397.379;µs
client_1;get;key907;1153122093384;1153122224874;131490.474;µs
client_1;get;key908;1153122224904;1153122356255;131351.255;µs
client_1;get;key909;1153122356285;1153122487287;131001.632;µs
client_1;get;key910;1153122487317;1153122618248;130931.42;µs
client_1;get;key911;1153122618297;1153122749763;131465.878;µs
client_1;get;key912;1153122749823;1153122881261;131437.924;µs
client_1;get;key913;1153122881281;1153123012671;131390.569;µs
client_1;get;key914;1153123012690;1153123143900;131209.405;µs
client_1;get;key915;1153123143920;1153123275187;131267.703;µs
client_1;get;key371;1153123275358;1153123406951;131592.518;µs
client_1;get;key372;1153123406970;1153123538499;131528.537;µs
client_1;get;key373;1153123538518;1153123669489;130970.775;µs
client_1;get;key374;1153123669509;1153123800794;131284.907;µs
client_1;get;key375;1153123800814;1153123932247;131433.546;µs
client_1;get;key376;1153123932267;1153124063315;131047.352;µs
client_1;get;key377;1153124063334;1153124194819;131484.744;µs
client_1;get;key378;1153124194838;1153124326108;131269.449;µs
client_1;get;key379;1153124326127;1153124457203;131076.564;µs
client_1;get;key380;1153124457223;1153124588569;131345.933;µs
client_1;get;key129;1153124588754;1153124719826;131072.306;µs
client_1;get;key130;1153124719850;1153124850986;131136.036;µs
client_1;get;key131;1153124851020;1153124984778;133757.946;µs
client_1;get;key132;1153124984797;1153125116153;131356.078;µs
client_1;get;key133;1153125116173;1153125247376;131203.086;µs
client_1;get;key134;1153125247395;1153125378684;131288.284;µs
client_1;get;key135;1153125378717;1153125509651;130934.195;µs
client_1;get;key136;1153125509673;1153125640930;131257.036;µs
client_1;get;key137;1153125640950;1153125772226;131276.66;µs
client_1;get;key138;1153125772251;1153125904268;132017.2;µs
client_1;get;key793;1153125904438;1153126035596;131158.519;µs
client_1;get;key794;1153126035616;1153126167058;131441.393;µs
client_1;get;key795;1153126167077;1153126298441;131363.184;µs
client_1;get;key796;1153126298461;1153126429809;131348.547;µs
client_1;get;key797;1153126429829;1153126561224;131395.684;µs
client_1;get;key798;1153126561244;1153126692609;131364.749;µs
client_1;get;key799;1153126692629;1153126824033;131404.652;µs
client_1;get;key800;1153126824052;1153126955217;131164.512;µs
client_1;get;key801;1153126955251;1153127086538;131286.259;µs
client_1;get;key802;1153127086581;1153127217631;131050.275;µs
client_1;get;key261;1153127217823;1153127348723;130899.82;µs
client_1;get;key262;1153127348740;1153127480133;131392.741;µs
client_1;get;key263;1153127480152;1153127611311;131159.15;µs
client_1;get;key264;1153127611328;1153127742640;131311.457;µs
client_1;get;key265;1153127742658;1153127874099;131441.113;µs
client_1;get;key266;1153127874117;1153128005348;131230.554;µs
client_1;get;key267;1153128005366;1153128136541;131175.331;µs
client_1;get;key268;1153128136560;1153128267985;131424.841;µs
client_1;get;key269;1153128268019;1153128399106;131086.573;µs
client_1;get;key270;1153128399124;1153128530660;131536.552;µs
client_1;get;key261;1153128530827;1153128661811;130984.371;µs
client_1;get;key262;1153128661829;1153128793246;131416.885;µs
client_1;get;key263;1153128793263;1153128924324;131060.696;µs
client_1;get;key264;1153128924342;1153129056065;131723.465;µs
client_1;get;key265;1153129056084;1153129187453;131369.796;µs
client_1;get;key266;1153129187472;1153129319015;131542.794;µs
client_1;get;key267;1153129319033;1153129450542;131509.624;µs
client_1;get;key268;1153129450560;1153129582147;131586.477;µs
client_1;get;key269;1153129582166;1153129713487;131321.304;µs
client_1;get;key270;1153129713505;1153129844655;131149.984;µs
client_1;get;key485;1153129844820;1153129982576;137755.61;µs
client_1;get;key486;1153129982593;1153130114178;131584.993;µs
client_1;get;key487;1153130114197;1153130245546;131348.636;µs
client_1;get;key488;1153130245564;1153130376797;131232.898;µs
client_1;get;key489;1153130376814;1153130509258;132443.696;µs
client_1;get;key490;1153130509277;1153130640977;131700.032;µs
client_1;get;key491;1153130640995;1153130772577;131582.397;µs
client_1;get;key492;1153130772596;1153130903830;131233.933;µs
client_1;get;key493;1153130903848;1153131035130;131281.942;µs
client_1;get;key494;1153131035148;1153131166977;131828.943;µs
client_1;get;key105;1153131167155;1153131298656;131500.465;µs
client_1;get;key106;1153131298674;1153131430687;132013.553;µs
client_1;get;key107;1153131430706;1153131562132;131426.745;µs
client_1;get;key108;1153131562151;1153131693612;131460.48;µs
client_1;get;key109;1153131693629;1153131824936;131306.516;µs
client_1;get;key110;1153131824954;1153131956651;131697.237;µs
client_1;get;key111;1153131956671;1153132088026;131355.229;µs
client_1;get;key112;1153132088044;1153132219398;131353.989;µs
client_1;get;key113;1153132219415;1153132350438;131023.253;µs
client_1;get;key114;1153132350455;1153132481930;131474.815;µs
client_1;get;key333;1153132482109;1153132613606;131497.57;µs
client_1;get;key334;1153132613642;1153132744660;131018.144;µs
client_1;get;key335;1153132744695;1153132875783;131088.314;µs
client_1;get;key336;1153132875814;1153133007139;131324.702;µs
client_1;get;key337;1153133007156;1153133145510;138353.62;µs
client_1;get;key338;1153133145528;1153133276852;131324.001;µs
client_1;get;key339;1153133276869;1153133408252;131383.182;µs
client_1;get;key340;1153133408269;1153133539709;131440.11;µs
client_1;get;key341;1153133539728;1153133671353;131624.92;µs
client_1;get;key342;1153133671370;1153133802960;131590.242;µs
client_1;get;key87;1153133803137;1153133934601;131463.234;µs
client_1;get;key88;1153133934618;1153134066277;131658.523;µs
client_1;get;key89;1153134066294;1153134198414;132120.362;µs
client_1;get;key90;1153134198431;1153134330114;131683.441;µs
client_1;get;key91;1153134330133;1153134461604;131470.727;µs
client_1;get;key92;1153134461622;1153134593470;131848.15;µs
client_1;get;key93;1153134593487;1153134724784;131297.342;µs
client_1;get;key94;1153134724802;1153134855665;130862.972;µs
client_1;get;key95;1153134855682;1153134987221;131539.458;µs
client_1;get;key96;1153134987238;1153135118714;131475.246;µs
client_1;get;key543;1153135118881;1153135250720;131839.783;µs
client_1;get;key544;1153135250737;1153135383477;132739.435;µs
client_1;get;key545;1153135383494;1153135514824;131330.072;µs
client_1;get;key546;1153135514841;1153135647693;132851.623;µs
client_1;get;key547;1153135647712;1153135779140;131428.938;µs
client_1;get;key548;1153135779158;1153135910287;131129.022;µs
client_1;get;key549;1153135910304;1153136041722;131417.95;µs
client_1;get;key550;1153136041740;1153136173216;131475.428;µs
client_1;get;key551;1153136173233;1153136304720;131486.659;µs
client_1;get;key552;1153136304737;1153136436270;131532.275;µs
client_1;get;key444;1153136436436;1153136567677;131240.254;µs
client_1;get;key445;1153136567694;1153136698593;130899.529;µs
client_1;get;key446;1153136698610;1153136829769;131159.462;µs
client_1;get;key447;1153136829787;1153136960807;131019.593;µs
client_1;get;key448;1153136960824;1153137091692;130868.163;µs
client_1;get;key449;1153137091710;1153137223034;131324.052;µs
client_1;get;key450;1153137223052;1153137354525;131473.093;µs
client_1;get;key451;1153137354543;1153137485636;131093.134;µs
client_1;get;key452;1153137485653;1153137616896;131242.999;µs
client_1;get;key453;1153137616913;1153137748495;131582.178;µs
client_1;get;key537;1153137748657;1153137881172;132515.139;µs
client_1;get;key538;1153137881190;1153138012337;131147.087;µs
client_1;get;key539;1153138012355;1153138143841;131485.727;µs
client_1;get;key540;1153138143859;1153138275190;131331.232;µs
client_1;get;key541;1153138275206;1153138408114;132907.911;µs
client_1;get;key542;1153138408119;1153138539946;131826.582;µs
client_1;get;key543;1153138539964;1153138671217;131253.827;µs
client_1;get;key544;1153138671235;1153138802597;131362.304;µs
client_1;get;key545;1153138802615;1153138934039;131424.22;µs
client_1;get;key546;1153138934057;1153139065288;131231.547;µs
client_1;get;key7;1153139065453;1153139196653;131199.905;µs
client_1;get;key8;1153139196669;1153139327790;131121.267;µs
client_1;get;key9;1153139327807;1153139459026;131219.056;µs
client_1;get;key10;1153139459044;1153139596636;137591.92;µs
client_1;get;key11;1153139596652;1153139734582;137929.218;µs
client_1;get;key12;1153139734599;1153139866122;131523.388;µs
client_1;get;key13;1153139866140;1153139997740;131599.65;µs
client_1;get;key14;1153139997757;1153140129027;131269.948;µs
client_1;get;key15;1153140129044;1153140260447;131403.152;µs
client_1;get;key16;1153140260464;1153140391744;131280.348;µs
client_1;get;key763;1153140391907;1153140523021;131114.546;µs
client_1;get;key764;1153140523040;1153140654259;131219.604;µs
client_1;get;key765;1153140654276;1153140785183;130906.49;µs
client_1;get;key766;1153140785200;1153140916462;131261.506;µs
client_1;get;key767;1153140916479;1153141047532;131052.848;µs
client_1;get;key768;1153141047550;1153141178961;131410.235;µs
client_1;get;key769;1153141178977;1153141310317;131340.302;µs
client_1;get;key770;1153141310334;1153141441686;131352.563;µs
client_1;get;key771;1153141441701;1153141572900;131199.619;µs
client_1;get;key772;1153141572917;1153141703993;131075.662;µs
client_1;get;key277;1153141704179;1153141835156;130976.617;µs
client_1;get;key278;1153141835171;1153141966738;131566.207;µs
client_1;get;key279;1153141966753;1153142098359;131605.733;µs
client_1;get;key280;1153142098375;1153142230022;131647.32;µs
client_1;get;key281;1153142230039;1153142361361;131321.9;µs
client_1;get;key282;1153142361377;1153142492624;131246.172;µs
client_1;get;key283;1153142492639;1153142624067;131427.947;µs
client_1;get;key284;1153142624082;1153142755506;131424.662;µs
client_1;get;key285;1153142755523;1153142886650;131127.559;µs
client_1;get;key286;1153142886665;1153143017935;131270.701;µs
client_1;get;key191;1153143018112;1153143149065;130953.081;µs
client_1;get;key192;1153143149081;1153143279789;130708.738;µs
client_1;get;key193;1153143279804;1153143411168;131364.619;µs
client_1;get;key194;1153143411184;1153143542475;131291.588;µs
client_1;get;key195;1153143542491;1153143673425;130934.297;µs
client_1;get;key196;1153143673441;1153143804145;130704.351;µs
client_1;get;key197;1153143804172;1153143935497;131324.273;µs
client_1;get;key198;1153143935535;1153144066712;131177.204;µs
client_1;get;key199;1153144066739;1153144197521;130782.15;µs
client_1;get;key200;1153144197530;1153144328615;131084.519;µs
client_1;get;key534;1153144328769;1153144459979;131210.806;µs
client_1;get;key535;1153144459988;1153144590780;130791.827;µs
client_1;get;key536;1153144590788;1153144721906;131118.183;µs
client_1;get;key537;1153144721914;1153144853146;131231.638;µs
client_1;get;key538;1153144853154;1153144984616;131462.071;µs
client_1;get;key539;1153144984624;1153145115597;130972.958;µs
client_1;get;key540;1153145115605;1153145246933;131328.229;µs
client_1;get;key541;1153145246942;1153145378390;131447.847;µs
client_1;get;key542;1153145378398;1153145509474;131076.693;µs
client_1;get;key543;1153145509483;1153145640783;131300.426;µs
client_1;get;key62;1153145640934;1153145772199;131264.79;µs
client_1;get;key63;1153145772211;1153145903472;131260.832;µs
client_1;get;key64;1153145903480;1153146034845;131364.98;µs
client_1;get;key65;1153146034853;1153146166026;131172.702;µs
client_1;get;key66;1153146166034;1153146296891;130856.791;µs
client_1;get;key67;1153146296899;1153146428190;131291.2;µs
client_1;get;key68;1153146428198;1153146559457;131259.368;µs
client_1;get;key69;1153146559465;1153146690784;131318.911;µs
client_1;get;key70;1153146690793;1153146821725;130932.772;µs
client_1;get;key71;1153146821733;1153146952907;131173.016;µs
client_1;get;key6;1153146953068;1153147083978;130909.58;µs
client_1;get;key7;1153147083986;1153147215115;131128.91;µs
client_1;get;key8;1153147215122;1153147346082;130959.918;µs
client_1;get;key9;1153147346090;1153147477350;131259.548;µs
client_1;get;key10;1153147477358;1153147608578;131219.985;µs
client_1;get;key11;1153147608586;1153147739740;131154.201;µs
client_1;get;key12;1153147739748;1153147870823;131074.066;µs
client_1;get;key13;1153147870830;1153148002092;131261.415;µs
client_1;get;key14;1153148002099;1153148133375;131275.569;µs
client_1;get;key15;1153148133383;1153148264552;131169.07;µs
client_1;get;key926;1153148264706;1153148395492;130786.134;µs
client_1;get;key927;1153148395501;1153148526844;131343.48;µs
client_1;get;key928;1153148526852;1153148658164;131311.487;µs
client_1;get;key929;1153148658172;1153148789476;131304.703;µs
client_1;get;key930;1153148789485;1153148920539;131054.685;µs
client_1;get;key931;1153148920548;1153149051852;131303.984;µs
client_1;get;key932;1153149051859;1153149183134;131274.196;µs
client_1;get;key933;1153149183141;1153149314368;131227.168;µs
client_1;get;key934;1153149314376;1153149445591;131214.885;µs
client_1;get;key935;1153149445599;1153149576865;131265.982;µs
client_1;get;key845;1153149577030;1153149707893;130862.48;µs
client_1;get;key846;1153149707900;1153149838770;130870.104;µs
client_1;get;key847;1153149838779;1153149969621;130842.353;µs
client_1;get;key848;1153149969629;1153150100870;131240.613;µs
client_1;get;key849;1153150100878;1153150232366;131488.382;µs
client_1;get;key850;1153150232374;1153150363545;131170.822;µs
client_1;get;key851;1153150363553;1153150494767;131213.501;µs
client_1;get;key852;1153150494775;1153150625971;131196.341;µs
client_1;get;key853;1153150625979;1153150757025;131046.267;µs
client_1;get;key854;1153150757033;1153150888517;131483.611;µs
client_1;get;key252;1153150888667;1153151020085;131418.259;µs
client_1;get;key253;1153151020093;1153151151366;131272.713;µs
client_1;get;key254;1153151151374;1153151289203;137828.718;µs
client_1;get;key255;1153151289211;1153151420357;131146.367;µs
client_1;get;key256;1153151420365;1153151552631;132266.007;µs
client_1;get;key257;1153151552640;1153151683467;130826.824;µs
client_1;get;key258;1153151683475;1153151814742;131266.463;µs
client_1;get;key259;1153151814750;1153151945846;131095.901;µs
client_1;get;key260;1153151945853;1153152077420;131566.678;µs
client_1;get;key261;1153152077428;1153152209198;131770.194;µs
client_1;get;key522;1153152209347;1153152347623;138275.661;µs
client_1;get;key523;1153152347631;1153152478772;131140.435;µs
client_1;get;key524;1153152478780;1153152610624;131843.533;µs
client_1;get;key525;1153152610632;1153152741765;131133.07;µs
client_1;get;key526;1153152741773;1153152872810;131037.02;µs
client_1;get;key527;1153152872817;1153153007819;135002.024;µs
client_1;get;key528;1153153007827;1153153139146;131318.93;µs
client_1;get;key529;1153153139155;1153153270182;131026.881;µs
client_1;get;key530;1153153270192;1153153401306;131114.735;µs
client_1;get;key531;1153153401315;1153153532200;130884.53;µs
client_1;get;key3;1153153532350;1153153666347;133996.904;µs
client_1;get;key4;1153153666355;1153153797514;131158.632;µs
client_1;get;key5;1153153797521;1153153928437;130916.29;µs
client_1;get;key6;1153153928445;1153154059473;131028.003;µs
client_1;get;key7;1153154059482;1153154190766;131284.126;µs
client_1;get;key8;1153154190774;1153154321723;130948.912;µs
client_1;get;key9;1153154321732;1153154453122;131390.205;µs
client_1;get;key10;1153154453131;1153154584345;131213.992;µs
client_1;get;key11;1153154584354;1153154715271;130916.965;µs
client_1;get;key12;1153154715280;1153154846440;131159.46;µs
client_1;get;key578;1153154846605;1153154977716;131111.389;µs
client_1;get;key579;1153154977726;1153155108507;130781.309;µs
client_1;get;key580;1153155108516;1153155239717;131201.69;µs
client_1;get;key581;1153155239726;1153155371169;131442.638;µs
client_1;get;key582;1153155371179;1153155504128;132949.327;µs
client_1;get;key583;1153155504137;1153155637728;133591.001;µs
client_1;get;key584;1153155637737;1153155768856;131118.882;µs
client_1;get;key585;1153155768865;1153155900020;131155.052;µs
client_1;get;key586;1153155900030;1153156030696;130666.413;µs
client_1;get;key587;1153156030705;1153156161829;131123.721;µs
client_1;get;key788;1153156162016;1153156292776;130760.388;µs
client_1;get;key789;1153156292784;1153156423953;131168.719;µs
client_1;get;key790;1153156423962;1153156556600;132637.891;µs
client_1;get;key791;1153156556608;1153156687675;131066.866;µs
client_1;get;key792;1153156687684;1153156818894;131210.518;µs
client_1;get;key793;1153156818903;1153156950078;131175.6;µs
client_1;get;key794;1153156950087;1153157081457;131370.369;µs
client_1;get;key795;1153157081466;1153157212750;131283.976;µs
client_1;get;key796;1153157212759;1153157344085;131325.953;µs
client_1;get;key797;1153157344094;1153157475303;131209.057;µs
client_1;get;key102;1153157475454;1153157606963;131509.19;µs
client_1;get;key103;1153157606972;1153157737933;130961.186;µs
client_1;get;key104;1153157737941;1153157869136;131194.567;µs
client_1;get;key105;1153157869143;1153158001072;131928.372;µs
client_1;get;key106;1153158001080;1153158132115;131034.483;µs
client_1;get;key107;1153158132123;1153158263511;131388.283;µs
client_1;get;key108;1153158263519;1153158399511;135991.25;µs
client_1;get;key109;1153158399519;1153158534233;134713.779;µs
client_1;get;key110;1153158534241;1153158665063;130822.114;µs
client_1;get;key111;1153158665070;1153158796575;131504.582;µs
client_1;get;key590;1153158796729;1153158927453;130724.63;µs
client_1;get;key591;1153158927461;1153159061574;134112.283;µs
client_1;get;key592;1153159061582;1153159192653;131071.884;µs
client_1;get;key593;1153159192661;1153159323749;131087.686;µs
client_1;get;key594;1153159323757;1153159454554;130797.437;µs
client_1;get;key595;1153159454562;1153159585858;131295.408;µs
client_1;get;key596;1153159585866;1153159717124;131258.195;µs
client_1;get;key597;1153159717132;1153159848160;131027.47;µs
client_1;get;key598;1153159848168;1153159979367;131198.847;µs
client_1;get;key599;1153159979375;1153160110748;131373.105;µs
client_1;get;key967;1153160110900;1153160241954;131054.772;µs
client_1;get;key968;1153160241962;1153160373174;131211.989;µs
client_1;get;key969;1153160373183;1153160504595;131412.278;µs
client_1;get;key970;1153160504604;1153160635851;131247.488;µs
client_1;get;key971;1153160635859;1153160767143;131284.125;µs
client_1;get;key972;1153160767151;1153160898456;131304.665;µs
client_1;get;key973;1153160898464;1153161029590;131126.567;µs
client_1;get;key974;1153161029598;1153161160523;130924.665;µs
client_1;get;key975;1153161160531;1153161291441;130910.462;µs
client_1;get;key976;1153161291449;1153161422754;131304.292;µs
client_1;get;key119;1153161422904;1153161553756;130851.872;µs
client_1;get;key120;1153161553764;1153161685018;131254.541;µs
client_1;get;key121;1153161685027;1153161816353;131326.035;µs
client_1;get;key122;1153161816361;1153161947589;131228.249;µs
client_1;get;key123;1153161947597;1153162078476;130879.303;µs
client_1;get;key124;1153162078484;1153162209704;131220.145;µs
client_1;get;key125;1153162209712;1153162340722;131010.027;µs
client_1;get;key126;1153162340731;1153162471829;131098.025;µs
client_1;get;key127;1153162471837;1153162603065;131227.931;µs
client_1;get;key128;1153162603072;1153162733871;130798.307;µs
client_1;get;key355;1153162734039;1153162865239;131200.738;µs
client_1;get;key356;1153162865247;1153162996543;131295.52;µs
client_1;get;key357;1153162996551;1153163127566;131015.57;µs
client_1;get;key358;1153163127575;1153163258668;131093.396;µs
client_1;get;key359;1153163258676;1153163389831;131154.519;µs
client_1;get;key360;1153163389839;1153163521731;131892.635;µs
client_1;get;key361;1153163521740;1153163652936;131195.577;µs
client_1;get;key362;1153163652944;1153163784382;131438.639;µs
client_1;get;key363;1153163784390;1153163915781;131391.178;µs
client_1;get;key364;1153163915789;1153164047190;131401.067;µs
client_1;get;key452;1153164047340;1153164178431;131090.58;µs
client_1;get;key453;1153164178439;1153164309542;131103.324;µs
client_1;get;key454;1153164309551;1153164440549;130997.875;µs
client_1;get;key455;1153164440557;1153164571445;130887.998;µs
client_1;get;key456;1153164571453;1153164702642;131189.366;µs
client_1;get;key457;1153164702650;1153164833650;131000.321;µs
client_1;get;key458;1153164833658;1153164964893;131234.843;µs
client_1;get;key459;1153164964902;1153165096356;131454.706;µs
client_1;get;key460;1153165096364;1153165227371;131006.954;µs
client_1;get;key461;1153165227380;1153165358408;131028.692;µs
client_1;get;key247;1153165358557;1153165489687;131129.756;µs
client_1;get;key248;1153165489695;1153165620703;131007.744;µs
client_1;get;key249;1153165620711;1153165751928;131217.079;µs
client_1;get;key250;1153165751936;1153165883160;131223.863;µs
client_1;get;key251;1153165883168;1153166014447;131279.296;µs
client_1;get;key252;1153166014455;1153166145957;131501.305;µs
client_1;get;key253;1153166145965;1153166277250;131285.056;µs
client_1;get;key254;1153166277258;1153166408797;131538.707;µs
client_1;get;key255;1153166408804;1153166539823;131018.556;µs
client_1;get;key256;1153166539831;1153166671116;131284.545;µs
client_1;get;key421;1153166671267;1153166802707;131440.12;µs
client_1;get;key422;1153166802716;1153166933896;131180.382;µs
client_1;get;key423;1153166933905;1153167065333;131427.915;µs
client_1;get;key424;1153167065341;1153167199571;134230.099;µs
client_1;get;key425;1153167199579;1153167330698;131119.293;µs
client_1;get;key426;1153167330706;1153167465651;134945.135;µs
client_1;get;key427;1153167465659;1153167597090;131430.281;µs
client_1;get;key428;1153167597097;1153167728377;131279.751;µs
client_1;get;key429;1153167728386;1153167859604;131218.182;µs
client_1;get;key430;1153167859612;1153167990503;130891.034;µs
client_1;get;key86;1153167990655;1153168121776;131120.557;µs
client_1;get;key87;1153168121784;1153168252711;130927.303;µs
client_1;get;key88;1153168252721;1153168383843;131121.878;µs
client_1;get;key89;1153168383851;1153168514938;131086.535;µs
client_1;get;key90;1153168514946;1153168646153;131207.26;µs
client_1;get;key91;1153168646161;1153168777342;131180.622;µs
client_1;get;key92;1153168777353;1153168908702;131349.247;µs
client_1;get;key93;1153168908710;1153169040051;131340.904;µs
client_1;get;key94;1153169040060;1153169171251;131191.43;µs
client_1;get;key95;1153169171260;1153169302475;131215.308;µs
client_1;get;key834;1153169302690;1153169433769;131078.986;µs
client_1;get;key835;1153169433777;1153169570191;136413.748;µs
client_1;get;key836;1153169570200;1153169701650;131449.947;µs
client_1;get;key837;1153169701659;1153169832593;130934.182;µs
client_1;get;key838;1153169832603;1153169963514;130910.939;µs
client_1;get;key839;1153169963522;1153170094783;131260.509;µs
client_1;get;key840;1153170094792;1153170226019;131227.778;µs
client_1;get;key841;1153170226029;1153170357333;131304.451;µs
client_1;get;key842;1153170357342;1153170488585;131243.218;µs
client_1;get;key843;1153170488594;1153170619930;131336.111;µs
client_1;get;key857;1153170620141;1153170751058;130917.281;µs
client_1;get;key858;1153170751066;1153170882362;131296.34;µs
client_1;get;key859;1153170882372;1153171013527;131154.848;µs
client_1;get;key860;1153171013535;1153171144604;131069.467;µs
client_1;get;key861;1153171144614;1153171275809;131195.405;µs
client_1;get;key862;1153171275817;1153171406732;130914.375;µs
client_1;get;key863;1153171406740;1153171537967;131227.157;µs
client_1;get;key864;1153171537975;1153171669446;131470.695;µs
client_1;get;key865;1153171669456;1153171801020;131564.101;µs
client_1;get;key866;1153171801029;1153171932414;131385.305;µs
client_1;get;key880;1153171932560;1153172063485;130924.875;µs
client_1;get;key881;1153172063495;1153172194776;131281.359;µs
client_1;get;key882;1153172194785;1153172326386;131601.04;µs
client_1;get;key883;1153172326395;1153172457347;130952.207;µs
client_1;get;key884;1153172457355;1153172588748;131392.47;µs
client_1;get;key885;1153172588756;1153172719674;130918.502;µs
client_1;get;key886;1153172719682;1153172851552;131869.708;µs
client_1;get;key887;1153172851561;1153172982745;131184.505;µs
client_1;get;key888;1153172982754;1153173114058;131304.654;µs
client_1;get;key889;1153173114066;1153173245362;131296.025;µs
client_1;get;key481;1153173245521;1153173377064;131543.312;µs
