name;op;args;send-time;receive-time;latency;unit
client1;put;key2 value2;1178705566555;1178705697654;131099.177;µs
client1;get;key5;1178705697764;1178705829393;131628.853;µs
client1;put;key9 value9;1178705829491;1178705961136;131644.599;µs
client1;put;key8 value8;1178705961249;1178706092265;131015.929;µs
client1;get;key6;1178706092370;1178706223926;131555.852;µs
client1;get;key10;1178706224035;1178706355339;131303.131;µs
client1;put;key9 value9;1178706355431;1178706486585;131153.719;µs
client1;put;key2 value2;1178706486685;1178706618021;131335.953;µs
client1;put;key7 value7;1178706618147;1178706749483;131336.325;µs
client1;put;key6 value6;1178706749610;1178706880618;131007.993;µs
client1;put;key6 value6;1178706880853;1178707011981;131127.942;µs
client1;put;key5 value5;1178707012105;1178707143447;131341.74;µs
client1;get;key2;1178707143550;1178707275014;131464.266;µs
client1;get;key8;1178707275099;1178707406345;131245.354;µs
client1;put;key5 value5;1178707406436;1178707537820;131384.122;µs
client1;get;key4;1178707537923;1178707669309;131386.398;µs
client1;get;key2;1178707669392;1178707800168;130775.987;µs
client1;put;key4 value4;1178707800236;1178707931353;131116.006;µs
client1;put;key10 value10;1178707931464;1178708063344;131879.98;µs
client1;get;key4;1178708063445;1178708194421;130976.694;µs
client1;get;key9;1178708194621;1178708325777;131155.624;µs
client1;put;key5 value5;1178708325868;1178708457475;131606.352;µs
client1;get;key3;1178708457574;1178708588654;131080.399;µs
client1;get;key2;1178708588738;1178708719639;130901.083;µs
client1;get;key6;1178708719719;1178708851312;131592.347;µs
client1;get;key1;1178708851390;1178708982431;131040.335;µs
client1;put;key9 value9;1178708982519;1178709114015;131496.717;µs
client1;get;key3;1178709114120;1178709246085;131965.091;µs
client1;put;key8 value8;1178709246184;1178709377484;131299.723;µs
client1;get;key4;1178709377586;1178709508745;131159.029;µs
client1;put;key8 value8;1178709508957;1178709640964;132007.69;µs
client1;get;key5;1178709641108;1178709772174;131065.883;µs
client1;put;key5 value5;1178709772284;1178709903495;131210.596;µs
client1;put;key5 value5;1178709903633;1178710034958;131324.992;µs
client1;get;key5;1178710035076;1178710166612;131536.03;µs
client1;put;key7 value7;1178710166696;1178710297945;131248.92;µs
client1;put;key5 value5;1178710298064;1178710429472;131408.079;µs
client1;put;key6 value6;1178710429577;1178710560870;131292.88;µs
client1;put;key5 value5;1178710560984;1178710692020;131035.567;µs
client1;put;key7 value7;1178710692133;1178710823742;131609.249;µs
client1;get;key9;1178710823972;1178710955596;131624.878;µs
client1;put;key8 value8;1178710955682;1178711087201;131519.488;µs
client1;get;key6;1178711087299;1178711219101;131802.605;µs
client1;get;key5;1178711219186;1178711350771;131585.423;µs
client1;get;key7;1178711350862;1178711481941;131079.311;µs
client1;get;key3;1178711482038;1178711613418;131379.492;µs
client1;get;key8;1178711613495;1178711744888;131392.613;µs
client1;put;key3 value3;1178711744975;1178711876455;131480.323;µs
client1;put;key9 value9;1178711876558;1178712007242;130683.435;µs
client1;get;key7;1178712007340;1178712138834;131494.448;µs
client1;get;key6;1178712139041;1178712270705;131663.491;µs
client1;get;key4;1178712270780;1178712402078;131297.371;µs
client1;get;key7;1178712402160;1178712533577;131416.474;µs
client1;put;key5 value5;1178712533663;1178712664825;131162.514;µs
client1;put;key4 value4;1178712664928;1178712795951;131022.383;µs
client1;put;key7 value7;1178712796072;1178712926998;130926.52;µs
client1;put;key1 value1;1178712927106;1178713058469;131363.223;µs
client1;get;key1;1178713058567;1178713189644;131077.428;µs
client1;put;key8 value8;1178713189728;1178713320691;130962.345;µs
client1;get;key1;1178713320786;1178713452166;131379.967;µs
client1;put;key5 value5;1178713452370;1178713583079;130708.122;µs
client1;get;key5;1178713583190;1178713714341;131150.838;µs
client1;get;key10;1178713714424;1178713845624;131199.936;µs
client1;put;key2 value2;1178713845708;1178713977210;131502.016;µs
client1;put;key9 value9;1178713977315;1178714108456;131140.886;µs
client1;put;key3 value3;1178714108558;1178714239788;131229.724;µs
client1;get;key5;1178714239884;1178714371266;131382.557;µs
client1;get;key6;1178714371353;1178714502047;130693.41;µs
client1;put;key2 value2;1178714502137;1178714633585;131448.073;µs
client1;get;key8;1178714633682;1178714765206;131523.979;µs
client1;get;key4;1178714765406;1178714896036;130629.448;µs
client1;get;key3;1178714896114;1178715027488;131373.844;µs
client1;put;key7 value7;1178715027576;1178715159108;131531.542;µs
client1;get;key9;1178715159204;1178715290256;131051.326;µs
client1;put;key2 value2;1178715290344;1178715421678;131333.918;µs
client1;get;key7;1178715421774;1178715553454;131679.461;µs
client1;get;key9;1178715553533;1178715684511;130978.112;µs
client1;put;key3 value3;1178715684609;1178715816685;132075.646;µs
client1;put;key9 value9;1178715816805;1178715948416;131611.341;µs
client1;put;key3 value3;1178715948519;1178716080051;131531.631;µs
client1;put;key4 value4;1178716080284;1178716211431;131146.85;µs
client1;put;key7 value7;1178716211533;1178716342529;130995.939;µs
client1;put;key9 value9;1178716342632;1178716473597;130965.644;µs
client1;get;key8;1178716473691;1178716604987;131295.759;µs
client1;put;key3 value3;1178716605087;1178716736021;130933.984;µs
client1;get;key8;1178716736117;1178716867648;131531.189;µs
client1;get;key3;1178716867725;1178716998952;131227.197;µs
client1;get;key4;1178716999050;1178717129975;130925.027;µs
client1;put;key8 value8;1178717130083;1178717264454;134370.922;µs
client1;put;key5 value5;1178717264557;1178717395689;131131.666;µs
client1;put;key8 value8;1178717395917;1178717526925;131007.733;µs
client1;get;key9;1178717527025;1178717658427;131402.67;µs
client1;put;key10 value10;1178717658514;1178717789143;130628.478;µs
client1;put;key7 value7;1178717789244;1178717920812;131567.788;µs
client1;get;key9;1178717920907;1178718052371;131463.554;µs
client1;get;key10;1178718052450;1178718183390;130940.231;µs
client1;put;key8 value8;1178718183488;1178718314939;131450.685;µs
client1;put;key3 value3;1178718315058;1178718446167;131108.884;µs
client1;put;key4 value4;1178718446276;1178718577350;131073.887;µs
client1;get;key7;1178718577444;1178718708595;131150.368;µs
client1;get;key1;1178718708803;1178718840085;131281.456;µs
client1;get;key3;1178718840158;1178718971769;131611.311;µs
client1;get;key2;1178718971839;1178719103282;131442.98;µs
client1;put;key8 value8;1178719103363;1178719234975;131612.61;µs
client1;put;key6 value6;1178719235125;1178719366463;131337.826;µs
client1;put;key8 value8;1178719366562;1178719497228;130666.119;µs
client1;get;key2;1178719497320;1178719629060;131739.314;µs
client1;get;key10;1178719629134;1178719760539;131404.693;µs
client1;put;key4 value4;1178719760620;1178719891772;131152.387;µs
client1;put;key8 value8;1178719891879;1178720023228;131349.61;µs
client1;get;key1;1178720023440;1178720154326;130885.702;µs
client1;get;key3;1178720154405;1178720285741;131335.864;µs
client1;put;key9 value9;1178720285851;1178720417407;131555.495;µs
client1;put;key9 value9;1178720417542;1178720548555;131013.575;µs
client1;get;key3;1178720548650;1178720679880;131230.325;µs
client1;put;key7 value7;1178720679967;1178720811326;131359.357;µs
client1;put;key9 value9;1178720811491;1178720942610;131119.263;µs
client1;put;key10 value10;1178720942770;1178721073754;130983.529;µs
client1;put;key7 value7;1178721073836;1178721204906;131069.718;µs
client1;get;key1;1178721204986;1178721336246;131260.581;µs
client1;put;key2 value2;1178721336424;1178721467536;131112.071;µs
client1;get;key5;1178721467630;1178721598765;131135.383;µs
client1;put;key4 value4;1178721598833;1178721730612;131779.08;µs
client1;put;key1 value1;1178721730689;1178721861929;131240.001;µs
client1;put;key1 value1;1178721862030;1178721993056;131026.227;µs
client1;get;key2;1178721993137;1178722124631;131494.072;µs
client1;put;key3 value3;1178722124687;1178722256205;131517.356;µs
client1;get;key8;1178722256282;1178722387339;131056.673;µs
client1;get;key6;1178722387396;1178722518761;131365.158;µs
client1;put;key7 value7;1178722518822;1178722650228;131406.597;µs
client1;put;key5 value5;1178722650430;1178722781293;130862.891;µs
client1;get;key3;1178722781373;1178722912376;131002.724;µs
client1;get;key3;1178722912433;1178723043594;131160.531;µs
client1;put;key9 value9;1178723043654;1178723177632;133978.291;µs
client1;get;key7;1178723177712;1178723309131;131419.239;µs
client1;put;key4 value4;1178723309215;1178723440617;131401.568;µs
client1;put;key3 value3;1178723440698;1178723571987;131289.323;µs
client1;get;key6;1178723572115;1178723702996;130880.424;µs
client1;get;key2;1178723703110;1178723834633;131522.925;µs
client1;get;key4;1178723834687;1178723965837;131149.391;µs
client1;put;key1 value1;1178723966026;1178724097395;131369.146;µs
client1;get;key2;1178724097462;1178724228840;131377.951;µs
client1;get;key8;1178724228892;1178724360178;131285.69;µs
client1;put;key7 value7;1178724360232;1178724491519;131286.791;µs
client1;get;key8;1178724491586;1178724623286;131699.94;µs
client1;get;key6;1178724623337;1178724756070;132732.92;µs
client1;get;key3;1178724756121;1178724887295;131173.286;µs
client1;get;key4;1178724887346;1178725018857;131510.942;µs
client1;get;key8;1178725018908;1178725150140;131232.071;µs
client1;get;key9;1178725150193;1178725281374;131180.235;µs
client1;get;key6;1178725281550;1178725412755;131204.867;µs
client1;get;key2;1178725412807;1178725544153;131345.841;µs
client1;put;key3 value3;1178725544207;1178725675446;131239.705;µs
client1;put;key10 value10;1178725675515;1178725806830;131314.779;µs
client1;get;key4;1178725806895;1178725938341;131445.97;µs
client1;get;key6;1178725938393;1178726072477;134083.85;µs
client1;get;key7;1178726072530;1178726203983;131452.642;µs
client1;put;key2 value2;1178726204054;1178726336990;132935.897;µs
client1;put;key2 value2;1178726337129;1178726468272;131142.764;µs
client1;put;key4 value4;1178726468355;1178726599346;130990.962;µs
client1;get;key5;1178726599547;1178726730907;131360.377;µs
client1;get;key3;1178726730960;1178726862382;131421.464;µs
client1;put;key8 value8;1178726862438;1178726993419;130981.083;µs
client1;get;key3;1178726993499;1178727124785;131286.279;µs
client1;get;key10;1178727124849;1178727256750;131901.45;µs
client1;get;key5;1178727256805;1178727387445;130639.148;µs
client1;put;key7 value7;1178727387503;1178727519288;131784.89;µs
client1;get;key8;1178727519369;1178727650737;131367.25;µs
client1;get;key5;1178727650797;1178727781695;130898.678;µs
client1;put;key3 value3;1178727781756;1178727913162;131405.945;µs
client1;put;key5 value5;1178727913362;1178728044875;131512.836;µs
client1;put;key2 value2;1178728044959;1178728175676;130717.907;µs
client1;get;key1;1178728175757;1178728307329;131571.278;µs
client1;get;key2;1178728307384;1178728438657;131273.234;µs
client1;get;key5;1178728438715;1178728570121;131405.474;µs
client1;get;key8;1178728570176;1178728701456;131280.54;µs
client1;put;key8 value8;1178728701512;1178728832791;131278.726;µs
client1;put;key3 value3;1178728832873;1178728964045;131171.631;µs
client1;put;key9 value9;1178728964127;1178729095243;131115.337;µs
client1;put;key7 value7;1178729095325;1178729226708;131382.952;µs
client1;get;key6;1178729226911;1178729358025;131114.072;µs
client1;get;key3;1178729358083;1178729488802;130718.719;µs
client1;get;key4;1178729488858;1178729619919;131060.874;µs
client1;get;key4;1178729619973;1178729751500;131527.272;µs
client1;get;key2;1178729751556;1178729882458;130901.905;µs
client1;get;key9;1178729882520;1178730013591;131071.303;µs
client1;get;key7;1178730013647;1178730145268;131620.613;µs
client1;get;key9;1178730145322;1178730276601;131278.904;µs
client1;put;key2 value2;1178730276660;1178730408075;131415.301;µs
client1;get;key3;1178730408161;1178730539752;131591.055;µs
client1;get;key3;1178730539935;1178730671504;131569.302;µs
client1;put;key3 value3;1178730671559;1178730803122;131562.685;µs
client1;put;key2 value2;1178730803206;1178730934855;131649.061;µs
client1;put;key7 value7;1178730934939;1178731066786;131846.735;µs
client1;get;key5;1178731066861;1178731198162;131300.888;µs
client1;get;key2;1178731198214;1178731329648;131433.868;µs
client1;get;key6;1178731329704;1178731460993;131288.813;µs
client1;get;key1;1178731461066;1178731592240;131173.57;µs
client1;get;key2;1178731592298;1178731724141;131843.278;µs
client1;put;key8 value8;1178731724206;1178731856121;131914.976;µs
client1;get;key8;1178731856334;1178731987274;130939.674;µs
client1;get;key9;1178731987326;1178732118693;131367.414;µs
client1;get;key7;1178732118751;1178732250097;131345.941;µs
client1;get;key2;1178732250152;1178732381333;131181.211;µs
client1;get;key4;1178732381398;1178732512983;131584.301;µs
client1;put;key3 value3;1178732513101;1178732644649;131548.304;µs
client1;get;key7;1178732644803;1178732776422;131618.697;µs
client1;put;key9 value9;1178732776560;1178732907705;131145.541;µs
client1;get;key4;1178732907769;1178733039431;131662.969;µs
client1;get;key4;1178733039499;1178733170826;131326.837;µs
client1;put;key1 value1;1178733171027;1178733302443;131416.218;µs
client1;put;key8 value8;1178733302479;1178733434141;131661.746;µs
client1;get;key5;1178733434175;1178733565118;130943.07;µs
client1;put;key9 value9;1178733565145;1178733696753;131607.837;µs
client1;get;key3;1178733696786;1178733828099;131312.589;µs
client1;put;key3 value3;1178733828125;1178733959812;131686.704;µs
client1;put;key9 value9;1178733959848;1178734090770;130921.801;µs
client1;get;key9;1178734090805;1178734222058;131253.477;µs
client1;get;key5;1178734222103;1178734353755;131652.48;µs
client1;get;key9;1178734353779;1178734484449;130669.696;µs
client1;get;key3;1178734484607;1178734615862;131255.23;µs
client1;put;key3 value3;1178734615889;1178734746832;130943.18;µs
client1;get;key3;1178734746866;1178734878277;131410.203;µs
client1;get;key9;1178734878301;1178735009411;131110.217;µs
client1;put;key9 value9;1178735009438;1178735140555;131117.711;µs
client1;get;key6;1178735140589;1178735272118;131528.287;µs
client1;get;key7;1178735272142;1178735403386;131243.967;µs
client1;put;key8 value8;1178735403413;1178735534625;131211.981;µs
client1;put;key7 value7;1178735534662;1178735666128;131466.428;µs
client1;put;key6 value6;1178735666166;1178735797278;131111.74;µs
client1;put;key9 value9;1178735797460;1178735928879;131419.53;µs
client1;put;key10 value10;1178735928918;1178736060464;131545.978;µs
client1;get;key1;1178736060498;1178736191402;130903.988;µs
client1;get;key7;1178736191426;1178736322686;131260.573;µs
client1;put;key5 value5;1178736322712;1178736454831;132118.468;µs
client1;get;key2;1178736454865;1178736585478;130613.53;µs
client1;put;key9 value9;1178736585505;1178736717205;131699.999;µs
client1;get;key6;1178736717240;1178736848693;131453.075;µs
client1;put;key5 value5;1178736848720;1178736979976;131256.683;µs
client1;get;key4;1178736980020;1178737111310;131290.035;µs
client1;put;key8 value8;1178737111467;1178737242868;131400.838;µs
client1;get;key2;1178737242919;1178737374131;131211.888;µs
client1;get;key9;1178737374168;1178737505721;131552.772;µs
client1;put;key5 value5;1178737505757;1178737637544;131786.655;µs
client1;get;key9;1178737637578;1178737768985;131407.048;µs
client1;get;key9;1178737769022;1178737899733;130710.891;µs
client1;put;key5 value5;1178737899759;1178738031309;131550.678;µs
client1;get;key9;1178738031343;1178738162656;131312.722;µs
client1;put;key6 value6;1178738162684;1178738294308;131624.194;µs
client1;put;key6 value6;1178738294348;1178738425958;131609.949;µs
client1;get;key10;1178738426136;1178738557356;131220.106;µs
client1;get;key8;1178738557378;1178738688528;131149.161;µs
client1;put;key7 value7;1178738688554;1178738819868;131313.5;µs
client1;put;key8 value8;1178738819905;1178738951595;131690.421;µs
client1;put;key5 value5;1178738951632;1178739082482;130850.406;µs
client1;put;key6 value6;1178739082519;1178739214083;131564.323;µs
client1;get;key5;1178739214117;1178739345514;131396.791;µs
client1;get;key8;1178739345538;1178739476793;131255.761;µs
client1;put;key2 value2;1178739476819;1178739609317;132497.233;µs
client1;get;key10;1178739609351;1178739740570;131219.223;µs
client1;put;key5 value5;1178739740729;1178739871994;131265.729;µs
client1;get;key4;1178739872055;1178740003155;131099.841;µs
client1;put;key9 value9;1178740003193;1178740134203;131009.96;µs
client1;put;key1 value1;1178740134240;1178740265295;131055.168;µs
client1;get;key2;1178740265332;1178740396429;131096.901;µs
client1;get;key5;1178740396453;1178740527700;131247.636;µs
client1;put;key8 value8;1178740527727;1178740659228;131501.388;µs
client1;put;key4 value4;1178740659264;1178740789935;130671.478;µs
client1;put;key2 value2;1178740789972;1178740921435;131462.352;µs
client1;get;key2;1178740921469;1178741053050;131580.847;µs
client1;put;key3 value3;1178741053205;1178741184570;131365.466;µs
client1;get;key1;1178741184604;1178741316146;131541.764;µs
client1;get;key7;1178741316169;1178741447720;131550.707;µs
client1;put;key6 value6;1178741447747;1178741579389;131641.99;µs
client1;put;key7 value7;1178741579426;1178741710902;131476.578;µs
client1;get;key8;1178741710937;1178741842800;131863.433;µs
client1;put;key2 value2;1178741842826;1178741974648;131821.826;µs
client1;get;key4;1178741974682;1178742106075;131393.603;µs
client1;get;key3;1178742106099;1178742237907;131807.703;µs
client1;put;key7 value7;1178742237933;1178742369769;131836.187;µs
client1;get;key8;1178742369932;1178742500839;130906.833;µs
client1;put;key3 value3;1178742500865;1178742632291;131425.31;µs
client1;get;key2;1178742632325;1178742763726;131401.597;µs
client1;get;key6;1178742763750;1178742894723;130972.82;µs
client1;put;key7 value7;1178742894750;1178743026357;131607.925;µs
client1;get;key2;1178743026391;1178743157754;131363.096;µs
client1;get;key4;1178743157777;1178743288740;130962.197;µs
client1;get;key9;1178743288764;1178743420342;131578.138;µs
client1;get;key5;1178743420367;1178743551603;131235.819;µs
client1;put;key6 value6;1178743551629;1178743682903;131273.821;µs
client1;get;key7;1178743683082;1178743814593;131510.483;µs
client1;put;key9 value9;1178743814619;1178743946084;131464.626;µs
client1;get;key8;1178743946130;1178744077557;131426.154;µs
client1;get;key3;1178744077586;1178744208647;131061.183;µs
client1;put;key2 value2;1178744208681;1178744340573;131892.365;µs
client1;get;key2;1178744340643;1178744471791;131148.046;µs
client1;put;key5 value5;1178744471829;1178744604292;132462.481;µs
client1;put;key7 value7;1178744604318;1178744735888;131569.532;µs
client1;get;key4;1178744735912;1178744867643;131731.714;µs
client1;get;key3;1178744867662;1178744998880;131217.616;µs
client1;put;key8 value8;1178744999052;1178745130767;131715.068;µs
client1;put;key2 value2;1178745130794;1178745262287;131493.01;µs
client1;get;key10;1178745262311;1178745393025;130713.348;µs
client1;put;key9 value9;1178745393045;1178745524317;131272.074;µs
client1;put;key5 value5;1178745524343;1178745655507;131163.889;µs
client1;put;key10 value10;1178745655534;1178745786523;130989.278;µs
client1;get;key9;1178745786547;1178745918069;131521.921;µs
client1;get;key3;1178745918109;1178746049625;131516.674;µs
client1;get;key8;1178746049644;1178746180580;130935.948;µs
client1;put;key2 value2;1178746180599;1178746311978;131379.165;µs
client1;get;key7;1178746312148;1178746443657;131509.181;µs
client1;put;key7 value7;1178746443678;1178746575317;131639.545;µs
client1;get;key6;1178746575341;1178746706596;131254.33;µs
client1;put;key3 value3;1178746706615;1178746837804;131188.274;µs
client1;put;key2 value2;1178746837829;1178746969296;131466.368;µs
client1;put;key8 value8;1178746969322;1178747100191;130869.122;µs
client1;get;key8;1178747100216;1178747231673;131456.974;µs
client1;put;key3 value3;1178747231693;1178747363323;131630.03;µs
client1;put;key8 value8;1178747363349;1178747494515;131165.597;µs
client1;put;key5 value5;1178747494541;1178747625626;131085.079;µs
client1;get;key6;1178747625797;1178747757403;131605.874;µs
client1;put;key4 value4;1178747757422;1178747888511;131089.797;µs
client1;put;key2 value2;1178747888537;1178748020020;131482.36;µs
client1;put;key5 value5;1178748020046;1178748151455;131409.611;µs
client1;put;key2 value2;1178748151481;1178748282858;131377.21;µs
client1;put;key2 value2;1178748282887;1178748414318;131430.854;µs
client1;get;key9;1178748414342;1178748546249;131906.659;µs
client1;get;key6;1178748546267;1178748677510;131243.247;µs
client1;put;key9 value9;1178748677531;1178748810017;132486.235;µs
client1;get;key2;1178748810041;1178748940939;130897.794;µs
client1;put;key3 value3;1178748941130;1178749073135;132004.887;µs
client1;put;key3 value3;1178749073161;1178749204624;131463.354;µs
client1;put;key2 value2;1178749204652;1178749336045;131393.058;µs
client1;put;key8 value8;1178749336073;1178749467192;131118.362;µs
client1;put;key9 value9;1178749467219;1178749598163;130944.218;µs
client1;get;key8;1178749598188;1178749729512;131323.79;µs
client1;put;key2 value2;1178749729532;1178749861241;131708.164;µs
client1;get;key2;1178749861264;1178749992202;130937.583;µs
client1;put;key9 value9;1178749992221;1178750123744;131522.804;µs
client1;put;key7 value7;1178750123771;1178750255280;131509.752;µs
client1;put;key6 value6;1178750255450;1178750386466;131015.617;µs
client1;put;key7 value7;1178750386493;1178750517666;131173.096;µs
client1;put;key8 value8;1178750517693;1178750649399;131706.392;µs
client1;put;key6 value6;1178750649426;1178750780992;131566.167;µs
client1;put;key6 value6;1178750781033;1178750912277;131244.53;µs
client1;put;key4 value4;1178750912304;1178751043796;131492.148;µs
client1;put;key2 value2;1178751043822;1178751175219;131396.259;µs
client1;put;key5 value5;1178751175245;1178751306030;130785.642;µs
client1;put;key6 value6;1178751306058;1178751437238;131179.921;µs
client1;put;key5 value5;1178751437264;1178751568958;131694.439;µs
client1;get;key9;1178751569135;1178751700531;131395.485;µs
client1;put;key5 value5;1178751700551;1178751832216;131664.764;µs
client1;get;key3;1178751832241;1178751963843;131602.786;µs
client1;get;key6;1178751963862;1178752095047;131184.547;µs
client1;put;key7 value7;1178752095087;1178752226378;131291.038;µs
client1;get;key7;1178752226401;1178752357840;131439.428;µs
client1;put;key1 value1;1178752357860;1178752489017;131156.946;µs
client1;get;key7;1178752489043;1178752620237;131193.346;µs
client1;get;key8;1178752620255;1178752751586;131331.292;µs
client1;put;key7 value7;1178752751605;1178752883242;131636.913;µs
client1;put;key2 value2;1178752883417;1178753014817;131399.641;µs
client1;get;key7;1178753014841;1178753146107;131265.723;µs
client1;put;key6 value6;1178753146126;1178753278075;131949.13;µs
client1;put;key5 value5;1178753278101;1178753409477;131376.849;µs
client1;get;key4;1178753409502;1178753540516;131014.626;µs
client1;put;key9 value9;1178753540537;1178753672085;131547.973;µs
client1;get;key6;1178753672113;1178753803096;130982.816;µs
client1;get;key2;1178753803114;1178753934344;131229.964;µs
client1;get;key9;1178753934364;1178754065940;131575.956;µs
client1;put;key9 value9;1178754065961;1178754197229;131268.854;µs
client1;get;key8;1178754197399;1178754328560;131161.455;µs
client1;put;key5 value5;1178754328580;1178754459690;131110.196;µs
client1;put;key2 value2;1178754459716;1178754590593;130877.03;µs
client1;get;key2;1178754590617;1178754722074;131456.889;µs
client1;put;key6 value6;1178754722096;1178754853236;131139.765;µs
client1;put;key5 value5;1178754853262;1178754984313;131051.515;µs
client1;put;key2 value2;1178754984339;1178755115541;131202.201;µs
client1;put;key4 value4;1178755115567;1178755246980;131413.521;µs
client1;get;key3;1178755247017;1178755378379;131361.705;µs
client1;get;key2;1178755378396;1178755509643;131246.901;µs
client1;get;key7;1178755509783;1178755641374;131590.904;µs
client1;get;key2;1178755641393;1178755772755;131362.313;µs
client1;get;key4;1178755772774;1178755903989;131215.065;µs
client1;get;key8;1178755904020;1178756035094;131073.689;µs
client1;get;key3;1178756035117;1178756166577;131460.059;µs
client1;get;key2;1178756166595;1178756297915;131319.663;µs
client1;put;key1 value1;1178756297935;1178756429279;131344.027;µs
client1;get;key9;1178756429303;1178756560629;131325.753;µs
client1;get;key3;1178756560647;1178756691693;131045.488;µs
client1;get;key6;1178756691711;1178756822952;131240.742;µs
client1;put;key3 value3;1178756823115;1178756954714;131598.898;µs
client1;get;key1;1178756954738;1178757085677;130938.112;µs
client1;put;key7 value7;1178757085697;1178757217196;131498.739;µs
client1;get;key7;1178757217220;1178757348687;131467.505;µs
client1;get;key4;1178757348705;1178757479860;131154.218;µs
client1;put;key8 value8;1178757479880;1178757611431;131551.272;µs
client1;get;key3;1178757611455;1178757742942;131486.888;µs
client1;put;key7 value7;1178757742963;1178757874450;131487.929;µs
client1;put;key3 value3;1178757874477;1178758005987;131509.802;µs
client1;get;key6;1178758006025;1178758136969;130944.104;µs
client1;get;key4;1178758137250;1178758268600;131349.297;µs
client1;put;key3 value3;1178758268620;1178758399861;131241.526;µs
client1;get;key8;1178758399886;1178758530939;131053.66;µs
client1;get;key4;1178758530958;1178758662191;131232.959;µs
client1;put;key5 value5;1178758662211;1178758793359;131147.901;µs
client1;put;key6 value6;1178758793385;1178758924743;131358.223;µs
client1;get;key9;1178758924767;1178759056287;131519.712;µs
client1;get;key9;1178759056321;1178759187287;130966.295;µs
client1;get;key9;1178759187306;1178759318722;131415.513;µs
client1;get;key10;1178759318740;1178759449977;131237.435;µs
client1;get;key5;1178759450133;1178759581214;131080.333;µs
client1;put;key4 value4;1178759581234;1178759712641;131407.487;µs
client1;put;key8 value8;1178759712667;1178759843711;131043.872;µs
client1;get;key2;1178759843736;1178759975070;131334.392;µs
client1;put;key5 value5;1178759975091;1178760105924;130833.095;µs
client1;get;key9;1178760105948;1178760237015;131067.152;µs
client1;get;key4;1178760237033;1178760368486;131453.646;µs
client1;get;key2;1178760368505;1178760499231;130726.181;µs
client1;get;key5;1178760499249;1178760630240;130990.42;µs
client1;put;key2 value2;1178760630259;1178760761759;131500.403;µs
client1;get;key5;1178760761915;1178760893076;131161.423;µs
client1;get;key3;1178760893096;1178761024530;131434.36;µs
client1;get;key2;1178761024548;1178761156017;131468.424;µs
