name;op;args;send-time;receive-time;latency;unit
client1;get;key429;1169907049695;1169907181123;131427.67;µs
client1;get;key430;1169907181149;1169907312573;131424.413;µs
client1;get;key100;1169907312751;1169907444145;131393.266;µs
client1;get;key101;1169907444171;1169907575751;131580.409;µs
client1;get;key102;1169907575778;1169907707097;131319.155;µs
client1;get;key103;1169907707123;1169907838652;131528.651;µs
client1;get;key104;1169907838677;1169907971267;132590.105;µs
client1;get;key105;1169907971292;1169908102436;131144.254;µs
client1;get;key106;1169908102461;1169908233631;131169.333;µs
client1;get;key107;1169908233657;1169908365085;131427.99;µs
client1;get;key108;1169908365110;1169908496711;131600.667;µs
client1;get;key109;1169908496736;1169908628067;131331.359;µs
client1;get;key2;1169908628234;1169908759437;131202.253;µs
client1;get;key3;1169908759461;1169908891063;131601.449;µs
client1;get;key4;1169908891090;1169909022812;131722.667;µs
client1;get;key5;1169909022839;1169909154486;131647.374;µs
client1;get;key6;1169909154512;1169909285600;131088.642;µs
client1;get;key7;1169909285628;1169909417125;131497.64;µs
client1;get;key8;1169909417152;1169909548596;131443.95;µs
client1;get;key9;1169909548621;1169909680017;131395.162;µs
client1;get;key10;1169909680041;1169909811195;131154.423;µs
client1;get;key11;1169909811221;1169909942862;131641.243;µs
client1;get;key488;1169909943036;1169910074297;131260.905;µs
client1;get;key489;1169910074322;1169910205404;131082.298;µs
client1;get;key490;1169910205430;1169910336939;131509.384;µs
client1;get;key491;1169910336967;1169910468392;131424.152;µs
client1;get;key492;1169910468417;1169910599942;131524.872;µs
client1;get;key493;1169910599969;1169910731578;131608.89;µs
client1;get;key494;1169910731606;1169910863279;131673.217;µs
client1;get;key495;1169910863305;1169910994850;131544.22;µs
client1;get;key496;1169910994876;1169911126202;131326.038;µs
client1;get;key497;1169911126230;1169911257687;131457.552;µs
client1;get;key927;1169911257849;1169911388887;131037.838;µs
client1;get;key928;1169911388911;1169911520330;131418.573;µs
client1;get;key929;1169911520357;1169911651607;131249.991;µs
client1;get;key930;1169911651633;1169911782651;131017.797;µs
client1;get;key931;1169911782676;1169911913821;131144.665;µs
client1;get;key932;1169911913846;1169912045363;131517.282;µs
client1;get;key933;1169912045389;1169912176828;131439.05;µs
client1;get;key934;1169912176854;1169912308343;131488.956;µs
client1;get;key935;1169912308369;1169912439485;131115.921;µs
client1;get;key936;1169912439511;1169912571034;131522.979;µs
client1;get;key935;1169912571206;1169912702656;131449.732;µs
client1;get;key936;1169912702683;1169912833822;131138.354;µs
client1;get;key937;1169912833849;1169912965360;131511.427;µs
client1;get;key938;1169912965386;1169913096833;131446.515;µs
client1;get;key939;1169913096859;1169913228330;131470.34;µs
client1;get;key940;1169913228371;1169913359982;131610.263;µs
client1;get;key941;1169913360078;1169913491765;131687.67;µs
client1;get;key942;1169913491804;1169913623483;131679.174;µs
client1;get;key943;1169913623510;1169913755129;131619.462;µs
client1;get;key944;1169913755138;1169913886446;131307.704;µs
client1;get;key778;1169913886609;1169914017984;131374.45;µs
client1;get;key779;1169914017993;1169914149835;131842.7;µs
client1;get;key780;1169914149844;1169914281127;131282.298;µs
client1;get;key781;1169914281135;1169914412454;131318.805;µs
client1;get;key782;1169914412463;1169914543687;131224.265;µs
client1;get;key783;1169914543696;1169914674994;131298.075;µs
client1;get;key784;1169914675025;1169914806591;131565.89;µs
client1;get;key785;1169914806600;1169914938127;131527.187;µs
client1;get;key786;1169914938136;1169915069355;131219.122;µs
client1;get;key787;1169915069364;1169915200885;131521.681;µs
client1;get;key636;1169915201077;1169915332396;131318.652;µs
client1;get;key637;1169915332405;1169915463941;131535.736;µs
client1;get;key638;1169915463950;1169915595367;131417.409;µs
client1;get;key639;1169915595376;1169915726653;131276.894;µs
client1;get;key640;1169915726661;1169915858170;131508.372;µs
client1;get;key641;1169915858179;1169915989343;131164.143;µs
client1;get;key642;1169915989351;1169916120877;131525.805;µs
client1;get;key643;1169916120886;1169916252407;131521.055;µs
client1;get;key644;1169916252416;1169916383918;131502.339;µs
client1;get;key645;1169916383929;1169916515339;131409.917;µs
client1;get;key126;1169916515524;1169916646804;131279.48;µs
client1;get;key127;1169916646812;1169916778258;131446.02;µs
client1;get;key128;1169916778267;1169916909697;131429.626;µs
client1;get;key129;1169916909706;1169917041193;131487.282;µs
client1;get;key130;1169917041202;1169917172771;131569.106;µs
client1;get;key131;1169917172780;1169917304824;132044.514;µs
client1;get;key132;1169917304833;1169917436257;131423.861;µs
client1;get;key133;1169917436265;1169917567717;131452.236;µs
client1;get;key134;1169917567727;1169917699214;131487.668;µs
client1;get;key135;1169917699223;1169917830646;131422.433;µs
client1;get;key17;1169917830819;1169917962369;131549.538;µs
client1;get;key18;1169917962379;1169918093651;131272.074;µs
client1;get;key19;1169918093660;1169918225175;131514.971;µs
client1;get;key20;1169918225184;1169918356608;131424.557;µs
client1;get;key21;1169918356617;1169918488066;131448.959;µs
client1;get;key22;1169918488075;1169918619608;131533.288;µs
client1;get;key23;1169918619617;1169918751032;131414.955;µs
client1;get;key24;1169918751041;1169918882194;131152.877;µs
client1;get;key25;1169918882202;1169919013617;131414.484;µs
client1;get;key26;1169919013626;1169919145072;131446.869;µs
client1;get;key370;1169919145225;1169919276621;131396.861;µs
client1;get;key371;1169919276630;1169919408014;131383.766;µs
client1;get;key372;1169919408022;1169919539466;131443.708;µs
client1;get;key373;1169919539475;1169919670897;131422.439;µs
client1;get;key374;1169919670906;1169919802384;131477.454;µs
client1;get;key375;1169919802393;1169919933904;131511.664;µs
client1;get;key376;1169919933914;1169920065610;131695.988;µs
client1;get;key377;1169920065618;1169920196865;131247.1;µs
client1;get;key378;1169920196874;1169920328339;131464.628;µs
client1;get;key379;1169920328348;1169920459895;131546.86;µs
client1;get;key831;1169920460064;1169920591476;131412.284;µs
client1;get;key832;1169920591485;1169920722938;131453.317;µs
client1;get;key833;1169920722947;1169920854349;131402.502;µs
client1;get;key834;1169920854358;1169920985875;131517.128;µs
client1;get;key835;1169920985884;1169921117341;131457.666;µs
client1;get;key836;1169921117350;1169921248881;131531.485;µs
client1;get;key837;1169921248890;1169921380391;131500.997;µs
client1;get;key838;1169921380400;1169921512142;131742.423;µs
client1;get;key839;1169921512151;1169921643939;131788.138;µs
client1;get;key840;1169921643948;1169921775311;131362.594;µs
client1;get;key774;1169921775461;1169921906418;130957.115;µs
client1;get;key775;1169921906427;1169922037655;131228.202;µs
client1;get;key776;1169922037664;1169922169114;131450.121;µs
client1;get;key777;1169922169125;1169922300294;131168.87;µs
client1;get;key778;1169922300303;1169922431627;131324.675;µs
client1;get;key779;1169922431636;1169922563195;131559.497;µs
client1;get;key780;1169922563205;1169922694551;131345.193;µs
client1;get;key781;1169922694562;1169922825829;131267.536;µs
client1;get;key782;1169922825840;1169922957296;131456.353;µs
client1;get;key783;1169922957306;1169923088780;131473.966;µs
client1;get;key821;1169923088932;1169923220387;131454.531;µs
client1;get;key822;1169923220415;1169923351950;131535.448;µs
client1;get;key823;1169923351977;1169923483109;131132.636;µs
client1;get;key824;1169923483130;1169923614796;131665.244;µs
client1;get;key825;1169923614805;1169923746212;131406.422;µs
client1;get;key826;1169923746221;1169923877679;131458.412;µs
client1;get;key827;1169923877688;1169924009032;131344.306;µs
client1;get;key828;1169924009041;1169924140599;131557.301;µs
client1;get;key829;1169924140607;1169924272187;131579.948;µs
client1;get;key830;1169924272194;1169924403712;131517.808;µs
client1;get;key908;1169924403863;1169924535258;131395.541;µs
client1;get;key909;1169924535266;1169924667236;131969.971;µs
client1;get;key910;1169924667244;1169924799195;131950.846;µs
client1;get;key911;1169924799203;1169924931304;132100.481;µs
client1;get;key912;1169924931312;1169925062615;131303.383;µs
client1;get;key913;1169925062623;1169925194097;131474.107;µs
client1;get;key914;1169925194106;1169925325508;131402.048;µs
client1;get;key915;1169925325516;1169925456921;131405.908;µs
client1;get;key916;1169925456930;1169925587983;131053.151;µs
client1;get;key917;1169925587991;1169925719278;131287.217;µs
client1;get;key457;1169925719428;1169925850500;131071.563;µs
client1;get;key458;1169925850508;1169925981639;131131.79;µs
client1;get;key459;1169925981648;1169926112632;130984.615;µs
client1;get;key460;1169926112640;1169926244122;131481.849;µs
client1;get;key461;1169926244130;1169926375672;131541.743;µs
client1;get;key462;1169926375680;1169926506830;131150.084;µs
client1;get;key463;1169926506838;1169926638314;131476.22;µs
client1;get;key464;1169926638322;1169926769495;131173.108;µs
client1;get;key465;1169926769504;1169926901045;131541.423;µs
client1;get;key466;1169926901053;1169927032499;131445.362;µs
client1;get;key865;1169927032648;1169927163934;131286.091;µs
client1;get;key866;1169927163943;1169927302774;138831.004;µs
client1;get;key867;1169927302781;1169927434069;131287.703;µs
client1;get;key868;1169927434078;1169927565557;131479.918;µs
client1;get;key869;1169927565566;1169927696714;131148.187;µs
client1;get;key870;1169927696722;1169927828125;131403.305;µs
client1;get;key871;1169927828133;1169927959653;131519.881;µs
client1;get;key872;1169927959661;1169928091066;131405.184;µs
client1;get;key873;1169928091075;1169928224400;133325.395;µs
client1;get;key874;1169928224408;1169928355962;131554.151;µs
client1;get;key76;1169928356161;1169928487691;131529.957;µs
client1;get;key77;1169928487699;1169928618786;131086.736;µs
client1;get;key78;1169928618795;1169928749992;131196.928;µs
client1;get;key79;1169928750012;1169928881893;131880.417;µs
client1;get;key80;1169928881901;1169929013579;131678.889;µs
client1;get;key81;1169929013587;1169929145274;131686.189;µs
client1;get;key82;1169929145282;1169929276895;131613.147;µs
client1;get;key83;1169929276903;1169929408340;131437.068;µs
client1;get;key84;1169929408348;1169929539891;131542.674;µs
client1;get;key85;1169929539898;1169929671268;131369.781;µs
client1;get;key769;1169929671416;1169929802853;131437.176;µs
client1;get;key770;1169929802861;1169929934285;131423.889;µs
client1;get;key771;1169929934293;1169930065805;131512.528;µs
client1;get;key772;1169930065813;1169930197274;131461.321;µs
client1;get;key773;1169930197283;1169930329362;132079.34;µs
client1;get;key774;1169930329370;1169930460912;131541.393;µs
client1;get;key775;1169930460920;1169930592163;131243.137;µs
client1;get;key776;1169930592171;1169930723243;131071.917;µs
client1;get;key777;1169930723251;1169930854815;131563.456;µs
client1;get;key778;1169930854822;1169930986276;131453.726;µs
client1;get;key162;1169930986430;1169931117438;131008.105;µs
client1;get;key163;1169931117446;1169931249185;131739.267;µs
client1;get;key164;1169931249194;1169931380334;131140.607;µs
client1;get;key165;1169931380343;1169931511645;131302.229;µs
client1;get;key166;1169931511653;1169931642728;131074.369;µs
client1;get;key167;1169931642735;1169931774252;131516.975;µs
client1;get;key168;1169931774260;1169931905376;131115.261;µs
client1;get;key169;1169931905384;1169932036542;131158.42;µs
client1;get;key170;1169932036550;1169932167694;131144.022;µs
client1;get;key171;1169932167702;1169932298986;131283.837;µs
client1;get;key737;1169932299190;1169932430194;131003.857;µs
client1;get;key738;1169932430201;1169932561619;131417.748;µs
client1;get;key739;1169932561627;1169932692652;131024.799;µs
client1;get;key740;1169932692660;1169932823587;130927.804;µs
client1;get;key741;1169932823596;1169932954870;131274.477;µs
client1;get;key742;1169932954879;1169933086710;131830.941;µs
client1;get;key743;1169933086718;1169933218064;131345.941;µs
client1;get;key744;1169933218072;1169933349557;131485.419;µs
client1;get;key745;1169933349566;1169933480680;131113.895;µs
client1;get;key746;1169933480688;1169933612126;131438.616;µs
client1;get;key922;1169933612280;1169933743700;131419.793;µs
client1;get;key923;1169933743708;1169933875122;131413.832;µs
client1;get;key924;1169933875130;1169934006482;131352.116;µs
client1;get;key925;1169934006490;1169934145317;138827.108;µs
client1;get;key926;1169934145325;1169934277026;131701.136;µs
client1;get;key927;1169934277035;1169934408613;131578.49;µs
client1;get;key928;1169934408622;1169934540298;131675.795;µs
client1;get;key929;1169934540306;1169934671968;131661.87;µs
client1;get;key930;1169934671976;1169934803776;131800.051;µs
client1;get;key931;1169934803784;1169934934899;131114.616;µs
client1;get;key166;1169934935062;1169935066504;131442.226;µs
client1;get;key167;1169935066512;1169935198202;131690.122;µs
client1;get;key168;1169935198210;1169935329557;131347.62;µs
client1;get;key169;1169935329566;1169935460903;131337.054;µs
client1;get;key170;1169935460911;1169935592306;131395.167;µs
client1;get;key171;1169935592314;1169935723395;131081.315;µs
client1;get;key172;1169935723404;1169935855548;132144.229;µs
client1;get;key173;1169935855556;1169935986931;131374.977;µs
client1;get;key174;1169935986939;1169936118017;131078.165;µs
client1;get;key175;1169936118025;1169936249497;131471.434;µs
client1;get;key944;1169936249650;1169936380719;131069.591;µs
client1;get;key945;1169936380731;1169936511924;131193.538;µs
client1;get;key946;1169936511932;1169936643547;131615.168;µs
client1;get;key947;1169936643555;1169936774992;131437.167;µs
client1;get;key948;1169936775016;1169936906638;131621.775;µs
client1;get;key949;1169936906647;1169937038213;131566.088;µs
client1;get;key950;1169937038221;1169937169783;131562.021;µs
client1;get;key951;1169937169792;1169937301084;131292.198;µs
client1;get;key952;1169937301092;1169937432584;131492.255;µs
client1;get;key953;1169937432593;1169937564054;131461.218;µs
client1;get;key126;1169937564206;1169937695360;131153.62;µs
client1;get;key127;1169937695368;1169937826473;131104.799;µs
client1;get;key128;1169937826481;1169937958021;131540.408;µs
client1;get;key129;1169937958029;1169938089319;131290.291;µs
client1;get;key130;1169938089327;1169938220913;131586.037;µs
client1;get;key131;1169938220921;1169938352484;131562.848;µs
client1;get;key132;1169938352493;1169938483568;131075.446;µs
client1;get;key133;1169938483578;1169938615247;131669.533;µs
client1;get;key134;1169938615255;1169938746714;131458.797;µs
client1;get;key135;1169938746723;1169938878354;131631.772;µs
client1;get;key266;1169938878506;1169939009860;131354.549;µs
client1;get;key267;1169939009869;1169939140994;131124.724;µs
client1;get;key268;1169939141020;1169939272551;131530.232;µs
client1;get;key269;1169939272559;1169939403873;131314.051;µs
client1;get;key270;1169939403882;1169939535052;131170.293;µs
client1;get;key271;1169939535060;1169939666656;131596.044;µs
client1;get;key272;1169939666664;1169939797823;131158.531;µs
client1;get;key273;1169939797831;1169939929012;131181.293;µs
client1;get;key274;1169939929021;1169940060438;131417.536;µs
client1;get;key275;1169940060446;1169940191912;131465.349;µs
client1;get;key421;1169940192083;1169940322959;130876.107;µs
client1;get;key422;1169940322967;1169940454282;131315.045;µs
client1;get;key423;1169940454290;1169940585678;131388.082;µs
client1;get;key424;1169940585686;1169940716987;131300.197;µs
client1;get;key425;1169940716995;1169940848483;131488.059;µs
client1;get;key426;1169940848491;1169940980024;131532.656;µs
client1;get;key427;1169940980032;1169941111288;131255.699;µs
client1;get;key428;1169941111295;1169941242656;131360.703;µs
client1;get;key429;1169941242664;1169941374240;131576.438;µs
client1;get;key430;1169941374248;1169941505687;131439.379;µs
client1;get;key721;1169941505841;1169941637358;131517.478;µs
client1;get;key722;1169941637366;1169941768730;131363.475;µs
client1;get;key723;1169941768737;1169941900065;131327.278;µs
client1;get;key724;1169941900073;1169942031556;131483.631;µs
client1;get;key725;1169942031564;1169942162976;131412.058;µs
client1;get;key726;1169942162985;1169942294419;131433.877;µs
client1;get;key727;1169942294426;1169942425897;131471.311;µs
client1;get;key728;1169942425906;1169942557260;131354.866;µs
client1;get;key729;1169942557269;1169942688403;131133.994;µs
client1;get;key730;1169942688412;1169942819747;131335.023;µs
client1;get;key422;1169942819900;1169942951054;131154.282;µs
client1;get;key423;1169942951063;1169943082314;131251.242;µs
client1;get;key424;1169943082322;1169943213471;131149.045;µs
client1;get;key425;1169943213479;1169943344488;131008.705;µs
client1;get;key426;1169943344497;1169943475837;131340.022;µs
client1;get;key427;1169943475845;1169943607070;131225.394;µs
client1;get;key428;1169943607079;1169943738498;131419.159;µs
client1;get;key429;1169943738506;1169943869888;131381.893;µs
client1;get;key430;1169943869896;1169944001227;131330.845;µs
client1;get;key431;1169944001235;1169944132221;130986.09;µs
client1;get;key491;1169944132373;1169944263538;131165.324;µs
client1;get;key492;1169944263546;1169944394852;131305.185;µs
client1;get;key493;1169944394860;1169944525876;131016.433;µs
client1;get;key494;1169944525885;1169944657178;131293.493;µs
client1;get;key495;1169944657187;1169944788643;131456.881;µs
client1;get;key496;1169944788651;1169944919962;131311.249;µs
client1;get;key497;1169944919970;1169945050909;130938.941;µs
client1;get;key498;1169945050917;1169945181971;131054.191;µs
