name;op;args;send-time;receive-time;latency;unit
client1;get;key919;1175696655793;1175696787948;132155.061;µs
client1;get;key920;1175696787968;1175696919902;131934.003;µs
client1;get;key921;1175696919921;1175697052294;132373.202;µs
client1;get;key922;1175697052313;1175697184498;132184.676;µs
client1;get;key923;1175697184518;1175697316518;131999.914;µs
client1;get;key699;1175697316667;1175697449285;132617.872;µs
client1;get;key700;1175697449305;1175697581587;132281.511;µs
client1;get;key701;1175697581605;1175697713420;131815.257;µs
client1;get;key702;1175697713443;1175697845349;131905.669;µs
client1;get;key703;1175697845369;1175697977625;132256.403;µs
client1;get;key704;1175697977644;1175698109747;132102.649;µs
client1;get;key705;1175698109767;1175698241840;132073.716;µs
client1;get;key706;1175698241860;1175698373750;131890.41;µs
client1;get;key707;1175698373769;1175698505819;132050.391;µs
client1;get;key708;1175698505838;1175698638282;132444.015;µs
client1;get;key161;1175698638436;1175698770721;132285.243;µs
client1;get;key162;1175698770741;1175698902752;132010.899;µs
client1;get;key163;1175698902771;1175699034903;132131.877;µs
client1;get;key164;1175699034922;1175699167184;132262.091;µs
client1;get;key165;1175699167204;1175699299143;131939.122;µs
client1;get;key166;1175699299160;1175699430873;131713.143;µs
client1;get;key167;1175699430892;1175699562802;131909.186;µs
client1;get;key168;1175699562826;1175699695204;132378.463;µs
client1;get;key169;1175699695229;1175699827171;131942.297;µs
client1;get;key170;1175699827206;1175699959438;132232.464;µs
client1;get;key196;1175699959604;1175700091659;132055.052;µs
client1;get;key197;1175700091682;1175700223017;131335.03;µs
client1;get;key198;1175700223035;1175700355142;132107.444;µs
client1;get;key199;1175700355161;1175700487395;132234.2;µs
client1;get;key200;1175700487414;1175700619210;131795.992;µs
client1;get;key201;1175700619227;1175700751219;131991.985;µs
client1;get;key202;1175700751237;1175700883447;132210.279;µs
client1;get;key203;1175700883465;1175701015263;131798.128;µs
client1;get;key204;1175701015280;1175701147432;132151.587;µs
client1;get;key205;1175701147449;1175701279777;132328.049;µs
client1;get;key942;1175701279928;1175701412123;132194.513;µs
client1;get;key943;1175701412142;1175701544200;132058.444;µs
client1;get;key944;1175701544219;1175701676128;131908.987;µs
client1;get;key945;1175701676145;1175701808574;132428.495;µs
client1;get;key946;1175701808592;1175701940474;131881.49;µs
client1;get;key947;1175701940506;1175702072701;132194.417;µs
client1;get;key948;1175702072743;1175702204771;132028.202;µs
client1;get;key949;1175702204785;1175702336798;132012.732;µs
client1;get;key950;1175702336822;1175702468904;132082.309;µs
client1;get;key951;1175702468912;1175702601248;132335.582;µs
client1;get;key779;1175702601391;1175702733154;131762.931;µs
client1;get;key780;1175702733163;1175702864987;131823.609;µs
client1;get;key781;1175702864995;1175702997131;132135.666;µs
client1;get;key782;1175702997139;1175703129233;132093.666;µs
client1;get;key783;1175703129242;1175703261411;132169.288;µs
client1;get;key784;1175703261419;1175703393265;131846.282;µs
client1;get;key785;1175703393273;1175703525051;131778.563;µs
client1;get;key786;1175703525060;1175703657147;132086.652;µs
client1;get;key787;1175703657155;1175703789250;132094.659;µs
client1;get;key788;1175703789258;1175703920624;131365.224;µs
client1;get;key91;1175703920760;1175704052939;132178.367;µs
client1;get;key92;1175704052947;1175704185271;132324.04;µs
client1;get;key93;1175704185279;1175704316740;131460.432;µs
client1;get;key94;1175704316748;1175704448416;131668.165;µs
client1;get;key95;1175704448424;1175704580495;132071.122;µs
client1;get;key96;1175704580503;1175704712431;131927.916;µs
client1;get;key97;1175704712440;1175704844235;131795.464;µs
client1;get;key98;1175704844244;1175704976340;132096.12;µs
client1;get;key99;1175704976349;1175705108484;132134.547;µs
client1;get;key100;1175705108492;1175705240683;132190.137;µs
client1;get;key54;1175705240831;1175705372455;131623.572;µs
client1;get;key55;1175705372459;1175705504764;132304.846;µs
client1;get;key56;1175705504772;1175705636738;131965.826;µs
client1;get;key57;1175705636747;1175705769066;132318.963;µs
client1;get;key58;1175705769094;1175705901245;132151.325;µs
client1;get;key59;1175705901254;1175706033198;131944.775;µs
client1;get;key60;1175706033207;1175706165268;132060.827;µs
client1;get;key61;1175706165277;1175706297160;131883.438;µs
client1;get;key62;1175706297169;1175706428824;131655.212;µs
client1;get;key63;1175706428832;1175706560885;132052.555;µs
client1;get;key591;1175706561080;1175706693251;132171.026;µs
client1;get;key592;1175706693260;1175706825092;131832.14;µs
client1;get;key593;1175706825101;1175706957059;131957.441;µs
client1;get;key594;1175706957067;1175707089165;132098.307;µs
client1;get;key595;1175707089174;1175707220861;131687.241;µs
client1;get;key596;1175707220869;1175707353205;132335.762;µs
client1;get;key597;1175707353213;1175707485061;131847.625;µs
client1;get;key598;1175707485069;1175707616710;131640.258;µs
client1;get;key599;1175707616718;1175707748755;132037.254;µs
client1;get;key600;1175707748764;1175707880704;131939.932;µs
client1;get;key33;1175707880848;1175708012770;131922.327;µs
client1;get;key34;1175708012778;1175708144623;131844.58;µs
client1;get;key35;1175708144631;1175708276717;132085.803;µs
client1;get;key36;1175708276725;1175708408932;132207.292;µs
client1;get;key37;1175708408940;1175708540950;132010.319;µs
client1;get;key38;1175708540959;1175708672897;131938.284;µs
client1;get;key39;1175708672906;1175708805054;132148.443;µs
client1;get;key40;1175708805064;1175708937069;132005.867;µs
client1;get;key41;1175708937078;1175709069282;132203.858;µs
client1;get;key42;1175709069290;1175709200989;131699.885;µs
client1;get;key397;1175709201140;1175709333429;132289.006;µs
client1;get;key398;1175709333438;1175709465976;132537.585;µs
client1;get;key399;1175709465984;1175709598087;132103.285;µs
client1;get;key400;1175709598096;1175709730048;131952.48;µs
client1;get;key401;1175709730056;1175709862340;132284.066;µs
client1;get;key402;1175709862349;1175709994196;131847.175;µs
client1;get;key403;1175709994204;1175710125731;131526.967;µs
client1;get;key404;1175710125740;1175710257994;132253.85;µs
client1;get;key405;1175710258019;1175710389611;131592.253;µs
client1;get;key406;1175710389619;1175710521299;131680.157;µs
client1;get;key605;1175710521436;1175710653562;132126.389;µs
client1;get;key606;1175710653570;1175710785746;132176.514;µs
client1;get;key607;1175710785754;1175710917241;131486.71;µs
client1;get;key608;1175710917250;1175711049152;131902.41;µs
client1;get;key609;1175711049161;1175711181068;131907.315;µs
client1;get;key610;1175711181076;1175711312860;131783.851;µs
client1;get;key611;1175711312869;1175711444883;132014.418;µs
client1;get;key612;1175711444891;1175711576918;132026.862;µs
client1;get;key613;1175711576926;1175711709039;132112.593;µs
client1;get;key614;1175711709061;1175711841094;132032.562;µs
client1;get;key619;1175711841251;1175711973144;131893.2;µs
client1;get;key620;1175711973164;1175712104670;131506.269;µs
client1;get;key621;1175712104678;1175712236611;131933.305;µs
client1;get;key622;1175712236620;1175712368630;132009.64;µs
client1;get;key623;1175712368638;1175712500517;131878.652;µs
client1;get;key624;1175712500523;1175712632304;131781.087;µs
client1;get;key625;1175712632312;1175712764222;131909.863;µs
client1;get;key626;1175712764230;1175712896182;131952.409;µs
client1;get;key627;1175712896191;1175713027895;131704.384;µs
client1;get;key628;1175713027903;1175713160125;132222.309;µs
client1;get;key594;1175713160269;1175713292168;131898.651;µs
client1;get;key595;1175713292176;1175713424049;131873.032;µs
client1;get;key596;1175713424057;1175713555871;131813.86;µs
client1;get;key597;1175713555879;1175713688151;132271.281;µs
client1;get;key598;1175713688159;1175713820187;132027.893;µs
client1;get;key599;1175713820195;1175713952197;132002.166;µs
client1;get;key600;1175713952205;1175714084211;132006.204;µs
client1;get;key601;1175714084220;1175714215918;131698.84;µs
client1;get;key602;1175714215927;1175714347656;131729.503;µs
client1;get;key603;1175714347664;1175714480079;132415.215;µs
client1;get;key566;1175714480217;1175714612111;131893.58;µs
client1;get;key567;1175714612119;1175714743946;131826.941;µs
client1;get;key568;1175714743954;1175714876244;132290.152;µs
client1;get;key569;1175714876252;1175715008194;131942.554;µs
client1;get;key570;1175715008202;1175715140135;131932.4;µs
client1;get;key571;1175715140143;1175715272241;132098.58;µs
client1;get;key572;1175715272250;1175715403937;131687.823;µs
client1;get;key573;1175715403945;1175715535696;131750.709;µs
client1;get;key574;1175715535704;1175715667930;132226.53;µs
client1;get;key575;1175715667942;1175715800188;132246.153;µs
client1;get;key400;1175715800326;1175715932165;131839.952;µs
client1;get;key401;1175715932174;1175716064296;132122.242;µs
client1;get;key402;1175716064303;1175716196443;132139.344;µs
client1;get;key403;1175716196450;1175716328242;131791.826;µs
client1;get;key404;1175716328251;1175716460172;131920.683;µs
client1;get;key405;1175716460179;1175716592274;132095.111;µs
client1;get;key406;1175716592282;1175716723941;131658.586;µs
client1;get;key407;1175716723949;1175716855661;131711.958;µs
client1;get;key408;1175716855669;1175716987922;132253.519;µs
client1;get;key409;1175716987930;1175717119628;131698.261;µs
client1;get;key361;1175717119774;1175717251644;131869.976;µs
client1;get;key362;1175717251652;1175717383654;132001.465;µs
client1;get;key363;1175717383662;1175717515527;131865.166;µs
client1;get;key364;1175717515535;1175717647493;131957.332;µs
client1;get;key365;1175717647501;1175717779678;132177.497;µs
client1;get;key366;1175717779686;1175717911987;132300.687;µs
client1;get;key367;1175717911995;1175718043929;131933.736;µs
client1;get;key368;1175718043937;1175718176204;132266.716;µs
client1;get;key369;1175718176212;1175718308490;132278.657;µs
client1;get;key370;1175718308499;1175718440564;132064.812;µs
client1;get;key661;1175718440704;1175718572702;131998.166;µs
client1;get;key662;1175718572710;1175718704740;132030.701;µs
client1;get;key663;1175718704748;1175718836641;131893.07;µs
client1;get;key664;1175718836649;1175718968566;131916.975;µs
client1;get;key665;1175718968576;1175719100763;132186.592;µs
client1;get;key666;1175719100778;1175719232879;132100.693;µs
client1;get;key667;1175719232886;1175719364663;131777.181;µs
client1;get;key668;1175719364671;1175719496639;131968.081;µs
client1;get;key669;1175719496647;1175719628481;131833.504;µs
client1;get;key670;1175719628488;1175719760334;131845.803;µs
client1;get;key558;1175719760479;1175719892606;132126.571;µs
client1;get;key559;1175719892614;1175720024406;131792.6;µs
client1;get;key560;1175720024414;1175720156315;131901.123;µs
client1;get;key561;1175720156322;1175720288497;132174.793;µs
client1;get;key562;1175720288505;1175720420197;131691.899;µs
client1;get;key563;1175720420204;1175720551829;131625.415;µs
client1;get;key564;1175720551837;1175720683760;131923.075;µs
client1;get;key565;1175720683767;1175720815711;131943.795;µs
client1;get;key566;1175720815718;1175720947725;132007.185;µs
client1;get;key567;1175720947733;1175721079825;132092.114;µs
client1;get;key394;1175721079973;1175721211993;132020.25;µs
client1;get;key395;1175721212016;1175721344172;132155.704;µs
client1;get;key396;1175721344180;1175721476409;132229.687;µs
client1;get;key397;1175721476417;1175721608662;132245.155;µs
client1;get;key398;1175721608669;1175721740684;132015.088;µs
client1;get;key399;1175721740690;1175721872798;132107.285;µs
client1;get;key400;1175721872805;1175722005142;132336.906;µs
client1;get;key401;1175722005150;1175722137078;131927.367;µs
client1;get;key402;1175722137086;1175722269040;131954.211;µs
client1;get;key403;1175722269048;1175722401273;132225.219;µs
client1;get;key693;1175722401430;1175722533400;131969.233;µs
client1;get;key694;1175722533407;1175722665274;131866.739;µs
client1;get;key695;1175722665281;1175722797735;132453.409;µs
client1;get;key696;1175722797742;1175722929761;132018.677;µs
client1;get;key697;1175722929769;1175723061832;132063.278;µs
client1;get;key698;1175723061839;1175723194055;132216.082;µs
client1;get;key699;1175723194063;1175723325918;131854.805;µs
client1;get;key700;1175723325925;1175723457927;132002.238;µs
client1;get;key701;1175723457934;1175723589959;132024.049;µs
client1;get;key702;1175723589965;1175723721727;131762.142;µs
client1;get;key795;1175723721887;1175723854222;132334.441;µs
client1;get;key796;1175723854229;1175723986225;131996.738;µs
client1;get;key797;1175723986233;1175724117971;131738.338;µs
client1;get;key798;1175724117979;1175724250242;132263.328;µs
client1;get;key799;1175724250249;1175724382161;131911.975;µs
client1;get;key800;1175724382168;1175724513958;131789.385;µs
client1;get;key801;1175724513965;1175724645907;131941.841;µs
client1;get;key802;1175724645936;1175724777772;131836.261;µs
client1;get;key803;1175724777800;1175724910016;132216.513;µs
client1;get;key804;1175724910039;1175725042786;132746.81;µs
client1;get;key578;1175725042940;1175725174692;131751.433;µs
client1;get;key579;1175725174702;1175725306896;132194.348;µs
client1;get;key580;1175725306903;1175725438921;132017.735;µs
client1;get;key581;1175725438929;1175725570714;131785.568;µs
client1;get;key582;1175725570721;1175725702963;132242.309;µs
client1;get;key583;1175725702970;1175725834983;132013.056;µs
client1;get;key584;1175725834990;1175725966722;131731.786;µs
client1;get;key585;1175725966729;1175726098844;132115.018;µs
client1;get;key586;1175726098852;1175726230672;131820.512;µs
client1;get;key587;1175726230679;1175726362411;131732.168;µs
client1;get;key358;1175726362550;1175726494330;131779.916;µs
client1;get;key359;1175726494337;1175726625994;131656.492;µs
client1;get;key360;1175726626014;1175726758152;132137.934;µs
client1;get;key361;1175726758160;1175726890239;132079.352;µs
client1;get;key362;1175726890246;1175727021968;131721.646;µs
client1;get;key363;1175727021975;1175727154018;132043.423;µs
client1;get;key364;1175727154025;1175727286112;132086.557;µs
client1;get;key365;1175727286119;1175727418280;132161.024;µs
client1;get;key366;1175727418288;1175727549916;131628.543;µs
client1;get;key367;1175727549923;1175727682229;132305.589;µs
client1;get;key228;1175727682376;1175727813961;131584.929;µs
client1;get;key229;1175727813968;1175727946087;132119.597;µs
client1;get;key230;1175727946095;1175728078036;131940.62;µs
client1;get;key231;1175728078044;1175728210025;131981.056;µs
client1;get;key232;1175728210032;1175728341852;131820.321;µs
client1;get;key233;1175728341859;1175728473746;131886.81;µs
client1;get;key234;1175728473753;1175728605738;131984.543;µs
client1;get;key235;1175728605745;1175728737422;131676.862;µs
client1;get;key236;1175728737430;1175728869555;132125.268;µs
client1;get;key237;1175728869562;1175729001724;132161.918;µs
client1;get;key947;1175729001867;1175729133723;131856.633;µs
client1;get;key948;1175729133731;1175729265915;132183.586;µs
client1;get;key949;1175729265922;1175729397564;131642.66;µs
client1;get;key950;1175729397572;1175729529196;131624.183;µs
client1;get;key951;1175729529203;1175729661182;131978.942;µs
client1;get;key952;1175729661189;1175729793066;131876.64;µs
client1;get;key953;1175729793073;1175729924719;131646.771;µs
client1;get;key954;1175729924726;1175730056701;131974.405;µs
client1;get;key955;1175730056709;1175730188426;131717.14;µs
client1;get;key956;1175730188433;1175730320275;131842.365;µs
client1;get;key3;1175730320424;1175730452549;132125.23;µs
client1;get;key4;1175730452557;1175730584499;131942.504;µs
client1;get;key5;1175730584506;1175730715802;131296.513;µs
client1;get;key6;1175730715810;1175730847825;132015.433;µs
client1;get;key7;1175730847832;1175730979779;131946.962;µs
client1;get;key8;1175730979786;1175731111797;132011.113;µs
client1;get;key9;1175731111804;1175731243951;132146.927;µs
client1;get;key10;1175731243958;1175731375998;132039.668;µs
client1;get;key11;1175731376017;1175731507935;131917.929;µs
client1;get;key12;1175731507942;1175731640024;132082.215;µs
client1;get;key945;1175731640164;1175731772172;132007.578;µs
client1;get;key946;1175731772179;1175731904230;132050.86;µs
client1;get;key947;1175731904238;1175732035996;131758.254;µs
client1;get;key948;1175732036016;1175732167974;131958.305;µs
client1;get;key949;1175732167981;1175732300205;132223.864;µs
client1;get;key950;1175732300213;1175732431622;131409.616;µs
client1;get;key951;1175732431630;1175732563315;131684.739;µs
client1;get;key952;1175732563322;1175732695681;132359.011;µs
client1;get;key953;1175732695688;1175732827363;131675.315;µs
client1;get;key954;1175732827370;1175732959366;131996.026;µs
client1;get;key978;1175732959508;1175733091743;132235.428;µs
client1;get;key979;1175733091750;1175733223518;131768.026;µs
client1;get;key980;1175733223525;1175733356989;133464.023;µs
client1;get;key981;1175733356996;1175733488832;131835.634;µs
client1;get;key982;1175733488839;1175733620797;131958.185;µs
client1;get;key983;1175733620804;1175733753170;132366.323;µs
client1;get;key984;1175733753178;1175733884851;131672.332;µs
client1;get;key985;1175733884858;1175734016227;131368.392;µs
