name;op;args;send-time;receive-time;latency;unit
client_1;get;key3;1155160817150;1155160947099;129949.714;µs
client_1;get;key3;1155160947300;1155161077359;130059.337;µs
client_1;get;key5;1155161077557;1155161207411;129853.861;µs
client_1;get;key2;1155161207607;1155161337572;129965.053;µs
client_1;put;key3 value3;1155161337772;1155161467549;129776.725;µs
client_1;get;key6;1155161467749;1155161597558;129809.176;µs
client_1;get;key6;1155161597813;1155161727862;130049.291;µs
client_1;put;key2 value2;1155161728117;1155161857927;129810.018;µs
client_1;put;key3 value3;1155161858147;1155161988324;130177.782;µs
client_1;get;key7;1155161988532;1155162118834;130301.636;µs
client_1;get;key7;1155162119065;1155162248962;129897.064;µs
client_1;put;key7 value7;1155162249169;1155162379830;130661.575;µs
client_1;put;key8 value8;1155162380054;1155162510338;130283.632;µs
client_1;get;key3;1155162510539;1155162640356;129816.67;µs
client_1;get;key8;1155162640537;1155162770751;130213.81;µs
client_1;get;key1;1155162770932;1155162901270;130338.018;µs
client_1;get;key4;1155162901456;1155163031425;129968.848;µs
client_1;get;key8;1155163031599;1155163293192;261593.061;µs
client_1;get;key5;1155163293374;1155163423924;130550.124;µs
client_1;get;key3;1155163424128;1155163554297;130169.209;µs
client_1;put;key7 value7;1155163554481;1155163684632;130150.469;µs
client_1;put;key5 value5;1155163684827;1155163814885;130057.607;µs
client_1;get;key2;1155163815094;1155163945269;130175.209;µs
client_1;put;key5 value5;1155163945457;1155164075588;130130.633;µs
client_1;get;key10;1155164075778;1155164205609;129831.19;µs
client_1;put;key2 value2;1155164205797;1155164336045;130247.924;µs
client_1;put;key9 value9;1155164336243;1155164465898;129655.085;µs
client_1;get;key6;1155164466102;1155164596306;130203.641;µs
client_1;put;key8 value8;1155164596495;1155164726332;129837.75;µs
client_1;put;key2 value2;1155164726526;1155164856403;129877.568;µs
client_1;put;key7 value7;1155164856614;1155164986681;130067.715;µs
client_1;put;key7 value7;1155164986891;1155165116946;130054.699;µs
client_1;put;key7 value7;1155165117157;1155165246917;129759.573;µs
client_1;get;key5;1155165247119;1155165377210;130091.009;µs
client_1;put;key9 value9;1155165377396;1155165507125;129729.186;µs
client_1;put;key10 value10;1155165507318;1155165637279;129961.554;µs
client_1;put;key9 value9;1155165637472;1155165767772;130300.345;µs
client_1;put;key6 value6;1155165767968;1155165898042;130074.496;µs
client_1;put;key2 value2;1155165898261;1155166028407;130145.663;µs
client_1;get;key7;1155166028626;1155166158784;130158.084;µs
client_1;get;key9;1155166158969;1155166288838;129869.422;µs
client_1;get;key9;1155166289035;1155166419045;130010.404;µs
client_1;get;key9;1155166419229;1155166549371;130142.848;µs
client_1;put;key9 value9;1155166549561;1155166679592;130031.348;µs
client_1;get;key3;1155166679778;1155166809869;130090.627;µs
client_1;get;key10;1155166810062;1155166940197;130135.172;µs
client_1;put;key5 value5;1155166940394;1155167070595;130201.488;µs
client_1;put;key6 value6;1155167070799;1155167200843;130043.477;µs
client_1;put;key6 value6;1155167201066;1155167331383;130316.546;µs
client_1;put;key7 value7;1155167331575;1155167461533;129957.357;µs
client_1;put;key5 value5;1155167461719;1155167598710;136990.881;µs
client_1;put;key5 value5;1155167598937;1155167730018;131081.188;µs
client_1;get;key7;1155167730229;1155167859965;129735.879;µs
client_1;put;key9 value9;1155167860201;1155167990385;130183.212;µs
client_1;put;key10 value10;1155167990685;1155168120886;130200.976;µs
client_1;get;key3;1155168121073;1155168251121;130047.527;µs
client_1;put;key7 value7;1155168251288;1155168381398;130109.954;µs
client_1;put;key8 value8;1155168381657;1155168511778;130120.915;µs
client_1;get;key4;1155168511983;1155168641920;129936.879;µs
client_1;get;key8;1155168642083;1155168772274;130191.969;µs
client_1;get;key8;1155168772427;1155168902661;130233.249;µs
client_1;put;key7 value7;1155168902818;1155169033048;130230.469;µs
client_1;put;key10 value10;1155169033205;1155169162977;129772.329;µs
client_1;get;key8;1155169163149;1155169293397;130247.895;µs
client_1;put;key9 value9;1155169293551;1155169423687;130136.714;µs
client_1;put;key3 value3;1155169423857;1155169553972;130114.854;µs
client_1;get;key3;1155169554144;1155169684243;130099.275;µs
client_1;get;key3;1155169684395;1155169814076;129680.324;µs
client_1;get;key3;1155169814227;1155169944256;130029.089;µs
client_1;get;key9;1155169944408;1155170074424;130015.919;µs
client_1;put;key2 value2;1155170074590;1155170204726;130135.652;µs
client_1;put;key4 value4;1155170204958;1155170335073;130114.632;µs
client_1;get;key8;1155170335273;1155170465114;129841.148;µs
client_1;get;key5;1155170465263;1155170595139;129875.752;µs
client_1;get;key8;1155170595290;1155170725413;130123.099;µs
client_1;get;key4;1155170725559;1155170855552;129993.646;µs
client_1;get;key6;1155170855692;1155170985909;130217.297;µs
client_1;put;key9 value9;1155170986085;1155171116195;130110.425;µs
client_1;put;key7 value7;1155171116347;1155171246101;129754.545;µs
client_1;put;key7 value7;1155171246246;1155171376352;130106.307;µs
client_1;put;key4 value4;1155171376504;1155171506602;130098.183;µs
client_1;get;key7;1155171506750;1155171636852;130101.708;µs
client_1;get;key5;1155171636992;1155171767303;130311.676;µs
client_1;get;key7;1155171767445;1155171897647;130202.249;µs
client_1;put;key7 value7;1155171897788;1155172027991;130202.168;µs
client_1;put;key3 value3;1155172028150;1155172157959;129808.363;µs
client_1;put;key1 value1;1155172158122;1155172288280;130158.648;µs
client_1;get;key6;1155172288432;1155172418627;130195.745;µs
client_1;get;key10;1155172418779;1155172551800;133020.951;µs
client_1;put;key4 value4;1155172551953;1155172682066;130113.832;µs
client_1;get;key1;1155172682213;1155172812251;130037.919;µs
client_1;get;key4;1155172812391;1155172942691;130299.662;µs
client_1;put;key5 value5;1155172942833;1155173072656;129822.692;µs
client_1;put;key3 value3;1155173072800;1155173203822;131021.145;µs
client_1;put;key6 value6;1155173203969;1155173334248;130279.144;µs
client_1;put;key6 value6;1155173334397;1155173464470;130072.823;µs
client_1;put;key9 value9;1155173464615;1155173594835;130220.233;µs
client_1;get;key9;1155173594980;1155173725150;130169.997;µs
client_1;get;key6;1155173725292;1155173855165;129873.168;µs
client_1;get;key6;1155173855306;1155173985675;130369.715;µs
client_1;get;key5;1155173985822;1155174115753;129931.186;µs
client_1;get;key10;1155174115894;1155174245860;129966.464;µs
client_1;put;key4 value4;1155174246017;1155174376401;130383.172;µs
client_1;put;key7 value7;1155174376548;1155174506543;129994.777;µs
client_1;get;key4;1155174506690;1155174636772;130082.593;µs
client_1;get;key8;1155174636915;1155174766991;130075.539;µs
client_1;put;key2 value2;1155174767151;1155174897376;130225.622;µs
client_1;put;key4 value4;1155174897525;1155175027444;129918.614;µs
client_1;get;key9;1155175027588;1155175157771;130182.982;µs
client_1;put;key5 value5;1155175157914;1155175287909;129995.199;µs
client_1;put;key10 value10;1155175288079;1155175418257;130178.634;µs
client_1;get;key1;1155175418402;1155175548390;129987.713;µs
client_1;put;key7 value7;1155175548533;1155175678510;129976.614;µs
client_1;put;key3 value3;1155175678653;1155175808448;129794.769;µs
client_1;get;key7;1155175808602;1155175938813;130210.505;µs
client_1;get;key3;1155175938976;1155176068751;129775.333;µs
client_1;put;key8 value8;1155176068896;1155176198752;129856.546;µs
client_1;put;key2 value2;1155176198901;1155176328863;129962.367;µs
client_1;put;key4 value4;1155176329026;1155176459017;129991.71;µs
client_1;get;key9;1155176459162;1155176591263;132101.344;µs
client_1;put;key5 value5;1155176591410;1155176721536;130126.408;µs
client_1;put;key8 value8;1155176721683;1155176851793;130110.224;µs
client_1;get;key2;1155176851940;1155176982211;130271.46;µs
client_1;get;key4;1155176982355;1155177112588;130233.476;µs
client_1;get;key7;1155177112729;1155177242861;130132.389;µs
client_1;get;key3;1155177243014;1155177373183;130169.397;µs
client_1;put;key7 value7;1155177373326;1155177503337;130011.008;µs
client_1;put;key2 value2;1155177503484;1155177633547;130063.327;µs
client_1;put;key7 value7;1155177633691;1155177763852;130161.08;µs
client_1;get;key5;1155177763997;1155177893651;129654.786;µs
client_1;put;key9 value9;1155177893793;1155178023817;130024.654;µs
client_1;get;key8;1155178023964;1155178154415;130450.617;µs
client_1;put;key9 value9;1155178154557;1155178284539;129982.024;µs
client_1;get;key2;1155178284680;1155178415275;130594.579;µs
client_1;put;key9 value9;1155178415439;1155178545513;130073.644;µs
client_1;get;key5;1155178545755;1155178675639;129883.288;µs
client_1;put;key7 value7;1155178675746;1155178806284;130537.523;µs
client_1;put;key8 value8;1155178806404;1155178936477;130072.614;µs
client_1;put;key2 value2;1155178936592;1155179066811;130218.85;µs
client_1;put;key6 value6;1155179066929;1155179196976;130047.286;µs
client_1;put;key8 value8;1155179197227;1155179329562;132335.493;µs
client_1;put;key6 value6;1155179329684;1155179466481;136796.327;µs
client_1;put;key9 value9;1155179466604;1155179597205;130601.191;µs
client_1;put;key3 value3;1155179597329;1155179727247;129917.993;µs
client_1;get;key6;1155179727373;1155179857658;130285.316;µs
client_1;put;key9 value9;1155179857779;1155179988026;130246.974;µs
client_1;get;key2;1155179988149;1155180117802;129652.63;µs
client_1;get;key5;1155180117923;1155180248283;130360.167;µs
client_1;put;key4 value4;1155180248405;1155180378584;130178.965;µs
client_1;put;key5 value5;1155180378709;1155180508832;130123.31;µs
client_1;put;key2 value2;1155180508981;1155180638775;129794.208;µs
client_1;get;key7;1155180638920;1155180769248;130328.177;µs
client_1;get;key6;1155180769384;1155180899254;129869.611;µs
client_1;get;key6;1155180899371;1155181029532;130160.229;µs
client_1;put;key2 value2;1155181029650;1155181159552;129901.791;µs
client_1;put;key1 value1;1155181159680;1155181289568;129888.596;µs
client_1;get;key2;1155181289691;1155181419833;130142.497;µs
client_1;put;key2 value2;1155181419947;1155181550085;130137.437;µs
client_1;put;key7 value7;1155181550206;1155181680914;130707.882;µs
client_1;put;key9 value9;1155181681046;1155181810872;129826.49;µs
client_1;get;key5;1155181810988;1155181941212;130223.599;µs
client_1;put;key3 value3;1155181941329;1155182071389;130059.97;µs
client_1;put;key10 value10;1155182071504;1155182201887;130382.978;µs
client_1;get;key5;1155182202018;1155182332390;130371.88;µs
client_1;get;key3;1155182332504;1155182462749;130245.612;µs
client_1;put;key7 value7;1155182462865;1155182593262;130397.196;µs
client_1;get;key7;1155182593381;1155182723674;130292.569;µs
client_1;put;key5 value5;1155182723787;1155182853561;129774.57;µs
client_1;get;key6;1155182853675;1155182983726;130051.275;µs
client_1;put;key6 value6;1155182983841;1155183113900;130059.66;µs
client_1;put;key6 value6;1155183114033;1155183244109;130075.909;µs
client_1;get;key1;1155183244240;1155183374345;130105.747;µs
client_1;get;key2;1155183374459;1155183504306;129846.929;µs
client_1;put;key1 value1;1155183504410;1155183634672;130261.29;µs
client_1;get;key8;1155183634796;1155183764911;130115.204;µs
client_1;get;key5;1155183765054;1155183894992;129937.989;µs
client_1;put;key5 value5;1155183895114;1155184025863;130749.331;µs
client_1;get;key10;1155184025989;1155184156286;130296.846;µs
client_1;get;key7;1155184156398;1155184286166;129768.002;µs
client_1;put;key10 value10;1155184286280;1155184416264;129984.776;µs
client_1;get;key1;1155184416381;1155184546439;130058.619;µs
client_1;put;key8 value8;1155184546555;1155184676341;129785.592;µs
client_1;get;key6;1155184676454;1155184806686;130232.076;µs
client_1;get;key2;1155184806799;1155184936777;129977.983;µs
client_1;put;key6 value6;1155184936893;1155185067135;130242.156;µs
client_1;put;key9 value9;1155185067255;1155185197354;130099.303;µs
client_1;get;key8;1155185197474;1155185327220;129745.879;µs
client_1;put;key7 value7;1155185327335;1155185457359;130023.322;µs
client_1;put;key5 value5;1155185457478;1155185587394;129916.469;µs
client_1;get;key4;1155185587512;1155185717545;130032.769;µs
client_1;put;key7 value7;1155185717660;1155185847864;130203.601;µs
client_1;put;key4 value4;1155185847981;1155185978345;130364.413;µs
client_1;put;key9 value9;1155185978470;1155186108665;130194.466;µs
client_1;get;key5;1155186108782;1155186238485;129702.756;µs
client_1;put;key9 value9;1155186238603;1155186369087;130483.709;µs
client_1;get;key4;1155186369205;1155186498963;129757.821;µs
client_1;put;key9 value9;1155186499087;1155186629546;130459.761;µs
client_1;put;key5 value5;1155186629664;1155186759625;129961.276;µs
client_1;put;key5 value5;1155186759772;1155186890180;130407.877;µs
client_1;get;key5;1155186890324;1155187022042;131718.29;µs
client_1;put;key8 value8;1155187022246;1155187159745;137499.312;µs
client_1;get;key8;1155187159915;1155187289880;129964.56;µs
client_1;put;key3 value3;1155187289987;1155187419860;129873.267;µs
client_1;get;key3;1155187419974;1155187553868;133894.116;µs
client_1;get;key6;1155187553981;1155187683752;129770.746;µs
client_1;put;key5 value5;1155187683851;1155187813903;130051.623;µs
client_1;get;key3;1155187814029;1155187943741;129711.381;µs
client_1;put;key4 value4;1155187943851;1155188073713;129861.599;µs
client_1;put;key3 value3;1155188073827;1155188203821;129994.455;µs
client_1;get;key3;1155188203930;1155188333902;129971.282;µs
client_1;get;key8;1155188334117;1155188464210;130092.152;µs
client_1;get;key7;1155188464317;1155188594586;130268.835;µs
client_1;get;key3;1155188594694;1155188726022;131328.264;µs
client_1;put;key7 value7;1155188726133;1155188856310;130176.478;µs
client_1;put;key7 value7;1155188856423;1155188986377;129953.299;µs
client_1;put;key3 value3;1155188986494;1155189116815;130321.324;µs
client_1;get;key9;1155189116949;1155189246713;129764.411;µs
client_1;put;key6 value6;1155189246844;1155189376827;129982.915;µs
client_1;put;key2 value2;1155189376966;1155189506582;129616.042;µs
client_1;put;key3 value3;1155189506705;1155189636366;129661.027;µs
client_1;put;key7 value7;1155189636475;1155189766172;129696.664;µs
client_1;get;key5;1155189766279;1155189896019;129740.036;µs
client_1;put;key6 value6;1155189896121;1155190026159;130038.078;µs
client_1;get;key8;1155190026263;1155190156328;130064.759;µs
client_1;put;key3 value3;1155190156432;1155190286107;129674.642;µs
client_1;put;key5 value5;1155190286220;1155190416194;129973.677;µs
client_1;get;key8;1155190416300;1155190546295;129994.417;µs
client_1;put;key4 value4;1155190546400;1155190676118;129718.361;µs
client_1;get;key7;1155190676239;1155190806323;130084.398;µs
client_1;get;key4;1155190806439;1155190936472;130032.411;µs
client_1;get;key8;1155190936577;1155191066632;130055.27;µs
client_1;get;key6;1155191066736;1155191196701;129965.822;µs
client_1;get;key3;1155191196805;1155191326846;130040.683;µs
client_1;put;key5 value5;1155191326952;1155191457456;130504.629;µs
client_1;put;key2 value2;1155191457567;1155191587601;130034.143;µs
client_1;get;key2;1155191587710;1155191717677;129967.916;µs
client_1;put;key4 value4;1155191717783;1155191848229;130445.568;µs
client_1;get;key5;1155191848338;1155191978448;130110.475;µs
client_1;put;key10 value10;1155191978552;1155192108518;129965.362;µs
client_1;put;key5 value5;1155192108628;1155192238969;130341.318;µs
client_1;put;key6 value6;1155192239097;1155192369280;130182.495;µs
client_1;put;key9 value9;1155192369389;1155192499321;129932.079;µs
client_1;put;key7 value7;1155192499428;1155192629665;130237.715;µs
client_1;get;key2;1155192629773;1155192759607;129834.124;µs
client_1;get;key2;1155192759711;1155192889892;130180.867;µs
client_1;put;key9 value9;1155192890025;1155193019920;129895.158;µs
client_1;get;key8;1155193020039;1155193150107;130068.158;µs
client_1;put;key6 value6;1155193150230;1155193279959;129728.583;µs
client_1;put;key10 value10;1155193280192;1155193409952;129760.356;µs
client_1;put;key5 value5;1155193410077;1155193540125;130048.177;µs
client_1;get;key10;1155193540233;1155193670673;130439.917;µs
client_1;put;key7 value7;1155193670788;1155193801139;130350.84;µs
client_1;put;key8 value8;1155193801249;1155193931541;130291.597;µs
client_1;put;key8 value8;1155193931651;1155194061915;130263.925;µs
client_1;put;key9 value9;1155194062037;1155194192130;130093.674;µs
client_1;get;key4;1155194192236;1155194322045;129809.097;µs
client_1;get;key4;1155194322154;1155194451823;129668.591;µs
client_1;get;key5;1155194451926;1155194581882;129955.984;µs
client_1;put;key2 value2;1155194581984;1155194711905;129921.158;µs
client_1;get;key7;1155194712021;1155194842065;130044.201;µs
client_1;get;key8;1155194842167;1155194972129;129961.054;µs
client_1;get;key8;1155194972230;1155195101952;129722.623;µs
client_1;get;key8;1155195102064;1155195232192;130127.988;µs
client_1;put;key6 value6;1155195232296;1155195362323;130027.75;µs
client_1;put;key1 value1;1155195362434;1155195492545;130110.855;µs
client_1;get;key5;1155195492653;1155195622721;130068.064;µs
client_1;put;key10 value10;1155195622826;1155195752895;130068.738;µs
client_1;get;key9;1155195753015;1155195882874;129859.781;µs
client_1;get;key6;1155195882976;1155196013651;130675.431;µs
client_1;get;key9;1155196013753;1155196143821;130068.455;µs
client_1;put;key4 value4;1155196143927;1155196273689;129761.937;µs
client_1;get;key10;1155196273795;1155196403908;130113.453;µs
client_1;put;key9 value9;1155196404027;1155196534077;130050.289;µs
client_1;get;key8;1155196534184;1155196663935;129750.669;µs
client_1;put;key6 value6;1155196664085;1155196794026;129940.503;µs
client_1;get;key7;1155196794135;1155196924011;129876.003;µs
client_1;get;key9;1155196924109;1155197054305;130196.097;µs
client_1;put;key8 value8;1155197054412;1155197184198;129785.905;µs
client_1;put;key2 value2;1155197184311;1155197314027;129715.961;µs
client_1;put;key7 value7;1155197314132;1155197444501;130369.303;µs
client_1;get;key7;1155197444608;1155197574769;130161.079;µs
client_1;get;key4;1155197574872;1155197704671;129798.86;µs
client_1;get;key8;1155197704768;1155197834888;130119.473;µs
client_1;put;key2 value2;1155197834994;1155197965177;130182.591;µs
client_1;put;key8 value8;1155197965284;1155198095303;130019.494;µs
client_1;put;key6 value6;1155198095411;1155198229041;133630.316;µs
client_1;put;key5 value5;1155198229152;1155198359358;130206.609;µs
client_1;get;key8;1155198359466;1155198489387;129920.819;µs
client_1;get;key3;1155198489489;1155198619463;129974.558;µs
client_1;put;key8 value8;1155198619567;1155198749388;129821.021;µs
client_1;put;key3 value3;1155198749496;1155198879217;129720.429;µs
client_1;get;key5;1155198879325;1155199009338;130013.22;µs
client_1;get;key8;1155199009439;1155199139554;130114.695;µs
client_1;put;key4 value4;1155199139655;1155199269748;130093.082;µs
client_1;put;key5 value5;1155199269878;1155199399832;129953.896;µs
client_1;get;key7;1155199399958;1155199530341;130383.655;µs
client_1;put;key8 value8;1155199530442;1155199660587;130144.398;µs
client_1;get;key6;1155199660694;1155199790685;129990.7;µs
client_1;put;key3 value3;1155199790788;1155199920515;129726.992;µs
client_1;put;key3 value3;1155199920623;1155200050748;130125.364;µs
client_1;get;key6;1155200050855;1155200180612;129757.107;µs
client_1;get;key10;1155200180714;1155200310645;129931.178;µs
client_1;put;key3 value3;1155200310750;1155200440697;129946.286;µs
client_1;get;key6;1155200440804;1155200571127;130323.195;µs
client_1;put;key4 value4;1155200571229;1155200701670;130440.96;µs
client_1;get;key1;1155200701775;1155200832233;130457.67;µs
client_1;get;key7;1155200832335;1155200962483;130148.147;µs
client_1;get;key5;1155200962584;1155201092766;130182.492;µs
client_1;get;key7;1155201092865;1155201222970;130104.091;µs
client_1;get;key9;1155201223084;1155201353213;130128.963;µs
client_1;get;key6;1155201353314;1155201483039;129725.598;µs
client_1;get;key7;1155201483158;1155201612965;129807.583;µs
client_1;put;key4 value4;1155201613081;1155201743229;130147.837;µs
client_1;get;key4;1155201743336;1155201873456;130120.264;µs
client_1;put;key10 value10;1155201873560;1155202003744;130183.672;µs
client_1;get;key9;1155202003854;1155202133895;130040.975;µs
client_1;get;key7;1155202133993;1155202264301;130307.387;µs
client_1;get;key4;1155202264403;1155202394525;130122.368;µs
client_1;get;key2;1155202394625;1155202524702;130076.982;µs
client_1;put;key9 value9;1155202524800;1155202655127;130326.734;µs
client_1;get;key6;1155202655234;1155202785761;130526.551;µs
client_1;put;key4 value4;1155202785864;1155202915849;129985.499;µs
client_1;put;key8 value8;1155202915955;1155203046237;130282.429;µs
client_1;put;key3 value3;1155203046346;1155203176682;130335.9;µs
client_1;get;key1;1155203176788;1155203307103;130315.042;µs
client_1;get;key8;1155203307206;1155203437571;130365.267;µs
client_1;get;key5;1155203437672;1155203568057;130384.862;µs
client_1;put;key2 value2;1155203568160;1155203697934;129773.639;µs
client_1;get;key8;1155203698125;1155203828169;130044.753;µs
client_1;put;key6 value6;1155203828371;1155203958318;129947.077;µs
client_1;put;key7 value7;1155203958470;1155204088452;129981.771;µs
client_1;get;key5;1155204088523;1155204219496;130973.223;µs
client_1;get;key8;1155204219557;1155204349902;130345.628;µs
client_1;get;key4;1155204349963;1155204480168;130204.775;µs
client_1;put;key4 value4;1155204480228;1155204610655;130426.901;µs
client_1;put;key7 value7;1155204610729;1155204740563;129833.765;µs
client_1;get;key5;1155204740629;1155204870610;129981.562;µs
client_1;get;key5;1155204870672;1155205000959;130286.217;µs
client_1;get;key7;1155205001037;1155205130821;129784.7;µs
client_1;put;key7 value7;1155205130883;1155205261088;130205.085;µs
client_1;put;key2 value2;1155205261162;1155205390889;129726.981;µs
client_1;get;key7;1155205390960;1155205520882;129922.612;µs
client_1;put;key3 value3;1155205520948;1155205651067;130118.481;µs
client_1;get;key4;1155205651141;1155205781241;130100.165;µs
client_1;get;key1;1155205781301;1155205911182;129880.562;µs
client_1;get;key1;1155205911243;1155206042015;130772.565;µs
client_1;get;key1;1155206042076;1155206171950;129874.15;µs
client_1;put;key9 value9;1155206172038;1155206302207;130168.635;µs
client_1;get;key10;1155206302277;1155206432371;130094.055;µs
client_1;get;key9;1155206432431;1155206562823;130391.296;µs
client_1;get;key9;1155206562885;1155206692792;129907.814;µs
client_1;get;key3;1155206692853;1155206823154;130300.705;µs
client_1;get;key6;1155206823219;1155206953548;130329.628;µs
client_1;get;key8;1155206953613;1155207084099;130485.734;µs
client_1;put;key5 value5;1155207084161;1155207214172;130010.917;µs
client_1;get;key4;1155207214244;1155207344018;129774.531;µs
client_1;get;key8;1155207344076;1155207474192;130116.268;µs
client_1;get;key5;1155207474251;1155207604360;130108.952;µs
client_1;put;key2 value2;1155207604422;1155207734222;129800.51;µs
client_1;get;key8;1155207734292;1155207864569;130277.171;µs
client_1;get;key7;1155207864628;1155207994483;129854.933;µs
client_1;put;key5 value5;1155207994545;1155208124874;130329.179;µs
client_1;put;key7 value7;1155208124946;1155208255159;130212.857;µs
client_1;get;key7;1155208255233;1155208385364;130130.815;µs
client_1;get;key10;1155208385423;1155208515696;130273.885;µs
client_1;get;key6;1155208515758;1155208645563;129805.359;µs
client_1;put;key3 value3;1155208645623;1155208775841;130217.487;µs
client_1;get;key4;1155208775911;1155208906195;130283.453;µs
client_1;get;key10;1155208906256;1155209036121;129865.102;µs
client_1;put;key2 value2;1155209036184;1155209166222;130038.058;µs
client_1;put;key6 value6;1155209166296;1155209296370;130073.394;µs
client_1;put;key8 value8;1155209296446;1155209426621;130174.588;µs
client_1;put;key9 value9;1155209426698;1155209556358;129660.527;µs
client_1;put;key5 value5;1155209556430;1155209686602;130171.737;µs
client_1;put;key4 value4;1155209686675;1155209816794;130118.935;µs
client_1;get;key2;1155209816865;1155209946756;129890.931;µs
client_1;get;key5;1155209946816;1155210076948;130131.977;µs
client_1;put;key3 value3;1155210077024;1155210207226;130202.376;µs
client_1;get;key7;1155210207297;1155210337113;129815.992;µs
client_1;get;key7;1155210337174;1155210467649;130475.574;µs
client_1;get;key4;1155210467711;1155210597754;130042.487;µs
client_1;get;key7;1155210597815;1155210727501;129685.663;µs
client_1;put;key8 value8;1155210727565;1155210857583;130018.663;µs
client_1;put;key9 value9;1155210857656;1155210987790;130134.09;µs
client_1;get;key6;1155210987861;1155211117605;129744.525;µs
client_1;put;key9 value9;1155211117668;1155211247753;130084.917;µs
client_1;get;key10;1155211247824;1155211377864;130039.882;µs
client_1;put;key5 value5;1155211377927;1155211507750;129822.813;µs
client_1;put;key1 value1;1155211507822;1155211637885;130062.345;µs
client_1;get;key4;1155211637955;1155211767724;129769.59;µs
client_1;get;key6;1155211767784;1155211897788;130003.826;µs
client_1;put;key1 value1;1155211897851;1155212027623;129771.916;µs
client_1;put;key4 value4;1155212027695;1155212157628;129932.66;µs
client_1;put;key9 value9;1155212157699;1155212287731;130032.658;µs
client_1;get;key6;1155212287803;1155212418369;130565.895;µs
client_1;put;key8 value8;1155212418433;1155212548235;129802.574;µs
client_1;put;key7 value7;1155212548306;1155212677993;129686.504;µs
client_1;put;key7 value7;1155212678043;1155212807656;129612.377;µs
client_1;put;key4 value4;1155212807685;1155212937770;130085.088;µs
client_1;put;key2 value2;1155212937843;1155213067617;129774.221;µs
client_1;get;key1;1155213067689;1155213197753;130063.835;µs
client_1;get;key7;1155213197830;1155213327917;130086.251;µs
client_1;get;key10;1155213327976;1155213458332;130355.627;µs
client_1;get;key5;1155213458390;1155213588500;130109.736;µs
client_1;get;key6;1155213588558;1155213718897;130339.227;µs
client_1;get;key3;1155213718957;1155213850413;131455.946;µs
client_1;get;key8;1155213850473;1155213980563;130090.166;µs
client_1;get;key7;1155213980623;1155214110825;130202.018;µs
client_1;put;key4 value4;1155214110886;1155214240825;129938.741;µs
client_1;put;key8 value8;1155214240899;1155214370714;129815.049;µs
client_1;get;key9;1155214370781;1155214501747;130965.7;µs
client_1;get;key4;1155214501803;1155214637524;135721.045;µs
client_1;get;key5;1155214637585;1155214767561;129975.829;µs
client_1;put;key7 value7;1155214767624;1155214897927;130303.952;µs
client_1;get;key9;1155214897998;1155215028986;130987.612;µs
client_1;put;key10 value10;1155215029061;1155215158808;129747.268;µs
client_1;put;key6 value6;1155215158879;1155215288688;129808.956;µs
client_1;get;key9;1155215288760;1155215418990;130230.012;µs
