name;op;args;send-time;receive-time;latency;unit
client1;put;key8 value8;1151270199175;1151270329675;130499.992;µs
client1;put;key9 value9;1151270329910;1151270460623;130713.083;µs
client1;put;key5 value5;1151270460899;1151270592242;131343.122;µs
client1;get;key7;1151270592454;1151270722433;129979.079;µs
client1;put;key5 value5;1151270722609;1151270853928;131319.456;µs
client1;put;key7 value7;1151270854130;1151270985216;131085.177;µs
client1;put;key9 value9;1151270985401;1151271116631;131229.318;µs
client1;get;key8;1151271116816;1151271247158;130342.385;µs
client1;get;key8;1151271247339;1151271377511;130171.981;µs
client1;get;key3;1151271377672;1151271507936;130264.566;µs
client1;put;key1 value1;1151271508120;1151271639025;130904.634;µs
client1;put;key10 value10;1151271639215;1151271770175;130960.091;µs
client1;put;key2 value2;1151271770363;1151271901298;130935.645;µs
client1;put;key6 value6;1151271901484;1151272032146;130662.117;µs
client1;put;key1 value1;1151272032336;1151272162992;130656.075;µs
client1;put;key4 value4;1151272163224;1151272294226;131001.108;µs
client1;put;key8 value8;1151272294407;1151272424666;130259.456;µs
client1;get;key3;1151272424843;1151272555568;130725.564;µs
client1;put;key7 value7;1151272555730;1151272686613;130882.627;µs
client1;put;key5 value5;1151272686791;1151272820685;133894.017;µs
client1;get;key6;1151272820865;1151272951464;130599.306;µs
client1;get;key3;1151272951627;1151273082419;130792.185;µs
client1;get;key8;1151273082582;1151273212887;130305.124;µs
client1;get;key3;1151273213054;1151273343280;130226.295;µs
client1;put;key4 value4;1151273343462;1151273474270;130808.404;µs
client1;get;key1;1151273474452;1151273604693;130241.04;µs
client1;get;key1;1151273604853;1151273734982;130128.261;µs
client1;put;key4 value4;1151273735316;1151273866632;131316.492;µs
client1;get;key7;1151273866821;1151273997224;130403.559;µs
client1;put;key8 value8;1151273997389;1151274128320;130931.248;µs
client1;get;key2;1151274128499;1151274258941;130441.94;µs
client1;put;key5 value5;1151274259185;1151274390193;131007.688;µs
client1;get;key7;1151274390379;1151274521545;131166.861;µs
client1;get;key4;1151274521709;1151274652402;130693.454;µs
client1;get;key9;1151274652571;1151274783131;130559.706;µs
client1;put;key2 value2;1151274783302;1151274914601;131299.518;µs
client1;put;key7 value7;1151274914780;1151275047325;132544.855;µs
client1;get;key6;1151275047509;1151275177952;130442.402;µs
client1;put;key7 value7;1151275178171;1151275309646;131474.84;µs
client1;put;key3 value3;1151275309824;1151275440673;130849.391;µs
client1;get;key8;1151275440849;1151275571298;130449.276;µs
client1;put;key9 value9;1151275571457;1151275702423;130965.671;µs
client1;put;key4 value4;1151275702611;1151275832722;130111.375;µs
client1;get;key1;1151275832928;1151275963763;130834.943;µs
client1;put;key10 value10;1151275963929;1151276094922;130992.871;µs
client1;put;key10 value10;1151276095132;1151276225553;130420.432;µs
client1;put;key9 value9;1151276225730;1151276356774;131044.4;µs
client1;get;key4;1151276356946;1151276487706;130759.31;µs
client1;put;key8 value8;1151276487861;1151276618349;130487.436;µs
client1;get;key8;1151276618516;1151276749400;130884.119;µs
client1;get;key9;1151276749555;1151276880379;130823.903;µs
client1;get;key1;1151276880565;1151277010884;130319.612;µs
client1;get;key1;1151277011099;1151277141491;130392.188;µs
client1;put;key9 value9;1151277141644;1151277272338;130693.346;µs
client1;get;key6;1151277272570;1151277402784;130213.961;µs
client1;get;key4;1151277402919;1151277534161;131241.559;µs
client1;get;key3;1151277534296;1151277664893;130596.624;µs
client1;get;key2;1151277665043;1151277795804;130761.405;µs
client1;get;key5;1151277795935;1151277926145;130209.791;µs
client1;get;key6;1151277926285;1151278056514;130229.864;µs
client1;put;key8 value8;1151278056737;1151278187529;130792.366;µs
client1;put;key2 value2;1151278187695;1151278318511;130816.766;µs
client1;put;key2 value2;1151278318675;1151278448799;130123.551;µs
client1;get;key7;1151278448956;1151278579951;130995.587;µs
client1;put;key2 value2;1151278580107;1151278710658;130550.808;µs
client1;get;key6;1151278710831;1151278841344;130512.937;µs
client1;put;key2 value2;1151278841516;1151278972300;130783.847;µs
client1;get;key6;1151278972516;1151279103320;130803.724;µs
client1;put;key7 value7;1151279103516;1151279233611;130094.966;µs
client1;get;key8;1151279233799;1151279364085;130285.948;µs
client1;put;key4 value4;1151279364237;1151279494893;130655.845;µs
client1;put;key6 value6;1151279495067;1151279625738;130670.593;µs
client1;get;key8;1151279625875;1151279756342;130467.18;µs
client1;get;key2;1151279756463;1151279886852;130388.841;µs
client1;get;key10;1151279886977;1151280017703;130725.958;µs
client1;put;key4 value4;1151280017842;1151280148747;130904.665;µs
client1;get;key7;1151280148886;1151280279082;130195.616;µs
client1;put;key7 value7;1151280279223;1151280410722;131498.387;µs
client1;get;key1;1151280410860;1151280540831;129970.083;µs
client1;put;key4 value4;1151280540913;1151280671770;130857.334;µs
client1;get;key2;1151280671904;1151280802641;130736.346;µs
client1;get;key8;1151280802770;1151280933172;130402.097;µs
client1;put;key7 value7;1151280933299;1151281064772;131472.899;µs
client1;put;key9 value9;1151281064918;1151281196816;131897.46;µs
client1;get;key9;1151281196956;1151281327198;130241.962;µs
client1;put;key4 value4;1151281327362;1151281458562;131200.213;µs
client1;put;key6 value6;1151281458722;1151281589320;130597.193;µs
client1;get;key9;1151281589456;1151281720106;130650.286;µs
client1;put;key8 value8;1151281720229;1151281850972;130743.441;µs
client1;put;key2 value2;1151281851121;1151281981943;130822.24;µs
client1;get;key4;1151281982097;1151282112824;130727.05;µs
client1;get;key9;1151282112946;1151282243208;130261.713;µs
client1;get;key3;1151282243331;1151282373703;130371.157;µs
client1;put;key5 value5;1151282373831;1151282505081;131249.357;µs
client1;put;key9 value9;1151282505225;1151282635812;130587.836;µs
client1;get;key8;1151282635950;1151282766699;130749.052;µs
client1;put;key2 value2;1151282766823;1151282897766;130942.868;µs
client1;get;key8;1151282897906;1151283027647;129741.559;µs
client1;put;key5 value5;1151283027772;1151283158574;130801.67;µs
client1;put;key2 value2;1151283158715;1151283290193;131478.117;µs
client1;get;key6;1151283290332;1151283420854;130522.786;µs
client1;put;key9 value9;1151283420980;1151283551933;130953.757;µs
client1;get;key7;1151283552089;1151283682564;130475.204;µs
client1;put;key5 value5;1151283682691;1151283813511;130820.258;µs
client1;put;key2 value2;1151283813664;1151283944229;130565.002;µs
client1;put;key10 value10;1151283944370;1151284075218;130848.283;µs
client1;get;key5;1151284075355;1151284205702;130347.823;µs
client1;put;key4 value4;1151284205826;1151284336982;131156.688;µs
client1;put;key8 value8;1151284337132;1151284467764;130632.351;µs
client1;put;key9 value9;1151284467911;1151284599228;131317.404;µs
client1;put;key9 value9;1151284599415;1151284729676;130261.16;µs
client1;get;key7;1151284729813;1151284860357;130544.658;µs
client1;put;key2 value2;1151284860476;1151284991721;131245.207;µs
client1;get;key8;1151284991856;1151285122546;130690.27;µs
client1;get;key8;1151285122667;1151285252716;130048.73;µs
client1;get;key3;1151285252833;1151285383128;130294.515;µs
client1;put;key10 value10;1151285383261;1151285514457;131195.744;µs
client1;put;key8 value8;1151285514604;1151285645555;130950.592;µs
client1;get;key4;1151285645698;1151285776268;130570.364;µs
client1;get;key6;1151285776387;1151285907050;130662.287;µs
client1;get;key4;1151285907169;1151286037108;129938.523;µs
client1;get;key1;1151286037229;1151286167934;130704.538;µs
client1;get;key8;1151286168069;1151286298553;130484.442;µs
client1;get;key7;1151286298671;1151286428828;130157.013;µs
client1;get;key3;1151286428942;1151286559148;130205.275;µs
client1;get;key8;1151286559264;1151286689684;130420.321;µs
client1;get;key9;1151286689800;1151286820287;130486.999;µs
client1;put;key3 value3;1151286820406;1151286951195;130788.825;µs
client1;put;key7 value7;1151286951330;1151287082204;130873.727;µs
client1;get;key10;1151287082352;1151287212760;130407.897;µs
client1;put;key10 value10;1151287212931;1151287343847;130916.779;µs
client1;put;key3 value3;1151287344075;1151287474828;130752.919;µs
client1;put;key6 value6;1151287474943;1151287605954;131010.774;µs
client1;get;key9;1151287606082;1151287736318;130235.523;µs
client1;get;key6;1151287736418;1151287866884;130466.556;µs
client1;put;key3 value3;1151287866984;1151287997575;130590.833;µs
client1;put;key7 value7;1151287997690;1151288127906;130216.058;µs
client1;get;key9;1151288128033;1151288258285;130252.412;µs
client1;get;key9;1151288258386;1151288388439;130052.956;µs
client1;get;key7;1151288388538;1151288518868;130329.992;µs
client1;get;key2;1151288518966;1151288649158;130192.11;µs
client1;put;key9 value9;1151288649283;1151288780152;130869.158;µs
client1;put;key4 value4;1151288780288;1151288911426;131137.936;µs
client1;get;key10;1151288911555;1151289041678;130122.948;µs
client1;put;key6 value6;1151289041775;1151289172229;130453.826;µs
client1;get;key6;1151289172365;1151289303201;130835.585;µs
client1;get;key2;1151289303301;1151289433550;130248.919;µs
client1;get;key2;1151289433647;1151289564079;130432.202;µs
client1;get;key6;1151289564179;1151289694634;130454.466;µs
client1;put;key3 value3;1151289694738;1151289825349;130611.83;µs
client1;put;key3 value3;1151289825466;1151289956781;131314.471;µs
client1;get;key6;1151289956893;1151290087487;130593.928;µs
client1;get;key7;1151290087585;1151290218395;130809.856;µs
client1;put;key2 value2;1151290218498;1151290349195;130696.955;µs
client1;get;key6;1151290349306;1151290480114;130807.822;µs
client1;put;key3 value3;1151290480216;1151290611569;131353.061;µs
client1;get;key8;1151290611679;1151290741738;130058.97;µs
client1;put;key8 value8;1151290741852;1151290872768;130915.964;µs
client1;put;key5 value5;1151290872882;1151291003775;130893.807;µs
client1;get;key5;1151291003886;1151291134864;130977.872;µs
client1;put;key2 value2;1151291134965;1151291265704;130738.673;µs
client1;put;key1 value1;1151291265816;1151291396403;130586.313;µs
client1;put;key4 value4;1151291396518;1151291526957;130439.407;µs
client1;put;key6 value6;1151291527088;1151291658200;131111.916;µs
client1;put;key7 value7;1151291658315;1151291789099;130784.7;µs
client1;get;key5;1151291789212;1151291919841;130629.537;µs
client1;get;key7;1151291919942;1151292050094;130151.571;µs
client1;get;key2;1151292050192;1151292180713;130520.742;µs
client1;put;key6 value6;1151292180817;1151292313521;132704.701;µs
client1;get;key1;1151292313634;1151292443716;130081.984;µs
client1;get;key9;1151292443812;1151292574282;130469.654;µs
client1;put;key3 value3;1151292574381;1151292706245;131863.843;µs
client1;put;key3 value3;1151292706360;1151292836804;130444.178;µs
client1;get;key7;1151292836919;1151292967532;130612.694;µs
client1;get;key3;1151292967653;1151293098100;130447.123;µs
client1;put;key8 value8;1151293098199;1151293229055;130856.272;µs
client1;put;key9 value9;1151293229170;1151293359806;130636.55;µs
client1;get;key3;1151293359917;1151293490585;130667.205;µs
client1;get;key4;1151293490685;1151293621105;130420.21;µs
client1;put;key2 value2;1151293621204;1151293751880;130675.785;µs
client1;get;key9;1151293751995;1151293882647;130652.118;µs
client1;get;key4;1151293882752;1151294012751;129998.698;µs
client1;get;key9;1151294012845;1151294143102;130256.571;µs
client1;put;key6 value6;1151294143207;1151294273955;130748.179;µs
client1;get;key5;1151294274078;1151294404697;130618.815;µs
client1;get;key6;1151294404798;1151294534504;129705.815;µs
client1;put;key3 value3;1151294534607;1151294665243;130636.427;µs
client1;get;key5;1151294665353;1151294795555;130201.568;µs
client1;put;key8 value8;1151294795653;1151294926453;130799.477;µs
client1;put;key2 value2;1151294926568;1151295057254;130685.523;µs
client1;get;key8;1151295057373;1151295187855;130482.677;µs
client1;get;key2;1151295187955;1151295318607;130651.827;µs
client1;put;key3 value3;1151295318713;1151295449825;131111.988;µs
client1;get;key8;1151295449955;1151295580506;130550.796;µs
client1;put;key8 value8;1151295580616;1151295711374;130758.067;µs
client1;put;key10 value10;1151295711487;1151295842599;131112.17;µs
client1;get;key3;1151295842747;1151295972871;130123.54;µs
client1;get;key9;1151295973055;1151296103845;130790.328;µs
client1;put;key7 value7;1151296103993;1151296234845;130852.117;µs
client1;get;key5;1151296234951;1151296366076;131125.072;µs
client1;put;key6 value6;1151296366168;1151296497379;131211.414;µs
client1;put;key3 value3;1151296497506;1151296628467;130960.221;µs
client1;get;key6;1151296628581;1151296758961;130380.315;µs
client1;get;key2;1151296759067;1151296889560;130493.61;µs
client1;get;key3;1151296889652;1151297019807;130155.171;µs
client1;put;key4 value4;1151297019909;1151297150561;130652.105;µs
client1;get;key2;1151297150687;1151297281190;130502.798;µs
client1;get;key9;1151297281278;1151297411836;130557.791;µs
client1;get;key9;1151297411926;1151297542180;130253.56;µs
client1;put;key5 value5;1151297542273;1151297672679;130405.28;µs
client1;put;key8 value8;1151297672784;1151297803394;130610.53;µs
client1;get;key10;1151297803497;1151297933731;130233.61;µs
client1;put;key9 value9;1151297933823;1151298064649;130825.746;µs
client1;put;key5 value5;1151298064764;1151298195966;131202.237;µs
client1;put;key10 value10;1151298196114;1151298326287;130172.662;µs
client1;get;key2;1151298326404;1151298457228;130823.752;µs
client1;get;key5;1151298457324;1151298587793;130469.197;µs
client1;get;key10;1151298587880;1151298718361;130480.733;µs
client1;get;key9;1151298718447;1151298849044;130597.269;µs
client1;put;key4 value4;1151298849131;1151298979982;130851.511;µs
client1;get;key2;1151298980132;1151299110305;130173.195;µs
client1;get;key3;1151299110390;1151299240634;130244.611;µs
client1;put;key5 value5;1151299240724;1151299371927;131203.117;µs
client1;put;key3 value3;1151299372056;1151299503134;131078.224;µs
client1;get;key1;1151299503237;1151299633234;129996.912;µs
client1;get;key8;1151299633327;1151299763545;130217.727;µs
client1;get;key3;1151299763637;1151299893953;130315.675;µs
client1;put;key7 value7;1151299894057;1151300024794;130736.988;µs
client1;get;key2;1151300024895;1151300155237;130341.634;µs
client1;get;key4;1151300155324;1151300285737;130412.945;µs
client1;get;key1;1151300285824;1151300416422;130598.005;µs
client1;get;key7;1151300416509;1151300546900;130391.331;µs
client1;get;key8;1151300546992;1151300677297;130304.449;µs
client1;get;key8;1151300677383;1151300807416;130033.04;µs
client1;put;key5 value5;1151300807504;1151300938490;130986.559;µs
client1;put;key9 value9;1151300938591;1151301069488;130897.032;µs
client1;get;key3;1151301069602;1151301201596;131994.131;µs
client1;get;key5;1151301201689;1151301331856;130167.944;µs
client1;put;key6 value6;1151301331954;1151301463350;131396.545;µs
client1;get;key3;1151301463456;1151301594186;130729.655;µs
client1;put;key3 value3;1151301594278;1151301725140;130862.714;µs
client1;get;key4;1151301725248;1151301855276;130028.021;µs
client1;put;key2 value2;1151301855369;1151301986518;131148.566;µs
client1;get;key8;1151301986626;1151302117257;130631.56;µs
client1;put;key4 value4;1151302117345;1151302248058;130712.723;µs
client1;put;key5 value5;1151302248158;1151302378951;130792.534;µs
client1;put;key8 value8;1151302379105;1151302509903;130798.455;µs
client1;get;key2;1151302510015;1151302640256;130241.374;µs
client1;get;key3;1151302640344;1151302771024;130679.421;µs
client1;get;key2;1151302771127;1151302901466;130339.286;µs
client1;get;key10;1151302901556;1151303031702;130146.054;µs
client1;get;key3;1151303031788;1151303161843;130054.651;µs
client1;put;key7 value7;1151303161926;1151303293213;131287.317;µs
client1;put;key7 value7;1151303293313;1151303424414;131100.834;µs
client1;put;key2 value2;1151303424514;1151303555576;131061.491;µs
client1;put;key7 value7;1151303555679;1151303686221;130541.391;µs
client1;get;key9;1151303686318;1151303816273;129954.602;µs
client1;put;key8 value8;1151303816357;1151303948498;132140.969;µs
client1;get;key4;1151303948603;1151304078874;130270.869;µs
client1;get;key10;1151304078955;1151304209573;130618.245;µs
client1;put;key7 value7;1151304209660;1151304340620;130959.331;µs
client1;get;key3;1151304340716;1151304471065;130348.343;µs
client1;put;key6 value6;1151304471156;1151304602065;130908.853;µs
client1;get;key6;1151304602164;1151304732465;130301.488;µs
client1;get;key8;1151304732558;1151304862826;130267.964;µs
client1;put;key10 value10;1151304862918;1151304994096;131177.972;µs
client1;get;key9;1151304994196;1151305124702;130505.431;µs
client1;put;key10 value10;1151305124787;1151305255827;131039.138;µs
client1;put;key6 value6;1151305255931;1151305386992;131061.502;µs
client1;put;key3 value3;1151305387119;1151305518198;131079.457;µs
client1;get;key9;1151305518318;1151305648902;130583.819;µs
client1;get;key9;1151305648984;1151305779498;130513.427;µs
client1;get;key10;1151305779582;1151305909892;130309.693;µs
client1;get;key4;1151305909973;1151306040686;130712.551;µs
client1;get;key6;1151306040771;1151306170806;130034.634;µs
client1;get;key8;1151306170890;1151306301439;130549.335;µs
client1;get;key7;1151306301528;1151306431787;130259.438;µs
client1;put;key1 value1;1151306431881;1151306562850;130969.217;µs
client1;get;key5;1151306562950;1151306693024;130073.888;µs
client1;put;key5 value5;1151306693109;1151306823690;130581.205;µs
client1;get;key1;1151306823786;1151306954663;130877.245;µs
client1;put;key8 value8;1151306954760;1151307085504;130743.743;µs
client1;get;key2;1151307085606;1151307216434;130827.899;µs
client1;put;key6 value6;1151307216521;1151307347321;130799.676;µs
client1;get;key9;1151307347420;1151307478043;130623.093;µs
client1;put;key10 value10;1151307478130;1151307608976;130846.546;µs
client1;put;key6 value6;1151307609092;1151307739501;130409.52;µs
client1;put;key7 value7;1151307739604;1151307871021;131416.411;µs
client1;put;key8 value8;1151307871121;1151308002147;131026.909;µs
client1;get;key6;1151308002249;1151308133802;131553.82;µs
client1;get;key4;1151308133896;1151308264143;130247.496;µs
client1;get;key8;1151308264249;1151308394704;130455.866;µs
client1;put;key2 value2;1151308394798;1151308525557;130758.619;µs
client1;put;key4 value4;1151308525657;1151308656111;130454.806;µs
client1;put;key8 value8;1151308656212;1151308787148;130935.805;µs
client1;put;key9 value9;1151308787252;1151308918151;130899.044;µs
client1;get;key9;1151308918250;1151309048655;130405.724;µs
client1;put;key8 value8;1151309048755;1151309179850;131094.956;µs
client1;get;key6;1151309179950;1151309310269;130318.918;µs
client1;get;key7;1151309310359;1151309440620;130260.96;µs
client1;get;key6;1151309440710;1151309571366;130656.928;µs
client1;put;key3 value3;1151309571457;1151309702197;130740.335;µs
client1;put;key5 value5;1151309702298;1151309832678;130379.996;µs
client1;put;key2 value2;1151309832778;1151309963866;131088.391;µs
client1;put;key2 value2;1151309963970;1151310094695;130725.73;µs
client1;get;key6;1151310094794;1151310224959;130164.988;µs
client1;put;key6 value6;1151310225104;1151310356454;131349.254;µs
client1;put;key9 value9;1151310356565;1151310487297;130732.231;µs
client1;put;key5 value5;1151310487409;1151310618576;131166.9;µs
client1;get;key7;1151310618687;1151310748969;130282.121;µs
client1;put;key7 value7;1151310749078;1151310880577;131498.527;µs
client1;get;key7;1151310880685;1151311011202;130516.934;µs
client1;get;key7;1151311011300;1151311141347;130046.967;µs
client1;put;key3 value3;1151311141443;1151311272326;130883.134;µs
client1;put;key4 value4;1151311272438;1151311403330;130892.705;µs
client1;get;key6;1151311403442;1151311533652;130210.192;µs
client1;get;key7;1151311533749;1151311663728;129979.728;µs
client1;get;key6;1151311663829;1151311794134;130304.754;µs
client1;put;key7 value7;1151311794231;1151311924838;130607.907;µs
client1;get;key8;1151311924952;1151312055303;130351.209;µs
client1;put;key7 value7;1151312055408;1151312186495;131086.678;µs
client1;get;key6;1151312186605;1151312317107;130502.156;µs
client1;get;key4;1151312317206;1151312446964;129757.792;µs
client1;put;key3 value3;1151312447080;1151312577907;130826.579;µs
client1;get;key9;1151312578042;1151312708122;130079.958;µs
client1;get;key7;1151312708263;1151312838359;130095.948;µs
client1;put;key6 value6;1151312838541;1151312969836;131295.202;µs
client1;put;key9 value9;1151312969971;1151313100728;130757.147;µs
client1;get;key9;1151313100801;1151313231230;130429.611;µs
client1;put;key10 value10;1151313231305;1151313362232;130927.568;µs
client1;put;key10 value10;1151313362320;1151313493055;130735.355;µs
client1;put;key4 value4;1151313493130;1151313623679;130548.914;µs
client1;put;key3 value3;1151313623756;1151313754163;130406.616;µs
client1;get;key7;1151313754237;1151313885237;131000.296;µs
client1;get;key4;1151313885307;1151314015449;130142.327;µs
client1;get;key7;1151314015516;1151314145981;130464.445;µs
client1;get;key10;1151314146109;1151314276542;130433.084;µs
client1;put;key5 value5;1151314276604;1151314407338;130734.827;µs
client1;get;key5;1151314407411;1151314537226;129814.797;µs
client1;put;key1 value1;1151314537285;1151314668744;131459.362;µs
client1;put;key8 value8;1151314668821;1151314799307;130486.606;µs
client1;get;key8;1151314799380;1151314929224;129843.842;µs
client1;put;key4 value4;1151314929293;1151315060117;130823.423;µs
client1;get;key2;1151315060189;1151315190639;130449.686;µs
client1;get;key4;1151315190699;1151315320709;130010.829;µs
client1;put;key9 value9;1151315320771;1151315451697;130926.716;µs
client1;put;key3 value3;1151315451772;1151315582118;130345.832;µs
client1;put;key6 value6;1151315582193;1151315712976;130782.955;µs
client1;get;key7;1151315713075;1151315843241;130165.962;µs
client1;put;key2 value2;1151315843298;1151315974210;130911.788;µs
client1;put;key6 value6;1151315974292;1151316105233;130940.942;µs
client1;get;key6;1151316105315;1151316235555;130239.741;µs
client1;put;key6 value6;1151316235628;1151316366434;130806.439;µs
client1;get;key7;1151316366506;1151316496608;130102.571;µs
client1;put;key2 value2;1151316496671;1151316627170;130499.42;µs
client1;put;key8 value8;1151316627250;1151316758622;131372.359;µs
client1;get;key7;1151316758693;1151316888906;130212.87;µs
client1;get;key5;1151316888967;1151317019743;130776.161;µs
client1;put;key6 value6;1151317019808;1151317150652;130844.253;µs
client1;put;key9 value9;1151317150713;1151317281730;131016.837;µs
client1;put;key1 value1;1151317281790;1151317412703;130913.161;µs
client1;put;key9 value9;1151317412766;1151317543333;130567.037;µs
client1;put;key3 value3;1151317543394;1151317674485;131090.628;µs
client1;get;key9;1151317674545;1151317804914;130368.592;µs
client1;get;key5;1151317804967;1151317935148;130180.77;µs
client1;put;key4 value4;1151317935202;1151318066666;131464.14;µs
client1;put;key9 value9;1151318066728;1151318197912;131183.664;µs
client1;put;key3 value3;1151318197974;1151318328057;130082.964;µs
client1;get;key1;1151318328119;1151318458685;130566.177;µs
client1;put;key4 value4;1151318458743;1151318589749;131006.626;µs
client1;get;key8;1151318589809;1151318719917;130107.764;µs
client1;put;key8 value8;1151318719970;1151318850700;130729.813;µs
client1;get;key2;1151318850759;1151318981313;130553.584;µs
client1;put;key3 value3;1151318981366;1151319112080;130713.386;µs
client1;put;key9 value9;1151319112141;1151319242886;130745.335;µs
client1;get;key7;1151319242945;1151319373451;130505.51;µs
client1;get;key5;1151319373505;1151319503854;130349.427;µs
client1;get;key8;1151319503908;1151319634226;130318.109;µs
client1;put;key4 value4;1151319634283;1151319765366;131083.197;µs
client1;put;key4 value4;1151319765428;1151319896689;131261.215;µs
client1;get;key9;1151319896748;1151320026867;130119.132;µs
client1;put;key2 value2;1151320026923;1151320157501;130578.29;µs
client1;get;key6;1151320157577;1151320288053;130476.136;µs
client1;put;key2 value2;1151320288111;1151320419154;131042.529;µs
client1;put;key6 value6;1151320419216;1151320549926;130710.265;µs
client1;put;key7 value7;1151320549989;1151320680384;130395.345;µs
client1;put;key6 value6;1151320680444;1151320811331;130886.7;µs
client1;put;key7 value7;1151320811393;1151320941797;130404.563;µs
client1;put;key2 value2;1151320941859;1151321071997;130138.388;µs
client1;put;key4 value4;1151321072183;1151321203112;130929.735;µs
client1;get;key9;1151321203172;1151321332991;129818.755;µs
client1;get;key8;1151321333061;1151321463442;130381.609;µs
client1;get;key4;1151321463497;1151321593893;130395.814;µs
client1;put;key2 value2;1151321593949;1151321727706;133756.858;µs
client1;get;key1;1151321727764;1151321858334;130569.502;µs
client1;get;key6;1151321858390;1151321988851;130461.24;µs
client1;put;key9 value9;1151321988909;1151322119622;130712.296;µs
client1;get;key4;1151322119682;1151322250092;130409.426;µs
client1;put;key3 value3;1151322250147;1151322380994;130847.017;µs
client1;get;key2;1151322381086;1151322511988;130902.322;µs
client1;get;key3;1151322512053;1151322644739;132686.179;µs
client1;get;key8;1151322644795;1151322775035;130240.381;µs
client1;put;key1 value1;1151322775090;1151322906448;131358.093;µs
client1;get;key2;1151322906510;1151323036576;130066.823;µs
client1;get;key6;1151323036632;1151323166831;130199.035;µs
client1;get;key3;1151323166886;1151323297487;130601.352;µs
client1;put;key9 value9;1151323297548;1151323428144;130595.449;µs
client1;put;key3 value3;1151323428209;1151323559104;130894.938;µs
client1;put;key9 value9;1151323559168;1151323689990;130821.481;µs
client1;get;key10;1151323690064;1151323819974;129910.439;µs
client1;get;key5;1151323820053;1151323950194;130141.506;µs
client1;get;key3;1151323950250;1151324080512;130262.862;µs
client1;get;key9;1151324080567;1151324211091;130524.26;µs
client1;get;key5;1151324211146;1151324341301;130154.268;µs
client1;get;key7;1151324341364;1151324471521;130157.114;µs
client1;put;key9 value9;1151324471576;1151324603374;131798.392;µs
client1;get;key5;1151324603433;1151324733216;129782.637;µs
client1;put;key5 value5;1151324733272;1151324864174;130901.669;µs
client1;put;key9 value9;1151324864235;1151324994642;130406.338;µs
client1;get;key1;1151324994717;1151325124920;130202.808;µs
client1;get;key3;1151325124979;1151325255387;130408.219;µs
client1;put;key4 value4;1151325255456;1151325386121;130665.424;µs
client1;put;key6 value6;1151325386182;1151325516811;130629.055;µs
client1;get;key5;1151325516871;1151325647016;130145.112;µs
client1;put;key5 value5;1151325647074;1151325777691;130616.891;µs
client1;get;key8;1151325777751;1151325908396;130645.077;µs
client1;put;key10 value10;1151325908454;1151326039305;130851.604;µs
client1;get;key1;1151326039365;1151326170211;130846.587;µs
client1;get;key1;1151326170274;1151326301030;130755.455;µs
client1;get;key8;1151326301082;1151326431244;130161.932;µs
client1;get;key7;1151326431299;1151326561871;130571.639;µs
