name;op;args;send-time;receive-time;latency;unit
client1;get;key402;1149245450059;1149245580974;130915.145;µs
client1;get;key403;1149245581016;1149245711748;130731.686;µs
client1;get;key404;1149245711775;1149245842630;130854.919;µs
client1;get;key405;1149245842657;1149245973700;131042.444;µs
client1;get;key406;1149245973726;1149246104683;130957.111;µs
client1;get;key407;1149246104709;1149246235379;130670.54;µs
client1;get;key408;1149246235406;1149246366193;130787.333;µs
client1;get;key732;1149246366342;1149246497057;130714.654;µs
client1;get;key733;1149246497090;1149246627682;130591.433;µs
client1;get;key734;1149246627709;1149246758459;130750.073;µs
client1;get;key735;1149246758489;1149246889316;130826.978;µs
client1;get;key736;1149246889342;1149247019727;130385.18;µs
client1;get;key737;1149247019755;1149247150525;130769.949;µs
client1;get;key738;1149247150554;1149247281399;130845.592;µs
client1;get;key739;1149247281427;1149247411941;130514.626;µs
client1;get;key740;1149247411969;1149247542681;130712.48;µs
client1;get;key741;1149247542708;1149247673302;130593.296;µs
client1;get;key401;1149247673449;1149247804407;130957.592;µs
client1;get;key402;1149247804434;1149247935054;130619.851;µs
client1;get;key403;1149247935082;1149248065827;130745.509;µs
client1;get;key404;1149248065854;1149248196616;130761.573;µs
client1;get;key405;1149248196647;1149248327262;130614.596;µs
client1;get;key406;1149248327286;1149248457761;130475.104;µs
client1;get;key407;1149248457789;1149248588829;131039.939;µs
client1;get;key408;1149248588856;1149248719419;130562.467;µs
client1;get;key409;1149248719444;1149248850209;130764.425;µs
client1;get;key410;1149248850235;1149248981188;130953.469;µs
client1;get;key790;1149248981350;1149249112049;130698.582;µs
client1;get;key791;1149249112076;1149249242645;130568.739;µs
client1;get;key792;1149249242670;1149249373138;130468.42;µs
client1;get;key793;1149249373163;1149249504036;130873.094;µs
client1;get;key794;1149249504063;1149249634468;130404.185;µs
client1;get;key795;1149249634493;1149249765099;130606.33;µs
client1;get;key796;1149249765125;1149249895983;130858.097;µs
client1;get;key797;1149249896020;1149250026707;130687.49;µs
client1;get;key798;1149250026734;1149250157728;130994.623;µs
client1;get;key799;1149250157755;1149250288442;130686.891;µs
client1;get;key407;1149250288605;1149250418671;130066.3;µs
client1;get;key408;1149250418699;1149250550094;131394.058;µs
client1;get;key409;1149250550120;1149250681148;131028.007;µs
client1;get;key410;1149250681175;1149250811710;130534.341;µs
client1;get;key411;1149250811738;1149250943045;131307.788;µs
client1;get;key412;1149250943084;1149251073988;130903.597;µs
client1;get;key413;1149251074046;1149251205306;131260.053;µs
client1;get;key414;1149251205325;1149251335858;130532.219;µs
client1;get;key415;1149251335876;1149251466777;130900.838;µs
client1;get;key416;1149251466796;1149251597693;130896.986;µs
client1;get;key463;1149251597845;1149251728603;130758.318;µs
client1;get;key464;1149251728622;1149251859257;130634.723;µs
client1;get;key465;1149251859276;1149251990110;130834.147;µs
client1;get;key466;1149251990129;1149252120603;130474.692;µs
client1;get;key467;1149252120622;1149252251218;130596.32;µs
client1;get;key468;1149252251237;1149252381605;130368.811;µs
client1;get;key469;1149252381624;1149252512077;130452.467;µs
client1;get;key470;1149252512097;1149252642746;130649.411;µs
client1;get;key471;1149252642766;1149252773263;130496.702;µs
client1;get;key472;1149252773281;1149252904212;130931.032;µs
client1;get;key319;1149252904364;1149253035155;130791.65;µs
client1;get;key320;1149253035184;1149253166027;130843.548;µs
client1;get;key321;1149253166050;1149253296965;130914.979;µs
client1;get;key322;1149253296984;1149253427628;130643.501;µs
client1;get;key323;1149253427647;1149253558248;130600.538;µs
client1;get;key324;1149253558266;1149253689043;130776.97;µs
client1;get;key325;1149253689062;1149253819887;130825.034;µs
client1;get;key326;1149253819921;1149253950964;131042.756;µs
client1;get;key327;1149253950985;1149254081753;130767.871;µs
client1;get;key328;1149254081771;1149254212362;130591.229;µs
client1;get;key132;1149254212526;1149254343045;130519.526;µs
client1;get;key133;1149254343065;1149254473983;130918.336;µs
client1;get;key134;1149254474014;1149254605083;131069.464;µs
client1;get;key135;1149254605104;1149254735826;130721.407;µs
client1;get;key136;1149254735844;1149254866680;130835.762;µs
client1;get;key137;1149254866711;1149254997439;130728.619;µs
client1;get;key138;1149254997460;1149255128560;131100.521;µs
client1;get;key139;1149255128577;1149255259291;130713.393;µs
client1;get;key140;1149255259312;1149255389798;130486.591;µs
client1;get;key141;1149255389816;1149255520369;130553.109;µs
client1;get;key450;1149255520531;1149255650702;130171.288;µs
client1;get;key451;1149255650720;1149255781328;130608.272;µs
client1;get;key452;1149255781346;1149255911763;130416.908;µs
client1;get;key453;1149255911780;1149256042823;131042.854;µs
client1;get;key454;1149256042840;1149256173607;130767.18;µs
client1;get;key455;1149256173624;1149256304674;131049.285;µs
client1;get;key456;1149256304692;1149256435509;130817.007;µs
client1;get;key457;1149256435526;1149256566185;130659.098;µs
client1;get;key458;1149256566203;1149256696854;130650.961;µs
client1;get;key459;1149256696871;1149256827263;130391.683;µs
client1;get;key381;1149256827407;1149256957968;130560.695;µs
client1;get;key382;1149256957985;1149257088773;130787.888;µs
client1;get;key383;1149257088790;1149257219020;130229.747;µs
client1;get;key384;1149257219038;1149257349715;130677.064;µs
client1;get;key385;1149257349733;1149257480284;130551.273;µs
client1;get;key386;1149257480304;1149257610847;130542.718;µs
client1;get;key387;1149257610879;1149257741234;130355.204;µs
client1;get;key388;1149257741251;1149257871820;130569.488;µs
client1;get;key389;1149257871833;1149258002676;130843.395;µs
client1;get;key390;1149258002689;1149258133469;130780.317;µs
client1;get;key414;1149258133617;1149258263900;130282.907;µs
client1;get;key415;1149258263913;1149258394558;130645.275;µs
client1;get;key416;1149258394571;1149258525082;130511.647;µs
client1;get;key417;1149258525094;1149258656092;130997.979;µs
client1;get;key418;1149258656105;1149258786976;130871.486;µs
client1;get;key419;1149258786988;1149258917398;130410.627;µs
client1;get;key420;1149258917411;1149259048124;130713.547;µs
client1;get;key421;1149259048137;1149259178895;130758.053;µs
client1;get;key422;1149259178920;1149259309809;130888.799;µs
client1;get;key423;1149259309828;1149259440835;131006.724;µs
client1;get;key511;1149259440980;1149259571732;130751.974;µs
client1;get;key512;1149259571744;1149259702721;130977.528;µs
client1;get;key513;1149259702732;1149259833236;130504.405;µs
client1;get;key514;1149259833247;1149259963984;130736.815;µs
client1;get;key515;1149259963995;1149260094878;130882.961;µs
client1;get;key516;1149260094890;1149260225209;130319.906;µs
client1;get;key517;1149260225221;1149260355708;130486.501;µs
client1;get;key518;1149260355719;1149260485960;130240.527;µs
client1;get;key519;1149260485973;1149260616541;130568.036;µs
client1;get;key520;1149260616566;1149260746672;130105.713;µs
client1;get;key147;1149260746826;1149260877641;130815.433;µs
client1;get;key148;1149260877662;1149261008517;130855.168;µs
client1;get;key149;1149261008528;1149261139090;130561.681;µs
client1;get;key150;1149261139100;1149261270103;131003.228;µs
client1;get;key151;1149261270114;1149261400741;130627.197;µs
client1;get;key152;1149261400751;1149261531341;130589.645;µs
client1;get;key153;1149261531352;1149261662207;130855.378;µs
client1;get;key154;1149261662218;1149261792668;130450.685;µs
client1;get;key155;1149261792679;1149261923173;130494.025;µs
client1;get;key156;1149261923183;1149262053831;130648.167;µs
client1;get;key752;1149262053974;1149262184996;131022.005;µs
client1;get;key753;1149262185017;1149262315710;130693.169;µs
client1;get;key754;1149262315724;1149262446716;130991.764;µs
client1;get;key755;1149262446726;1149262577749;131022.704;µs
client1;get;key756;1149262577759;1149262708871;131111.87;µs
client1;get;key757;1149262708882;1149262839825;130942.372;µs
client1;get;key758;1149262839835;1149262970551;130715.638;µs
client1;get;key759;1149262970561;1149263101258;130696.677;µs
client1;get;key760;1149263101268;1149263231887;130619.821;µs
client1;get;key761;1149263231898;1149263362773;130875.664;µs
client1;get;key121;1149263362917;1149263493667;130749.649;µs
client1;get;key122;1149263493676;1149263623704;130027.132;µs
client1;get;key123;1149263623714;1149263754752;131037.421;µs
client1;get;key124;1149263754762;1149263885707;130945.067;µs
client1;get;key125;1149263885717;1149264015871;130153.793;µs
client1;get;key126;1149264015882;1149264146771;130889.27;µs
client1;get;key127;1149264146782;1149264277752;130970.034;µs
client1;get;key128;1149264277762;1149264408509;130747.624;µs
client1;get;key129;1149264408520;1149264539053;130532.878;µs
client1;get;key130;1149264539063;1149264670141;131078.431;µs
client1;get;key219;1149264670284;1149264800906;130621.535;µs
client1;get;key220;1149264800917;1149264931513;130596.107;µs
client1;get;key221;1149264931524;1149265062071;130546.885;µs
client1;get;key222;1149265062083;1149265192807;130724.039;µs
client1;get;key223;1149265192817;1149265323366;130549.384;µs
client1;get;key224;1149265323377;1149265454176;130799.28;µs
client1;get;key225;1149265454187;1149265585107;130920.269;µs
client1;get;key226;1149265585118;1149265715577;130458.977;µs
client1;get;key227;1149265715587;1149265845874;130287.053;µs
client1;get;key228;1149265845885;1149265978029;132144.46;µs
client1;get;key726;1149265978181;1149266109281;131100.229;µs
client1;get;key727;1149266109292;1149266241139;131846.92;µs
client1;get;key728;1149266241150;1149266371798;130648.806;µs
client1;get;key729;1149266371809;1149266502083;130274.13;µs
client1;get;key730;1149266502092;1149266632685;130593.07;µs
client1;get;key731;1149266632695;1149266763437;130741.512;µs
client1;get;key732;1149266763450;1149266894262;130811.294;µs
client1;get;key733;1149266894272;1149267024821;130549.018;µs
client1;get;key734;1149267024832;1149267155430;130598.173;µs
client1;get;key735;1149267155440;1149267286548;131107.683;µs
client1;get;key913;1149267286691;1149267416989;130297.656;µs
client1;get;key914;1149267416999;1149267547722;130723.196;µs
client1;get;key915;1149267547732;1149267678276;130544.008;µs
client1;get;key916;1149267678288;1149267809939;131651.03;µs
client1;get;key917;1149267809949;1149267940833;130884.09;µs
client1;get;key918;1149267940845;1149268071693;130848.507;µs
client1;get;key919;1149268071707;1149268202696;130988.628;µs
client1;get;key920;1149268202709;1149268333746;131037.219;µs
client1;get;key921;1149268333759;1149268464600;130840.849;µs
client1;get;key922;1149268464612;1149268595557;130944.725;µs
client1;get;key611;1149268595722;1149268726170;130448.528;µs
client1;get;key612;1149268726183;1149268856687;130504.063;µs
client1;get;key613;1149268856702;1149268987494;130792.647;µs
client1;get;key614;1149268987508;1149269118090;130582.08;µs
client1;get;key615;1149269118103;1149269249337;131234.914;µs
client1;get;key616;1149269249352;1149269379716;130364.629;µs
client1;get;key617;1149269379729;1149269510584;130854.564;µs
client1;get;key618;1149269510598;1149269641204;130605.895;µs
client1;get;key619;1149269641217;1149269771964;130747.454;µs
client1;get;key620;1149269771990;1149269902833;130843.033;µs
client1;get;key207;1149269902986;1149270033485;130498.793;µs
client1;get;key208;1149270033499;1149270164317;130817.985;µs
client1;get;key209;1149270164330;1149270294818;130488.334;µs
client1;get;key210;1149270294831;1149270425200;130368.226;µs
client1;get;key211;1149270425212;1149270555940;130727.955;µs
client1;get;key212;1149270555954;1149270686472;130518.59;µs
client1;get;key213;1149270686486;1149270816377;129891.177;µs
client1;get;key214;1149270816392;1149270947069;130676.849;µs
client1;get;key215;1149270947083;1149271077597;130514.302;µs
client1;get;key216;1149271077609;1149271209029;131419.301;µs
client1;get;key934;1149271209212;1149271339772;130560.679;µs
client1;get;key935;1149271339787;1149271470330;130542.996;µs
client1;get;key936;1149271470343;1149271601093;130749.516;µs
client1;get;key937;1149271601106;1149271731698;130591.728;µs
client1;get;key938;1149271731711;1149271862483;130771.748;µs
client1;get;key939;1149271862496;1149271993562;131066.244;µs
client1;get;key940;1149271993593;1149272123953;130359.329;µs
client1;get;key941;1149272123985;1149272254657;130672.24;µs
client1;get;key942;1149272254676;1149272384991;130314.986;µs
client1;get;key943;1149272384998;1149272515253;130255.312;µs
client1;get;key460;1149272515409;1149272646060;130651.07;µs
client1;get;key461;1149272646067;1149272776380;130312.731;µs
client1;get;key462;1149272776387;1149272908297;131909.586;µs
client1;get;key463;1149272908305;1149273039066;130760.887;µs
client1;get;key464;1149273039073;1149273169878;130805.241;µs
client1;get;key465;1149273169885;1149273300442;130556.942;µs
client1;get;key466;1149273300449;1149273431022;130572.099;µs
client1;get;key467;1149273431029;1149273561755;130726.232;µs
client1;get;key468;1149273561762;1149273692438;130675.436;µs
client1;get;key469;1149273692444;1149273822648;130203.695;µs
client1;get;key638;1149273822798;1149273953785;130986.394;µs
client1;get;key639;1149273953795;1149274084452;130657.262;µs
client1;get;key640;1149274084459;1149274214764;130304.416;µs
client1;get;key641;1149274214771;1149274345337;130566.561;µs
client1;get;key642;1149274345344;1149274475653;130308.613;µs
client1;get;key643;1149274475660;1149274606431;130770.666;µs
client1;get;key644;1149274606438;1149274737049;130610.934;µs
client1;get;key645;1149274737056;1149274867557;130500.192;µs
client1;get;key646;1149274867564;1149274998300;130736.19;µs
client1;get;key647;1149274998307;1149275128739;130432.818;µs
client1;get;key73;1149275128883;1149275262720;133836.725;µs
client1;get;key74;1149275262727;1149275393542;130814.899;µs
client1;get;key75;1149275393549;1149275523966;130416.517;µs
client1;get;key76;1149275523973;1149275654731;130758.049;µs
client1;get;key77;1149275654738;1149275785595;130856.919;µs
client1;get;key78;1149275785602;1149275916205;130602.809;µs
client1;get;key79;1149275916212;1149276047071;130859.103;µs
client1;get;key80;1149276047078;1149276177836;130757.791;µs
client1;get;key81;1149276177843;1149276308694;130850.656;µs
client1;get;key82;1149276308701;1149276439343;130641.472;µs
client1;get;key656;1149276439489;1149276570420;130931.379;µs
client1;get;key657;1149276570427;1149276701283;130855.586;µs
client1;get;key658;1149276701290;1149276832041;130751.289;µs
client1;get;key659;1149276832048;1149276962847;130798.206;µs
client1;get;key660;1149276962853;1149277094207;131353.346;µs
client1;get;key661;1149277094214;1149277224660;130446.193;µs
client1;get;key662;1149277224667;1149277357521;132853.828;µs
client1;get;key663;1149277357528;1149277488301;130773.2;µs
client1;get;key664;1149277488308;1149277618733;130424.741;µs
client1;get;key665;1149277618740;1149277749502;130761.449;µs
client1;get;key543;1149277749645;1149277880250;130604.688;µs
client1;get;key544;1149277880257;1149278010479;130222.15;µs
client1;get;key545;1149278010487;1149278141172;130685.134;µs
client1;get;key546;1149278141179;1149278271564;130385.72;µs
client1;get;key547;1149278271571;1149278401837;130265.87;µs
client1;get;key548;1149278401844;1149278532191;130346.816;µs
client1;get;key549;1149278532198;1149278662824;130626.483;µs
client1;get;key550;1149278662831;1149278793275;130443.767;µs
client1;get;key551;1149278793282;1149278923789;130506.746;µs
client1;get;key552;1149278923795;1149279054425;130629.908;µs
client1;get;key267;1149279054571;1149279184994;130423.169;µs
client1;get;key268;1149279185017;1149279315646;130629.437;µs
client1;get;key269;1149279315654;1149279446565;130911.342;µs
client1;get;key270;1149279446572;1149279577521;130949.01;µs
client1;get;key271;1149279577528;1149279707856;130327.669;µs
client1;get;key272;1149279707862;1149279838116;130253.228;µs
client1;get;key273;1149279838123;1149279969731;131608.426;µs
client1;get;key274;1149279969738;1149280099902;130163.718;µs
client1;get;key275;1149280099909;1149280230396;130487.511;µs
client1;get;key276;1149280230404;1149280361280;130875.914;µs
client1;get;key865;1149280361422;1149280492063;130640.909;µs
client1;get;key866;1149280492071;1149280622566;130494.815;µs
client1;get;key867;1149280622573;1149280753301;130728.262;µs
client1;get;key868;1149280753309;1149280884246;130936.8;µs
client1;get;key869;1149280884252;1149281014337;130084.718;µs
client1;get;key870;1149281014344;1149281144985;130640.651;µs
client1;get;key871;1149281144992;1149281275632;130640.288;µs
client1;get;key872;1149281275639;1149281406516;130876.975;µs
client1;get;key873;1149281406523;1149281537358;130834.635;µs
client1;get;key874;1149281537364;1149281668365;131000.89;µs
client1;get;key718;1149281668506;1149281799612;131106.318;µs
client1;get;key719;1149281799620;1149281930128;130508.069;µs
client1;get;key720;1149281930136;1149282060453;130317.268;µs
client1;get;key721;1149282060460;1149282191417;130957.296;µs
client1;get;key722;1149282191424;1149282321802;130377.503;µs
client1;get;key723;1149282321809;1149282452189;130379.225;µs
client1;get;key724;1149282452196;1149282582592;130396.408;µs
client1;get;key725;1149282582600;1149282712879;130278.905;µs
client1;get;key726;1149282712886;1149282843228;130342.314;µs
client1;get;key727;1149282843235;1149282973852;130617.416;µs
client1;get;key140;1149282973994;1149283104723;130729.127;µs
client1;get;key141;1149283104730;1149283235221;130490.731;µs
client1;get;key142;1149283235228;1149283365550;130321.618;µs
client1;get;key143;1149283365557;1149283496574;131017.001;µs
client1;get;key144;1149283496581;1149283627115;130534.359;µs
client1;get;key145;1149283627122;1149283757401;130278.424;µs
client1;get;key146;1149283757408;1149283888223;130814.827;µs
client1;get;key147;1149283888230;1149284018557;130327.255;µs
client1;get;key148;1149284018564;1149284149148;130583.569;µs
client1;get;key149;1149284149155;1149284279758;130602.489;µs
client1;get;key35;1149284279901;1149284410589;130687.697;µs
client1;get;key36;1149284410596;1149284540807;130211.388;µs
client1;get;key37;1149284540815;1149284671293;130478.181;µs
client1;get;key38;1149284671300;1149284802077;130776.715;µs
client1;get;key39;1149284802084;1149284932575;130491.267;µs
client1;get;key40;1149284932582;1149285063447;130865.008;µs
client1;get;key41;1149285063454;1149285194145;130690.545;µs
client1;get;key42;1149285194152;1149285324562;130409.041;µs
client1;get;key43;1149285324569;1149285455030;130461.471;µs
client1;get;key44;1149285455038;1149285585853;130815.756;µs
client1;get;key286;1149285585995;1149285716422;130427.077;µs
client1;get;key287;1149285716429;1149285846841;130411.295;µs
client1;get;key288;1149285846848;1149285977723;130875.07;µs
client1;get;key289;1149285977730;1149286108506;130775.67;µs
client1;get;key290;1149286108512;1149286240779;132267.081;µs
client1;get;key291;1149286240787;1149286371427;130640.546;µs
client1;get;key292;1149286371435;1149286502168;130732.984;µs
client1;get;key293;1149286502175;1149286632647;130472.059;µs
client1;get;key294;1149286632654;1149286763122;130467.362;µs
client1;get;key295;1149286763129;1149286893632;130502.988;µs
client1;get;key720;1149286893776;1149287024247;130470.888;µs
client1;get;key721;1149287024254;1149287154585;130330.833;µs
client1;get;key722;1149287154593;1149287285286;130693.367;µs
client1;get;key723;1149287285293;1149287415529;130235.97;µs
client1;get;key724;1149287415559;1149287546100;130541.764;µs
client1;get;key725;1149287546127;1149287676621;130493.831;µs
client1;get;key726;1149287676644;1149287807312;130667.525;µs
client1;get;key727;1149287807319;1149287937917;130597.419;µs
client1;get;key728;1149287937924;1149288068817;130892.833;µs
client1;get;key729;1149288068823;1149288199849;131025.587;µs
client1;get;key238;1149288199995;1149288330378;130382.741;µs
client1;get;key239;1149288330385;1149288460805;130420.252;µs
client1;get;key240;1149288460812;1149288591584;130772.415;µs
client1;get;key241;1149288591592;1149288721889;130297.58;µs
client1;get;key242;1149288721896;1149288853140;131243.866;µs
client1;get;key243;1149288853148;1149288988664;135515.754;µs
client1;get;key244;1149288988671;1149289119289;130618.487;µs
client1;get;key245;1149289119297;1149289250260;130963.307;µs
client1;get;key246;1149289250267;1149289380847;130580.37;µs
client1;get;key247;1149289380854;1149289511264;130409.905;µs
client1;get;key732;1149289511413;1149289641989;130575.687;µs
client1;get;key733;1149289641997;1149289772260;130263.0;µs
client1;get;key734;1149289772267;1149289903030;130762.882;µs
client1;get;key735;1149289903038;1149290033593;130555.547;µs
client1;get;key736;1149290033600;1149290163909;130308.742;µs
client1;get;key737;1149290163916;1149290294514;130597.727;µs
client1;get;key738;1149290294522;1149290424997;130475.984;µs
client1;get;key739;1149290425019;1149290555904;130884.671;µs
client1;get;key740;1149290555911;1149290686493;130582.263;µs
client1;get;key741;1149290686500;1149290816759;130258.557;µs
client1;get;key293;1149290816902;1149290947094;130192.131;µs
client1;get;key294;1149290947103;1149291077582;130478.922;µs
client1;get;key295;1149291077590;1149291208347;130756.645;µs
client1;get;key296;1149291208354;1149291339072;130718.355;µs
client1;get;key297;1149291339079;1149291470125;131045.532;µs
client1;get;key298;1149291470132;1149291600830;130697.675;µs
client1;get;key299;1149291600837;1149291731579;130742.637;µs
client1;get;key300;1149291731587;1149291862205;130618.545;µs
client1;get;key301;1149291862214;1149291992791;130576.699;µs
client1;get;key302;1149291992798;1149292123085;130286.569;µs
client1;get;key43;1149292123229;1149292253905;130675.862;µs
client1;get;key44;1149292253912;1149292384413;130501.175;µs
client1;get;key45;1149292384421;1149292514362;129941.216;µs
client1;get;key46;1149292514370;1149292644931;130560.854;µs
client1;get;key47;1149292644938;1149292775743;130805.46;µs
client1;get;key48;1149292775751;1149292906405;130654.053;µs
client1;get;key49;1149292906412;1149293036951;130538.594;µs
client1;get;key50;1149293036958;1149293169306;132348.068;µs
client1;get;key51;1149293169313;1149293299721;130407.408;µs
client1;get;key52;1149293299728;1149293430194;130466.167;µs
client1;get;key488;1149293430344;1149293561032;130688.205;µs
client1;get;key489;1149293561040;1149293691454;130414.744;µs
client1;get;key490;1149293691462;1149293821797;130335.17;µs
client1;get;key491;1149293821805;1149293952377;130571.716;µs
client1;get;key492;1149293952383;1149294082668;130284.854;µs
client1;get;key493;1149294082675;1149294212963;130287.171;µs
client1;get;key494;1149294212970;1149294343737;130767.486;µs
client1;get;key495;1149294343745;1149294474387;130642.349;µs
client1;get;key496;1149294474395;1149294605328;130933.32;µs
client1;get;key497;1149294605335;1149294735924;130589.66;µs
client1;get;key268;1149294736174;1149294867976;131802.05;µs
client1;get;key269;1149294867983;1149294998348;130364.845;µs
client1;get;key270;1149294998355;1149295128742;130386.817;µs
client1;get;key271;1149295128749;1149295259698;130949.239;µs
client1;get;key272;1149295259706;1149295390555;130849.531;µs
client1;get;key273;1149295390562;1149295521078;130515.571;µs
client1;get;key274;1149295521085;1149295651737;130651.713;µs
client1;get;key275;1149295651745;1149295782436;130691.355;µs
client1;get;key276;1149295782444;1149295912666;130221.645;µs
client1;get;key277;1149295912672;1149296043267;130594.409;µs
client1;get;key833;1149296043461;1149296174266;130805.267;µs
client1;get;key834;1149296174274;1149296304995;130721.388;µs
client1;get;key835;1149296305015;1149296435515;130500.843;µs
client1;get;key836;1149296435522;1149296566416;130893.694;µs
client1;get;key837;1149296566423;1149296696917;130494.591;µs
client1;get;key838;1149296696924;1149296828197;131273.049;µs
client1;get;key839;1149296828205;1149296958881;130676.194;µs
client1;get;key840;1149296958889;1149297089432;130543.403;µs
client1;get;key841;1149297089439;1149297219925;130485.483;µs
client1;get;key842;1149297219932;1149297350676;130744.503;µs
client1;get;key580;1149297350848;1149297481500;130652.176;µs
client1;get;key581;1149297481507;1149297611622;130114.233;µs
client1;get;key582;1149297611629;1149297742156;130526.652;µs
client1;get;key583;1149297742163;1149297872940;130776.713;µs
client1;get;key584;1149297872947;1149298003901;130954.069;µs
client1;get;key585;1149298003908;1149298137057;133148.781;µs
client1;get;key586;1149298137065;1149298268031;130965.831;µs
client1;get;key587;1149298268038;1149298398670;130631.509;µs
client1;get;key588;1149298398677;1149298529429;130751.827;µs
client1;get;key589;1149298529436;1149298660164;130728.802;µs
client1;get;key227;1149298660314;1149298791223;130908.844;µs
client1;get;key228;1149298791230;1149298921638;130408.408;µs
client1;get;key229;1149298921645;1149299052077;130431.841;µs
client1;get;key230;1149299052084;1149299182939;130854.379;µs
client1;get;key231;1149299182945;1149299313439;130493.537;µs
client1;get;key232;1149299313446;1149299443895;130448.635;µs
client1;get;key233;1149299443902;1149299574408;130506.018;µs
client1;get;key234;1149299574415;1149299704893;130478.232;µs
client1;get;key235;1149299704901;1149299835429;130527.53;µs
client1;get;key236;1149299835435;1149299966120;130684.249;µs
client1;get;key564;1149299966271;1149300096765;130494.532;µs
client1;get;key565;1149300096773;1149300227073;130300.033;µs
client1;get;key566;1149300227080;1149300357528;130448.652;µs
client1;get;key567;1149300357531;1149300487965;130433.515;µs
client1;get;key568;1149300487972;1149300618359;130387.437;µs
client1;get;key569;1149300618367;1149300748869;130502.444;µs
client1;get;key570;1149300748877;1149300879889;131012.458;µs
client1;get;key571;1149300879897;1149301010919;131021.864;µs
client1;get;key572;1149301010926;1149301141613;130686.632;µs
client1;get;key573;1149301141619;1149301271625;130005.576;µs
client1;get;key26;1149301271759;1149301401977;130217.357;µs
client1;get;key27;1149301401984;1149301532560;130575.082;µs
client1;get;key28;1149301532567;1149301663083;130515.82;µs
client1;get;key29;1149301663091;1149301793665;130574.226;µs
client1;get;key30;1149301793672;1149301924114;130441.491;µs
client1;get;key31;1149301924121;1149302054235;130113.803;µs
client1;get;key32;1149302054243;1149302188851;134607.972;µs
client1;get;key33;1149302188858;1149302319572;130713.776;µs
client1;get;key34;1149302319580;1149302450297;130717.672;µs
client1;get;key35;1149302450304;1149302580883;130578.978;µs
client1;get;key981;1149302581039;1149302711486;130447.261;µs
client1;get;key982;1149302711494;1149302842296;130801.659;µs
client1;get;key983;1149302842303;1149302973093;130789.636;µs
client1;get;key984;1149302973102;1149303103911;130809.633;µs
client1;get;key985;1149303103918;1149303234953;131034.792;µs
client1;get;key986;1149303234960;1149303365712;130751.513;µs
client1;get;key987;1149303365719;1149303496274;130555.185;µs
client1;get;key988;1149303496282;1149303626905;130622.459;µs
